20	1764
20	1765
20	1770
20	1791
20	1807
20	1811
20	1815
20	1826
20	1834
20	1837
20	1839
20	1843
20	1848
20	1849
21	1386
21	1510
21	1858
21	1859
21	1860
21	1864
21	1867
21	1874
21	1876
21	1889
21	1891
21	1895
22	148
22	994
22	1137
22	1188
22	1304
22	1900
22	1902
22	1907
22	1920
22	1922
22	1925
22	1927
22	1935
22	1936
22	1938
22	1940
22	1941
22	1946
22	1955
22	1958
22	1960
22	1961
22	1962
22	1967
22	1968
22	1973
22	1977
22	1982
22	1984
22	1993
22	1997
22	2003
22	2011
22	2015
22	2022
22	2025
22	2039
22	2042
22	2045
22	2056
22	2065
22	2068
22	2074
22	2077
22	2082
22	2083
22	2089
22	2100
22	2106
22	2107
22	2109
22	2111
22	2116
22	2118
22	2120
22	2121
22	2126
22	2127
22	2134
22	2140
22	2144
22	2146
22	2149
22	2156
22	2157
22	2159
22	2161
22	2166
22	2167
22	2184
22	2185
22	2201
22	2206
22	2212
22	2214
22	2220
22	2227
22	2228
22	2230
22	2232
22	2233
22	2244
22	2249
22	2251
22	2256
22	2262
22	2275
22	2285
22	2302
22	2309
22	2310
22	2314
22	2319
22	2322
22	2330
22	2331
22	2336
22	2339
22	2341
22	2356
22	2358
22	2362
22	2367
22	2384
22	2390
22	2391
22	2404
22	2407
22	2408
23	2413
23	2414
23	2419
23	2420
23	2427
23	2434
23	2439
23	2444
24	198
24	387
24	2445
24	2448
24	2452
24	2454
24	2456
24	2461
24	2469
24	2472
24	2474
24	2477
24	2480
24	2486
24	2487
24	2488
24	2490
24	2492
24	2493
24	2498
25	2511
25	2529
25	2535
25	2541
25	2550
25	2559
25	2562
26	1480
26	2321
26	2567
26	2569
26	2574
26	2576
26	2579
27	2341
27	2594
27	2598
27	2599
27	2612
27	2613
27	2616
27	2623
27	2626
27	2628
27	2650
27	2651
27	2657
27	2658
27	2659
27	2662
27	2664
27	2670
27	2671
27	2678
27	2689
27	2693
27	2694
28	73
28	800
28	865
28	1712
28	1717
28	2093
28	2560
28	2706
28	2719
28	2722
28	2732
28	2751
28	2760
28	2761
28	2763
28	2773
28	2784
28	2785
28	2791
28	2797
28	2799
28	2802
28	2806
28	2808
28	2812
28	2818
28	2828
28	2835
28	2845
28	2846
28	2850
28	2852
28	2856
28	2862
28	2864
28	2869
28	2871
28	2876
28	2877
28	2878
28	2884
28	2890
28	2891
28	2892
28	2903
28	2913
28	2914
28	2918
28	2928
28	2932
28	2937
28	2939
28	2954
28	2968
28	2971
28	2974
28	2981
28	2989
28	2990
28	2992
28	2997
28	2998
28	3001
28	3005
28	3010
28	3013
28	3015
28	3019
28	3034
28	3035
28	3038
28	3042
28	3055
28	3057
28	3064
28	3071
28	3072
28	3081
29	69
29	91
29	278
29	325
29	362
29	369
29	738
29	756
29	955
29	958
29	959
29	992
29	997
29	1006
29	1010
29	1188
29	1207
29	1286
29	1293
29	1295
29	1298
29	1304
29	1348
29	1372
29	1382
29	1404
29	1419
29	1428
29	1457
29	1459
29	1468
29	1472
29	1519
29	1543
29	1562
29	1602
29	1614
29	1643
29	1747
29	1776
29	1785
29	1788
29	1794
29	1812
29	1839
29	1850
29	1859
29	1860
29	2041
29	2377
29	2484
29	2501
29	2533
29	2581
29	2585
29	2793
29	3094
29	3098
29	3103
29	3104
29	3107
29	3108
29	3109
29	3115
29	3122
29	3129
29	3143
29	3153
29	3158
29	3162
29	3172
29	3174
29	3176
29	3185
29	3186
29	3189
29	3190
29	3195
29	3197
29	3205
29	3212
29	3213
29	3218
29	3220
29	3234
29	3253
29	3256
29	3266
29	3267
29	3275
29	3286
29	3287
29	3291
29	3294
29	3297
29	3309
29	3311
29	3320
29	3330
29	3331
29	3333
29	3335
29	3337
29	3340
29	3345
29	3364
29	3371
29	3373
29	3381
29	3384
29	3386
29	3387
29	3395
29	3396
29	3397
29	3400
29	3403
29	3415
29	3416
29	3419
29	3421
29	3424
29	3425
29	3452
29	3456
29	3461
29	3464
29	3475
29	3479
29	3482
29	3501
29	3512
29	3523
29	3536
29	3541
29	3546
29	3547
29	3548
29	3551
29	3553
29	3554
29	3555
29	3559
29	3560
29	3563
29	3564
29	3567
29	3574
29	3577
29	3579
29	3593
29	3602
29	3604
29	3614
29	3616
29	3619
29	3621
29	3632
29	3634
29	3637
29	3643
29	3644
29	3648
29	3649
29	3650
29	3655
29	3656
29	3659
29	3662
29	3668
29	3670
29	3673
29	3697
29	3699
29	3703
29	3715
29	3725
29	3732
29	3733
29	3749
29	3758
29	3761
29	3763
29	3782
29	3785
29	3790
29	3799
29	3805
29	3807
29	3808
29	3814
29	3815
29	3816
29	3819
29	3822
29	3826
29	3827
29	3843
29	3848
29	3849
29	3869
29	3873
29	3883
29	3888
29	3891
29	3895
29	3896
29	3897
29	3906
30	2087
30	2143
30	3910
30	3916
30	3918
30	3920
30	3933
31	1706
31	3938
31	3942
31	3945
31	3948
31	3956
31	3961
31	3962
31	3966
31	3973
31	3978
31	3984
31	3986
31	3989
31	3990
31	3999
31	4003
31	4004
32	4018
32	4021
32	4029
33	4045
33	4058
33	4061
33	4065
33	4067
34	76
34	107
34	1182
34	1330
34	1518
34	1560
34	3405
34	4081
34	4087
34	4089
34	4092
34	4094
34	4097
34	4107
34	4111
35	351
35	723
35	3268
35	3668
35	4122
35	4125
35	4126
35	4129
35	4132
35	4133
35	4138
35	4144
35	4153
36	1410
36	1411
36	1476
36	4161
36	4167
36	4171
36	4185
36	4186
36	4188
36	4190
36	4193
37	4203
37	4205
37	4206
37	4207
37	4212
37	4214
37	4215
37	4219
38	34
38	1164
38	1455
38	3615
38	4065
38	4225
38	4242
38	4244
38	4251
38	4252
38	4255
38	4263
38	4267
39	443
39	3332
39	4291
39	4296
40	245
40	1763
40	1783
40	4301
40	4303
40	4304
40	4305
40	4316
40	4318
40	4344
40	4361
41	1543
41	4363
41	4364
41	4366
41	4368
42	4379
42	4382
42	4383
42	4386
42	4398
42	4403
42	4405
42	4413
42	4415
42	4416
43	3066
43	4435
43	4446
43	4449
43	4457
43	4458
43	4459
43	4461
44	199
44	2449
44	3844
44	4462
44	4465
44	4466
44	4468
44	4472
44	4480
45	578
45	643
45	684
45	3706
45	4491
45	4493
45	4499
45	4501
46	204
46	4355
46	4507
46	4512
46	4515
46	4522
46	4523
46	4528
47	1730
47	2945
47	4534
47	4535
47	4536
47	4538
47	4539
47	4548
47	4549
47	4551
48	4555
48	4564
48	4566
48	4572
48	4580
48	4588
48	4594
48	4596
49	338
49	660
49	1456
49	2480
49	2560
49	4595
49	4598
49	4609
49	4610
49	4617
49	4625
49	4634
49	4638
49	4640
49	4647
49	4666
49	4693
49	4694
49	4695
49	4696
49	4698
49	4699
49	4701
49	4717
50	1101
50	1235
50	1352
50	1360
50	1572
50	3132
50	3157
50	3335
50	3585
50	4367
50	4724
50	4727
50	4728
50	4731
50	4732
50	4739
50	4741
50	4744
50	4749
51	688
51	691
51	3706
51	3798
51	4757
51	4762
51	4764
51	4768
51	4769
51	4771
51	4774
51	4776
52	1777
52	3122
52	4020
52	4790
52	4793
52	4799
53	1001
53	1016
53	1495
53	1898
53	2215
53	2254
53	2257
53	3294
53	4805
53	4806
53	4817
53	4821
53	4822
54	107
54	112
54	114
54	952
54	1054
54	3104
54	3212
54	3277
54	3391
54	4075
54	4100
54	4102
54	4414
54	4738
54	4829
54	4837
54	4845
54	4846
54	4847
54	4856
54	4877
55	66
55	1485
55	3230
55	3387
55	3829
55	4370
55	4882
55	4885
56	3550
56	4892
56	4894
56	4898
56	4904
57	2768
57	3272
57	4907
57	4912
57	4919
58	223
58	235
58	637
58	1758
58	4517
58	4935
58	4948
58	4949
58	4950
58	4954
58	4957
58	4961
58	4969
58	4971
59	257
59	293
59	1480
59	1850
59	3842
59	3880
59	4993
59	5001
59	5002
59	5012
59	5022
60	4470
60	5030
60	5031
60	5037
60	5050
60	5055
60	5060
60	5062
60	5064
60	5069
60	5074
60	5078
60	5080
60	5086
61	440
61	695
61	1019
61	2494
61	3379
61	3717
61	4131
61	4601
61	4605
61	4630
61	5096
61	5102
61	5107
61	5108
61	5116
61	5127
61	5133
61	5138
61	5142
61	5143
61	5145
61	5155
61	5164
61	5169
61	5174
61	5175
61	5179
61	5183
61	5189
61	5198
61	5205
61	5210
61	5216
61	5217
62	947
62	3279
62	5220
62	5227
62	5228
62	5241
63	1156
63	1485
63	5243
64	806
64	852
64	2509
64	2715
64	2771
64	3203
64	3302
64	3685
64	4420
64	5253
64	5265
64	5269
64	5275
64	5277
64	5280
64	5284
64	5286
64	5290
64	5294
64	5295
64	5296
64	5305
64	5309
64	5320
64	5321
64	5322
64	5326
64	5330
64	5332
64	5333
64	5336
64	5337
64	5345
64	5350
64	5364
64	5370
64	5373
64	5377
64	5379
64	5381
64	5385
64	5392
64	5393
64	5394
64	5400
64	5403
64	5423
64	5429
64	5431
64	5433
64	5436
64	5440
64	5445
64	5453
64	5456
64	5457
64	5463
64	5466
64	5467
64	5474
64	5477
64	5480
64	5481
65	139
65	3441
65	5485
65	5486
65	5491
65	5494
65	5497
65	5499
65	5503
65	5504
65	5517
65	5518
65	5532
65	5537
66	3996
66	5540
66	5552
67	2572
67	2597
67	2608
67	2611
67	5571
67	5577
67	5581
67	5590
67	5592
67	5593
67	5617
67	5618
67	5623
68	242
68	522
68	3852
68	4482
68	5626
68	5628
68	5634
68	5636
68	5643
69	5647
69	5649
69	5656
69	5659
69	5660
70	88
70	133
70	207
70	209
70	213
70	271
70	370
70	377
70	397
70	417
70	462
70	492
70	506
70	523
70	537
70	544
70	569
70	596
70	600
70	613
70	686
70	711
70	717
70	724
70	745
70	771
70	889
70	992
70	1276
70	1440
70	1758
70	1768
70	1792
70	1794
70	1826
70	1831
70	1833
70	1846
70	1869
70	2925
70	3384
70	3492
70	3538
70	3735
70	3840
70	3850
70	3880
70	4020
70	4125
70	4148
70	4154
70	4313
70	4475
70	4702
70	4705
70	4758
70	4763
70	4794
70	4799
70	4831
70	4832
70	4927
70	4931
70	4934
70	4967
70	5027
70	5068
70	5069
70	5098
70	5112
70	5123
70	5147
70	5210
70	5635
70	5640
70	5665
70	5672
70	5675
70	5677
70	5678
70	5685
70	5688
70	5689
70	5690
70	5697
70	5699
70	5701
70	5704
70	5706
70	5710
70	5719
70	5723
70	5725
70	5726
70	5743
70	5753
70	5756
70	5762
70	5764
70	5767
70	5769
70	5774
70	5782
70	5783
70	5786
70	5789
70	5802
70	5825
70	5829
70	5838
70	5840
70	5841
70	5844
70	5852
70	5863
70	5866
70	5867
70	5875
70	5881
70	5882
70	5897
70	5899
70	5903
70	5905
70	5910
70	5912
70	5913
70	5923
70	5929
70	5938
70	5943
70	5954
70	5960
70	5963
70	5969
70	5970
70	5971
70	5976
70	5978
70	5979
70	5984
70	5998
70	6003
70	6006
70	6009
70	6011
70	6018
70	6023
70	6032
70	6033
70	6038
70	6043
70	6048
70	6055
70	6071
70	6075
70	6080
70	6081
70	6086
70	6095
70	6096
70	6098
70	6101
70	6113
70	6114
70	6116
70	6120
70	6126
70	6130
70	6132
70	6133
70	6134
70	6135
70	6142
70	6147
70	6153
70	6177
70	6178
70	6179
70	6187
70	6191
70	6195
70	6200
70	6204
70	6213
70	6215
70	6220
70	6221
70	6224
70	6227
70	6237
70	6239
70	6242
70	6248
70	6251
70	6257
70	6264
70	6269
70	6279
70	6286
70	6287
70	6289
70	6298
70	6304
70	6309
70	6311
70	6318
70	6323
70	6324
70	6328
70	6330
70	6334
70	6338
70	6343
70	6352
70	6354
70	6355
70	6360
70	6366
70	6367
71	554
71	708
71	771
71	4135
71	4150
71	4158
71	4768
71	6333
71	6376
71	6384
71	6385
71	6387
72	1552
72	3430
72	3629
72	6406
72	6408
72	6410
73	793
73	824
73	844
73	849
73	999
73	1713
73	2540
73	2857
73	2936
73	2952
73	2967
73	3021
73	3057
73	4423
73	4434
73	4458
73	4557
73	4664
73	5341
73	5368
73	5471
73	5659
73	5663
73	6425
73	6434
73	6439
73	6442
73	6444
73	6446
73	6449
73	6456
73	6458
73	6468
73	6469
73	6474
73	6475
73	6476
73	6478
73	6480
73	6483
73	6487
73	6489
73	6505
73	6507
73	6520
73	6526
73	6529
73	6539
73	6545
73	6547
73	6558
73	6575
73	6590
73	6592
73	6594
73	6622
73	6643
73	6653
73	6665
73	6675
73	6677
73	6683
73	6684
73	6687
73	6689
73	6691
73	6702
73	6710
74	2532
74	2856
74	2953
74	2989
74	4430
74	4561
74	5295
74	5309
74	5340
74	5376
74	5392
74	5431
74	5435
74	5451
74	5453
74	5464
74	6469
74	6574
74	6719
74	6722
74	6742
74	6756
74	6758
74	6762
74	6763
74	6768
74	6774
74	6775
74	6778
75	1286
75	3382
75	6789
75	6790
75	6797
76	333
76	804
76	3000
76	5262
76	6599
76	6801
76	6802
76	6810
76	6815
76	6817
76	6818
76	6824
76	6825
76	6826
76	6830
76	6847
76	6848
76	6852
76	6855
76	6857
76	6858
76	6864
76	6866
77	51
77	60
77	63
77	77
77	93
77	118
77	139
77	142
77	151
77	157
77	169
77	177
77	195
77	529
77	940
77	983
77	984
77	1192
77	1233
77	1332
77	1382
77	1495
77	1594
77	1877
77	2093
77	3095
77	3297
77	3382
77	3409
77	3445
77	3485
77	3489
77	3495
77	3519
77	3529
77	3558
77	3567
77	3624
77	3678
77	3688
77	3748
77	3813
77	3847
77	3848
77	3893
77	4067
77	4185
77	4271
77	4288
77	4377
77	4725
77	4730
77	4836
77	4861
77	5221
77	5512
77	5987
77	6197
77	6333
77	6874
77	6897
77	6901
77	6911
77	6918
77	6920
77	6921
77	6930
77	6938
77	6942
77	6943
77	6949
77	6954
77	6955
77	6957
77	6965
77	6968
77	6977
77	6986
77	6992
77	6994
77	6997
77	7019
77	7020
77	7026
77	7028
77	7031
77	7032
77	7035
77	7052
77	7053
77	7055
77	7056
77	7063
77	7068
77	7070
77	7071
77	7072
77	7073
77	7083
77	7086
78	2507
78	5443
78	6830
78	7090
78	7094
78	7097
78	7107
78	7111
78	7112
78	7118
79	1922
79	1972
79	2027
79	2208
79	2220
79	2261
79	2304
79	7129
79	7131
79	7132
79	7135
79	7138
79	7139
79	7140
80	212
80	245
80	658
80	1477
80	1839
80	2473
80	2489
80	4301
80	4316
80	4318
80	4358
80	4958
80	4959
80	5681
80	5853
80	5866
80	5987
80	6219
80	6354
80	6375
80	7144
80	7145
80	7146
80	7147
80	7148
80	7162
80	7165
80	7173
80	7181
80	7182
80	7187
80	7201
80	7203
80	7212
80	7214
80	7218
80	7221
80	7222
80	7227
80	7228
80	7232
80	7236
80	7238
81	892
81	928
81	1480
81	1687
81	1697
81	1710
81	3798
81	3943
81	3951
81	3976
81	4003
81	4006
81	4009
81	7262
81	7266
81	7267
81	7275
81	7276
81	7280
81	7283
81	7284
81	7291
81	7292
81	7294
81	7297
81	7300
81	7312
81	7322
81	7328
81	7329
81	7330
81	7341
81	7345
81	7349
81	7353
81	7356
81	7364
81	7366
81	7373
81	7397
81	7400
81	7401
81	7407
81	7411
81	7417
81	7422
81	7425
82	3982
82	7292
82	7326
82	7437
82	7438
82	7440
82	7451
82	7456
83	7468
83	7472
83	7483
83	7484
83	7486
84	1128
84	1132
84	1898
84	1913
84	1918
84	1919
84	1921
84	1923
84	1931
84	1935
84	1940
84	1965
84	1997
84	2019
84	2025
84	2064
84	2083
84	2086
84	2088
84	2106
84	2107
84	2167
84	2178
84	2239
84	2244
84	2252
84	2274
84	2277
84	2298
84	2307
84	2313
84	2318
84	2324
84	2327
84	2390
84	2406
84	3920
84	4823
84	7488
84	7493
84	7495
84	7496
84	7498
84	7503
84	7511
84	7513
84	7517
84	7520
84	7528
84	7529
84	7530
84	7539
84	7550
84	7553
84	7554
84	7557
84	7571
84	7576
84	7577
84	7579
84	7581
84	7589
84	7613
84	7620
84	7623
84	7626
84	7627
84	7638
84	7648
84	7651
84	7652
85	372
85	426
85	436
85	539
85	606
85	617
85	634
85	1831
85	1847
85	4531
85	4648
85	5025
85	5085
85	5090
85	5864
85	6127
85	6188
85	6308
85	6338
85	7658
85	7661
85	7663
85	7668
85	7673
85	7682
85	7687
85	7692
85	7695
85	7698
85	7700
85	7708
85	7716
85	7719
85	7724
85	7726
85	7728
85	7732
85	7735
85	7737
85	7739
85	7740
86	3538
86	7750
87	815
87	2742
87	2825
87	2845
87	2937
87	3024
87	5464
87	6682
87	7754
87	7764
87	7765
87	7771
87	7772
87	7773
87	7779
87	7780
87	7781
87	7785
88	4344
88	4930
88	5970
88	7794
88	7799
89	3012
89	7465
89	7800
89	7806
89	7815
89	7819
89	7821
89	7823
89	7838
89	7844
89	7850
89	7860
90	3300
90	4313
90	4329
90	6292
90	7861
90	7873
91	938
91	974
91	1084
91	1107
91	1233
91	1460
91	1566
91	1590
91	3118
91	3124
91	3202
91	3436
91	3585
91	4265
91	4414
91	7877
91	7879
91	7885
91	7886
91	7906
91	7910
91	7917
91	7923
91	7926
91	7928
91	7938
92	1121
92	1136
92	2135
92	2202
92	2270
92	2299
92	7554
92	7944
92	7948
92	7949
92	7959
93	440
93	493
93	1402
93	4155
93	6248
93	6350
93	7964
93	7968
93	7970
93	7976
93	7981
94	1912
94	1961
94	2384
94	3929
94	4918
94	7545
94	7986
94	7988
94	7991
95	2778
95	2838
95	5254
95	7992
95	7994
95	7999
95	8001
96	223
96	236
96	484
96	511
96	625
96	691
96	771
96	1506
96	1760
96	1776
96	1804
96	1809
96	1812
96	1850
96	2494
96	3094
96	3268
96	3461
96	3706
96	3840
96	4017
96	4130
96	4347
96	4479
96	4505
96	4648
96	4757
96	4762
96	4962
96	4978
96	4982
96	4997
96	4999
96	5020
96	5088
96	5145
96	5709
96	5831
96	5854
96	5856
96	5897
96	5902
96	5925
96	5982
96	5985
96	6109
96	6112
96	6178
96	7158
96	7214
96	7225
96	7710
96	7713
96	7970
96	8007
96	8012
96	8018
96	8024
96	8028
96	8029
96	8030
96	8034
96	8035
96	8038
96	8041
96	8045
96	8049
96	8051
96	8055
96	8058
96	8060
96	8083
96	8086
96	8089
96	8094
96	8095
96	8104
96	8105
96	8107
96	8114
96	8118
96	8130
96	8135
96	8143
96	8144
96	8148
96	8154
96	8160
96	8167
96	8168
96	8172
96	8178
96	8186
96	8191
96	8194
96	8204
96	8210
96	8220
96	8221
96	8222
96	8226
97	317
97	1214
97	3731
97	8228
97	8232
97	8250
97	8251
97	8256
97	8267
97	8268
97	8272
97	8280
97	8282
97	8283
98	825
98	1729
98	2914
98	6810
98	7089
98	8292
98	8293
98	8297
98	8299
98	8308
98	8317
98	8322
99	1176
99	4154
99	5085
99	8325
99	8328
99	8330
100	709
100	720
100	5870
100	8337
100	8342
101	1763
101	5039
101	7201
101	8346
101	8349
101	8350
101	8351
101	8355
101	8369
101	8371
102	4564
103	313
103	504
103	515
103	783
103	1175
103	1273
103	4484
103	5123
103	5898
103	6310
103	6355
103	6398
103	7206
103	7216
103	7749
103	8371
103	8396
103	8406
103	8426
103	8432
103	8433
103	8435
103	8443
103	8457
103	8464
103	8467
103	8468
103	8470
103	8472
103	8475
104	1611
104	3193
104	3623
104	5679
104	8487
104	8489
104	8491
104	8496
104	8502
104	8503
104	8508
104	8511
105	852
105	858
105	3081
105	3786
105	4572
105	5330
105	5438
105	6562
105	6785
105	7097
105	7109
105	7819
105	8521
105	8523
105	8527
105	8536
105	8540
105	8545
105	8549
105	8554
105	8563
106	448
106	4469
106	5749
106	6136
107	112
107	188
107	955
107	1000
107	1065
107	1466
107	3154
107	3188
107	3264
107	3386
107	3405
107	3548
107	3651
107	3744
107	3807
107	3841
107	3860
107	3902
107	4079
107	4383
107	7021
107	8579
107	8581
107	8595
107	8596
107	8599
107	8609
107	8610
107	8618
107	8623
107	8635
107	8637
108	293
108	658
108	747
108	1177
108	1387
108	1765
108	1789
108	1813
108	3842
108	4132
108	5790
108	5934
108	8405
108	8652
108	8655
108	8656
108	8667
108	8671
108	8674
109	47
109	1809
109	3110
109	3395
109	3473
109	8678
109	8683
109	8684
109	8690
110	1775
110	8361
110	8699
110	8700
111	2080
111	8707
111	8717
111	8719
111	8724
111	8729
111	8733
111	8735
111	8744
112	771
112	8745
112	8746
112	8753
112	8756
112	8761
112	8763
112	8766
113	238
113	3696
113	4999
113	5011
113	5201
113	6201
113	7654
113	8496
113	8767
113	8768
113	8772
113	8790
113	8791
114	1035
114	1187
114	1199
114	1455
114	1519
114	3038
114	5915
114	6063
114	8691
114	8797
114	8799
114	8804
114	8805
114	8808
114	8811
115	2024
115	2059
115	2064
115	2159
115	2163
115	2204
115	2285
115	2288
115	2311
115	2331
115	2336
115	3910
115	7530
115	7562
115	7570
115	7575
115	7577
115	8812
115	8813
115	8817
116	1800
116	1809
116	2472
116	4154
116	6303
116	6338
116	6354
116	7793
116	8825
116	8828
116	8829
116	8838
117	5705
117	5711
117	5765
117	6141
117	8848
117	8851
118	2072
118	2285
118	8856
118	8858
118	8859
119	4795
119	8866
119	8867
119	8871
120	207
120	307
120	400
120	443
120	445
120	583
120	594
120	614
120	775
120	1429
120	1454
120	1556
120	2480
120	2494
120	3684
120	4684
120	4991
120	5068
120	5120
120	5196
120	5209
120	5674
120	5744
120	5809
120	5883
120	5889
120	6134
120	6190
120	6307
120	6374
120	7238
120	7695
120	8140
120	8174
120	8204
120	8420
120	8658
120	8863
120	8878
120	8884
120	8887
120	8897
120	8898
120	8913
120	8916
120	8918
120	8937
120	8946
120	8948
120	8954
120	8959
120	8963
120	8966
120	8976
120	8986
120	8987
120	8988
120	8993
120	9008
120	9013
120	9020
120	9025
120	9026
120	9027
120	9029
121	3205
121	8262
121	8267
121	8277
121	9031
121	9035
121	9043
122	3047
122	9059
122	9062
122	9063
122	9066
122	9070
122	9078
123	910
123	3987
123	4005
123	7277
123	7278
123	7301
123	7391
123	9083
123	9093
123	9096
123	9100
123	9110
123	9116
123	9117
123	9120
123	9121
123	9122
123	9125
123	9132
123	9134
123	9136
123	9140
123	9142
123	9147
123	9148
123	9150
123	9151
123	9164
123	9165
123	9170
123	9183
123	9185
123	9189
123	9191
124	4370
124	9204
124	9206
124	9209
125	230
125	370
125	408
125	471
125	1420
125	1790
125	1812
125	1839
125	3822
125	3882
125	4014
125	4017
125	4020
125	4029
125	4035
125	4037
125	4351
125	4503
125	4775
125	4927
125	4931
125	4933
125	4997
125	5090
125	5094
125	5125
125	5209
125	5753
125	5920
125	5971
125	5995
125	6013
125	6209
125	6306
125	6995
125	7225
125	7689
125	7717
125	7729
125	8039
125	8053
125	8085
125	8112
125	8121
125	8129
125	8164
125	8180
125	8188
125	8222
125	8381
125	8842
125	8871
125	8872
125	8878
125	8894
125	8935
125	8936
125	9008
125	9013
125	9020
125	9028
125	9233
125	9236
125	9244
125	9253
125	9259
125	9268
125	9270
125	9274
125	9278
125	9287
125	9293
125	9296
125	9297
125	9300
125	9302
125	9306
125	9313
125	9321
125	9326
125	9328
125	9337
125	9349
125	9361
125	9363
125	9374
125	9378
126	260
126	290
126	394
126	604
126	762
126	3734
126	4365
126	5063
126	6074
126	6237
126	7228
126	7936
126	8996
126	9042
126	9389
126	9393
126	9396
126	9399
126	9400
126	9409
126	9410
126	9415
126	9416
126	9425
127	910
127	9431
127	9440
128	212
128	637
128	1137
128	2009
128	2024
128	2051
128	2233
128	5049
128	5078
128	5788
128	6369
128	7580
128	8762
128	8763
128	8765
128	9411
128	9443
128	9445
128	9451
128	9460
128	9461
128	9462
128	9464
128	9466
128	9468
128	9469
128	9472
128	9475
128	9481
128	9482
129	1712
129	1735
129	2507
129	2840
129	2907
129	2930
129	3584
129	4431
129	4449
129	4550
129	4673
129	5339
129	5348
129	5384
129	5387
129	5416
129	5432
129	6433
129	6455
129	6473
129	6493
129	6771
129	6835
129	8392
129	9485
129	9492
129	9499
129	9501
129	9502
129	9512
129	9514
129	9516
129	9520
129	9523
129	9524
129	9533
129	9536
129	9537
129	9538
129	9539
129	9541
129	9547
129	9555
129	9557
129	9559
129	9561
129	9569
129	9574
129	9576
129	9577
130	1761
130	5007
130	8047
130	8984
130	9586
130	9588
130	9590
131	1139
131	3366
131	3392
131	3424
131	3629
131	3686
131	6157
131	6410
131	9591
132	797
132	1728
132	2911
132	4429
132	7998
132	8286
132	8320
132	9597
132	9611
132	9612
132	9614
132	9615
133	1013
133	2035
133	2085
133	2171
133	2310
133	2344
133	7528
133	8587
133	9623
133	9629
133	9630
133	9632
133	9640
134	404
134	4134
134	4490
134	4612
134	4613
134	4646
134	4699
134	4778
134	5009
134	5068
134	5181
134	6260
