111	208	1
111	810	1
111	6538	1
111	3437	1
111	390	1
112	3970	1
113	6661	1
113	6673	1
114	6177	1
115	2653	1
116	2918	1
117	3825	1
118	6780	1
119	192	1
120	202	1
120	2108	1
121	3596	1
121	2395	1
122	1638	1
122	6876	1
123	6927	1
124	329	1
124	6983	1
125	7065	1
125	5112	1
126	179	1
126	187	1
127	6327	1
127	7087	1
128	2733	1
128	17777	1
128	37529	1
128	7145	1
129	7308	1
130	822	1
131	7359	1
131	15022	1
132	2436	1
133	7436	1
134	1302	1
135	7453	1
136	8266	1
137	1646	1
138	3870	1
138	106	1
139	718	1
139	160	1
140	7597	1
140	5990	1
141	16315	1
142	5344	1
142	7718	1
142	7687	1
143	4118	1
144	4495	1
144	16815	1
145	7909	1
146	7739	1
146	7777	1
147	6684	1
148	1985	1
149	7973	1
150	7977	1
151	7986	1
152	8911	1
153	628	1
154	5703	1
155	8028	1
156	8041	1
157	8062	1
158	7984	1
158	58	1
159	8112	1
160	3699	1
160	2126	1
161	8195	1
162	8196	1
163	1262	1
163	31601	1
163	4229	1
163	3740	1
164	17189	1
165	4498	1
166	1475	1
167	2273	1
167	559	1
168	6341	1
169	8359	1
169	8372	1
170	5948	1
170	3583	1
170	8472	1
170	1270	1
171	8686	1
171	4455	1
171	330	1
171	197	1
171	3080	1
171	8805	1
171	621	1
171	2359	1
172	11837	1
173	878	1
174	8848	1
175	8869	1
176	2478	1
176	2180	1
176	805	1
177	1584	1
177	7408	1
178	8948	1
179	728	1
180	8990	1
180	8256	1
181	11330	1
182	2296	1
182	8229	1
182	5314	1
182	1382	1
182	1162	1
183	257	1
184	8279	1
184	9147	1
184	231	1
185	9198	1
186	1703	1
187	192	1
187	12225	1
187	2923	1
187	9289	1
188	1571	1
189	9359	1
189	6385	1
189	9360	1
190	8377	1
191	4086	1
192	2773	1
193	9428	1
193	1210	1
194	1709	1
195	422	1
196	6273	1
197	9530	1
198	9551	1
199	9590	1
200	205	1
200	3134	1
201	7017	1
202	31458	1
202	1244	1
203	553	1
203	9736	1
204	7734	1
204	16076	1
205	27359	1
205	2464	1
206	6364	1
207	9903	1
207	9839	1
208	1913	1
209	5620	1
210	9669	1
211	3607	1
212	9985	1
213	5097	1
214	9250	1
214	1017	1
214	9989	1
215	670	1
216	10059	1
217	546	1
217	14495	1
217	10184	1
217	10266	1
217	10249	1
218	8095	1
218	4289	1
219	10304	1
219	10379	1
219	10351	1
219	10345	1
220	16246	1
220	10448	1
221	809	1
221	9787	1
222	9739	1
222	10480	1
223	10554	1
223	10789	1
224	10592	1
225	1925	1
226	10009	1
227	21	1
228	10676	1
228	7257	1
229	10093	1
229	10745	1
230	10789	1
231	10793	1
232	11015	1
233	718	1
234	10569	1
235	4853	1
236	543	1
237	10885	1
238	2224	1
239	10139	1
239	10137	1
240	10964	1
241	10107	1
241	61	1
241	64	1
241	805	1
241	96	1
242	4994	1
243	1933	1
244	4430	1
244	6653	1
244	25474	1
244	11148	1
244	3747	1
245	32638	1
246	11207	1
246	11239	1
246	10167	1
247	11281	1
247	39783	1
247	11311	1
248	10584	1
249	1706	1
249	1425	1
250	2248	1
251	10547	1
251	10728	1
251	5502	1
252	5213	1
253	9478	1
254	870	1
254	35428	1
254	564	1
254	1724	1
254	11484	1
255	11562	1
256	237	1
257	7120	1
258	11633	1
259	11643	1
260	10899	1
261	22	1
262	11706	1
262	1319	1
262	4000	1
262	3536	1
263	11724	1
264	11744	1
265	751	1
265	11762	1
266	8575	1
267	5536	1
267	1167	1
268	4371	1
269	11832	1
270	2456	1
271	4734	1
272	13924	1
272	11072	1
273	4339	1
274	11921	1
275	92	1
275	11951	1
276	1857	1
276	6121	1
277	20142	1
277	3296	1
278	108	1
279	572	1
280	12096	1
281	12101	1
282	1209	1
282	12179	1
282	36075	1
283	12193	1
284	545	1
285	12200	1
286	2019	1
287	6921	1
288	11837	1
289	1711	1
290	2965	1
291	545	1
292	1355	1
293	17761	1
294	1424	1
295	632	1
296	3736	1
296	4585	1
296	198	1
297	4079	1
298	8940	1
299	12345	1
300	12390	1
301	2432	1
302	4934	1
303	8134	1
304	12405	1
305	12415	1
306	12423	1
307	12430	1
308	12299	1
309	33291	1
310	12446	1
311	5450	1
312	6475	1
313	302	1
313	12471	1
313	1284	1
314	6423	1
315	4654	1
315	8879	1
316	3838	1
316	12576	1
317	10170	1
318	8076	1
319	12612	1
320	12633	1
320	12638	1
321	2629	1
322	18180	1
323	7935	1
323	1857	1
323	1929	1
324	12729	1
325	5703	1
326	12864	1
326	10011	1
326	12741	1
326	4168	1
327	12693	1
328	6755	1
329	2083	1
329	5851	1
329	944	1
330	737	1
331	12992	1
332	12997	1
333	1627	1
334	13004	1
335	3605	1
336	14344	1
337	13044	1
338	15779	1
339	13049	1
340	1502	1
340	10787	1
341	632	1
342	6044	1
343	26743	1
344	1689	1
345	4994	1
346	13135	1
346	13147	1
347	1811	1
347	3879	1
348	6510	1
348	2273	1
349	13229	1
350	9246	1
351	13262	1
352	13283	1
353	13310	1
353	8763	1
353	8663	1
354	3591	1
355	3159	1
356	13366	1
357	192	1
357	9775	1
358	10445	1
358	12983	1
358	3841	1
359	8560	1
360	1847	1
360	11870	1
361	13538	1
361	13523	1
362	7290	1
363	13557	1
363	6652	1
364	13588	1
364	13585	1
365	9378	1
366	10888	1
367	13636	1
368	2203	1
369	2670	1
370	9491	1
371	192	1
372	13704	1
373	10986	1
374	13719	1
375	5729	1
376	4107	1
377	13016	1
378	1783	1
379	13758	1
380	13768	1
381	13774	1
382	837	1
382	3305	1
383	2933	1
384	1078	1
385	13852	1
386	1428	1
387	12149	1
387	8623	1
387	1467	1
388	692	1
389	2493	1
390	2097	1
391	12985	1
392	13957	1
393	14047	1
393	14022	1
394	14091	1
394	5958	1
395	2170	1
396	38944	1
396	316	1
396	11123	1
396	14257	1
396	1354	1
396	2559	1
396	14259	1
397	5138	1
398	5115	1
399	14339	1
400	20378	1
401	14367	1
401	23579	1
402	3144	1
403	10643	1
404	9990	1
404	14403	1
405	3810	1
406	728	1
407	714	1
407	6044	1
408	9156	1
408	4393	1
408	9158	1
409	21648	1
410	7747	1
411	14563	1
412	26250	1
412	3929	1
413	33323	1
414	13493	1
415	3399	1
416	14620	1
417	978	1
418	4820	1
419	35649	1
419	14646	1
420	3420	1
421	585	1
422	2382	1
423	944	1
423	13065	1
424	158	1
425	6835	1
426	14750	1
427	14766	1
428	5917	1
429	14779	1
430	14793	1
430	543	1
430	8906	1
431	801	1
432	5290	1
432	11027	1
433	6817	1
433	837	1
434	10505	1
435	5932	1
435	3261	1
436	14951	1
437	33048	1
437	4894	1
438	15491	1
439	12616	1
440	8756	1
441	3830	1
442	13380	1
443	15037	1
444	7670	1
445	1995	1
446	5732	1
447	2923	1
447	6484	1
447	3367	1
447	1938	1
448	1993	1
448	4545	1
449	15143	1
450	15148	1
451	1587	1
452	11304	1
452	10108	1
453	6232	1
454	1023	1
455	11675	1
456	1755	1
457	3942	1
458	8266	1
459	4125	1
459	2400	1
459	15272	1
460	14787	1
461	11002	1
462	1880	1
463	15300	1
464	15313	1
465	15326	1
465	5507	1
466	431	1
467	2146	1
468	978	1
469	15354	1
470	1428	1
470	1755	1
470	8256	1
471	15396	1
472	3261	1
473	12538	1
473	2895	1
473	10345	1
474	5887	1
475	2282	1
476	1196	1
477	8135	1
478	15455	1
479	15476	1
479	1586	1
480	13487	1
481	12395	1
482	1913	1
483	15503	1
484	12399	1
485	3860	1
485	2525	1
486	828	1
487	10096	1
487	9239	1
488	718	1
488	15605	1
489	14480	1
490	14844	1
490	11549	1
491	983	1
491	6482	1
492	1931	1
493	39706	1
494	104	1
495	934	1
496	7021	1
497	1825	1
497	2283	1
497	1613	1
497	6423	1
498	19436	1
498	15852	1
498	7673	1
499	2782	1
500	8590	1
500	15901	1
501	1079	1
502	1613	1
503	15982	1
503	4384	1
503	1154	1
504	35006	1
504	21015	1
505	5452	1
506	37498	1
507	3884	1
508	3866	1
508	16036	1
509	3568	1
510	10002	1
511	9401	1
512	779	1
513	3941	1
514	2015	1
515	10920	1
516	12308	1
517	2465	1
518	4135	1
519	2011	1
520	10027	1
521	16127	1
522	16148	1
523	14655	1
524	16147	1
525	3382	1
526	11479	1
526	3463	1
527	6013	1
528	19681	1
529	14547	1
530	4294	1
531	881	1
532	5318	1
533	1976	1
534	2828	1
535	19186	1
535	19229	1
536	16337	1
537	602	1
537	571	1
537	4053	1
538	13092	1
539	11713	1
540	2525	1
541	141	1
542	1284	1
543	7769	1
544	2551	1
544	317	1
544	7687	1
544	16519	1
544	208	1
544	3267	1
544	1821	1
545	37740	1
546	410	1
546	7458	1
547	6738	1
547	8313	1
547	661	1
547	674	1
547	1871	1
548	16657	1
548	6774	1
549	8947	1
549	16686	1
550	16721	1
551	16744	1
552	18715	1
553	2765	1
553	16768	1
554	253	1
555	14951	1
555	2599	1
556	3191	1
557	18853	1
558	29571	1
558	16871	1
558	12122	1
559	10897	1
560	3778	1
561	6472	1
562	10255	1
563	6185	1
564	7313	1
565	2005	1
565	15534	1
566	16930	1
567	7492	1
568	14739	1
568	14997	1
569	718	1
570	620	1
570	8685	1
571	12554	1
571	6384	1
571	3035	1
572	14573	1
573	16000	1
573	2638	1
574	8677	1
575	8019	1
576	16061	1
577	17074	1
577	12494	1
577	5175	1
578	17169	1
578	6395	1
579	17193	1
580	17198	1
580	8095	1
581	3154	1
582	9703	1
583	3887	1
584	5926	1
585	11461	1
586	4659	1
587	17246	1
588	14045	1
589	2324	1
589	5373	1
589	8393	1
589	17379	1
589	13385	1
589	17203	1
589	31899	1
590	7859	1
591	16148	1
592	7861	1
593	13610	1
594	17415	1
595	17420	1
596	17433	1
597	997	1
598	16754	1
599	14746	1
600	2936	1
601	35467	1
602	4082	1
603	17500	1
604	13692	1
605	15026	1
606	7951	1
607	1049	1
608	1638	1
609	7026	1
609	5112	1
610	10942	1
610	10920	1
611	19149	1
611	10526	1
612	718	1
613	17570	1
614	6079	1
615	17711	1
616	2851	1
617	4582	1
618	9399	1
619	2927	1
620	10657	1
620	13738	1
621	12690	1
621	3909	1
622	1878	1
622	675	1
623	15189	1
624	17698	1
625	7766	1
626	14735	1
627	30351	1
627	2337	1
628	9842	1
629	17769	1
629	10074	1
630	17811	1
631	10525	1
632	1820	1
633	17865	1
633	7133	1
633	4160	1
634	10753	1
635	3951	1
636	9916	1
637	11471	1
638	18352	1
639	764	1
639	1775	1
640	9754	1
641	4775	1
641	3196	1
642	34335	1
643	17941	1
644	15681	1
645	13863	1
646	821	1
646	10415	1
646	18006	1
646	2341	1
646	18022	1
647	3117	1
648	18051	1
649	18053	1
650	4942	1
650	18108	1
651	5437	1
652	18130	1
653	8412	1
654	18141	1
655	14125	1
656	5075	1
657	131	1
657	6319	1
657	5787	1
658	594	1
659	14406	1
660	723	1
661	2429	1
662	1455	1
663	18202	1
664	553	1
665	13020	1
666	15629	1
667	10584	1
668	1268	1
669	871	1
670	18221	1
671	4887	1
672	10533	1
672	10843	1
673	8392	1
674	3638	1
675	205	1
676	1500	1
677	8877	1
677	6212	1
677	18268	1
678	2525	1
679	2396	1
680	21461	1
681	18312	1
682	18328	1
682	14016	1
683	3367	1
684	14596	1
684	2659	1
685	18356	1
686	18364	1
686	5859	1
687	3022	1
687	5615	1
688	9851	1
689	3938	1
690	927	1
691	31432	1
692	18431	1
693	598	1
693	1876	1
694	1072	1
695	17221	1
696	5256	1
697	4479	1
698	19184	1
699	1544	1
700	2921	1
701	580	1
702	7001	1
703	13814	1
704	9192	1
704	642	1
705	1015	1
705	18506	1
706	192	1
707	13565	1
708	14381	1
709	14755	1
710	18536	1
711	30995	1
712	12283	1
712	8055	1
713	10036	1
714	13701	1
715	18599	1
715	17915	1
716	2608	1
717	2525	1
718	18625	1
719	5991	1
720	19395	1
721	8751	1
721	2302	1
721	34998	1
722	10548	1
723	18414	1
724	11090	1
725	18002	1
725	15099	1
725	18684	1
726	18707	1
727	18716	1
728	10278	1
728	30786	1
729	8252	1
730	7576	1
731	1027	1
732	18665	1
733	5458	1
734	22690	1
735	15471	1
736	9316	1
737	20499	1
738	18228	1
739	21	1
740	6131	1
741	1330	1
742	13451	1
743	3487	1
743	3648	1
743	338	1
744	1004	1
745	18874	1
746	965	1
747	12376	1
748	7424	1
749	18891	1
750	3352	1
750	3986	1
751	15194	1
751	10780	1
751	5457	1
751	10560	1
752	8179	1
752	2573	1
753	18829	1
754	26593	1
754	2042	1
755	32110	1
756	11944	1
757	18938	1
758	192	1
759	9982	1
760	15708	1
761	26662	1
762	692	1
763	18948	1
764	2601	1
765	5452	1
766	19033	1
767	15042	1
768	3216	1
768	13217	1
769	19056	1
770	12149	1
770	19067	1
771	36979	1
772	19075	1
773	1027	1
774	21717	1
775	6983	1
776	19119	1
777	16146	1
778	15514	1
779	3386	1
780	14407	1
781	26517	1
782	6423	1
782	10123	1
783	19149	1
784	1538	1
785	16183	1
786	19156	1
787	10082	1
787	19223	1
787	12637	1
787	12016	1
788	6044	1
789	16284	1
790	4124	1
791	5990	1
792	19301	1
793	12621	1
794	1029	1
795	32941	1
796	19310	1
797	2739	1
798	4543	1
799	293	1
799	16076	1
800	628	1
801	16983	1
801	822	1
802	4624	1
803	2545	1
804	19351	1
805	19357	1
806	12497	1
807	10694	1
808	25858	1
809	880	1
810	370	1
810	18957	1
811	19391	1
812	6570	1
812	195	1
812	2568	1
813	7055	1
814	10843	1
815	18149	1
816	11427	1
816	10211	1
817	4556	1
818	2492	1
818	1730	1
819	7457	1
820	10828	1
821	4207	1
822	4738	1
823	10128	1
824	1492	1
824	3202	1
824	792	1
824	19467	1
824	11104	1
825	10547	1
826	10843	1
827	19501	1
828	2491	1
829	12328	1
830	19516	1
831	6423	1
831	9793	1
832	15971	1
833	19557	1
834	7238	1
835	5471	1
836	3528	1
836	15939	1
836	8185	1
837	4993	1
838	559	1
839	3397	1
840	1298	1
840	7121	1
841	1428	1
842	19650	1
843	1509	1
844	19659	1
845	16706	1
846	11915	1
847	24591	1
848	19669	1
849	14736	1
850	5230	1
851	19682	1
852	5435	1
852	19689	1
853	4984	1
853	2692	1
854	19724	1
855	5558	1
856	12469	1
857	4827	1
858	3261	1
859	4001	1
860	19752	1
860	5536	1
860	10158	1
861	19762	1
862	14691	1
863	19337	1
863	2263	1
863	3073	1
864	3768	1
865	10097	1
866	7245	1
866	1442	1
866	33804	1
866	553	1
866	19854	1
866	19848	1
867	2337	1
868	19866	1
869	25795	1
869	14831	1
869	15517	1
870	2526	1
870	6340	1
870	2363	1
871	13671	1
871	20034	1
872	16644	1
873	4322	1
874	1907	1
874	8261	1
875	18731	1
876	11683	1
877	11631	1
878	38111	1
879	6922	1
880	10682	1
881	9664	1
882	1813	1
883	16336	1
884	13744	1
885	11435	1
886	7766	1
886	1581	1
887	6738	1
887	12225	1
888	1437	1
889	4873	1
890	4674	1
891	176	1
892	20164	1
893	20179	1
894	4562	1
895	14987	1
896	2397	1
897	2636	1
897	20149	1
897	15510	1
897	301	1
898	19302	1
899	11206	1
900	10023	1
901	5271	1
902	1781	1
903	4992	1
903	19995	1
903	12088	1
903	1878	1
903	415	1
903	4618	1
903	294	1
904	6127	1
905	1847	1
905	20296	1
905	1092	1
906	1475	1
907	18695	1
908	16429	1
909	6922	1
910	19311	1
911	2680	1
912	10624	1
913	247	1
914	8449	1
915	11946	1
916	20791	1
917	12273	1
918	7179	1
919	18358	1
920	11388	1
921	22022	1
921	34962	1
922	17408	1
923	4958	1
923	12636	1
923	10027	1
923	23050	1
923	20436	1
924	13220	1
925	17746	1
926	20497	1
927	18792	1
928	642	1
929	3235	1
930	15384	1
930	6705	1
931	192	1
932	20543	1
933	5950	1
934	642	1
935	314	1
935	5887	1
935	6606	1
936	423	1
937	6070	1
938	4608	1
939	20584	1
940	17321	1
940	2041	1
941	16360	1
942	2679	1
942	20609	1
943	5739	1
944	20622	1
945	2702	1
946	20661	1
947	20674	1
948	10164	1
949	17498	1
950	20686	1
951	91	1
952	8155	1
952	16487	1
952	10262	1
953	15013	1
954	11789	1
955	20737	1
956	15975	1
957	20769	1
957	192	1
958	10120	1
958	10836	1
958	3487	1
959	7916	1
959	978	1
960	20820	1
961	20826	1
962	18252	1
963	7090	1
964	11142	1
965	822	1
966	8704	1
967	3095	1
967	18402	1
968	519	1
969	3875	1
970	1814	1
970	14799	1
970	16615	1
970	3194	1
971	20892	1
972	13719	1
973	2136	1
974	3617	1
975	3501	1
976	7979	1
977	978	1
978	20935	1
979	3591	1
980	25997	1
981	1194	1
981	20957	1
981	6180	1
982	10244	1
982	10918	1
983	21006	1
984	2337	1
984	10324	1
985	2523	1
985	18195	1
986	14332	1
987	10554	1
988	10904	1
989	4798	1
990	21036	1
991	385	1
991	183	1
992	565	1
992	192	1
993	17230	1
993	21076	1
994	10536	1
995	19724	1
996	2997	1
997	6492	1
998	21913	1
999	7916	1
1000	447	1
1001	11079	1
1002	13915	1
1003	11398	1
1004	5470	1
1005	13942	1
1006	10713	1
1007	2202	1
1008	460	1
1009	4153	1
1009	3615	1
1010	36928	1
1011	10109	1
1012	17020	1
1013	11640	1
1014	6993	1
1015	40894	1
1016	756	1
1017	21276	1
1018	19653	1
1019	114	1
1020	20773	1
1021	40632	1
1022	14882	1
1023	18819	1
1024	21297	1
1025	2480	1
1026	14206	1
1027	1891	1
1028	21316	1
1029	21323	1
1030	25832	1
1031	21337	1
1032	18874	1
1033	21374	1
1034	12798	1
1035	19031	1
1036	8719	1
1037	21393	1
1038	7612	1
1039	1546	1
1040	26237	1
1041	2365	1
1042	12694	1
1043	2595	1
1044	21433	1
1045	21042	1
1046	21438	1
1047	13653	1
1048	16976	1
1049	14990	1
1050	23563	1
1051	14783	1
1051	21505	1
1052	21524	1
1053	21570	1
1054	21579	1
1055	21626	1
1056	112	1
1056	11036	1
1056	11076	1
1056	16209	1
1057	7141	1
1058	15715	1
1059	5686	1
1060	12909	1
1061	15098	1
1062	17484	1
1063	21715	1
1064	15338	1
1065	4273	1
1066	19379	1
1067	5326	1
1068	4173	1
1069	10508	1
1070	21803	1
1070	10234	1
1070	25422	1
1071	8446	1
1072	11393	1
1073	5488	1
1074	21847	1
1075	1015	1
1076	18853	1
1077	21853	1
1078	1928	1
1079	21862	1
1080	21867	1
1081	21871	1
1082	20772	1
1083	598	1
1084	21920	1
1085	9989	1
1085	19269	1
1085	987	1
1085	918	1
1085	18048	1
1086	22013	1
1087	15512	1
1088	11876	1
1089	11230	1
1090	1930	1
1091	20523	1
1092	17407	1
1093	820	1
1093	917	1
1094	38669	1
1094	1331	1
1094	15498	1
1094	4369	1
1094	7093	1
1095	21707	1
1096	20712	1
1097	22147	1
1098	21586	1
1098	22151	1
1099	22209	1
1100	11278	1
1101	16706	1
1102	22231	1
1103	14655	1
1104	22245	1
1105	11480	1
1106	22254	1
1107	13102	1
1108	10489	1
1109	22278	1
1110	4455	1
1111	19196	1
1111	12019	1
1112	21523	1
1113	22325	1
1114	13610	1
1115	3511	1
1116	13411	1
1117	12555	1
1118	3750	1
1118	22341	1
1119	19672	1
1120	7481	1
1121	36391	1
1122	21859	1
1123	21919	1
1123	23518	1
1123	22556	1
1123	22596	1
1123	8920	1
1124	21504	1
1125	10323	1
1126	2525	1
1127	21372	1
1128	22042	1
1129	21114	1
1130	2190	1
1130	22698	1
1131	13125	1
1132	22732	1
1133	3322	1
1134	17837	1
1135	19305	1
1136	7846	1
1137	16721	1
1138	8133	1
1139	19866	1
1140	35279	1
1141	11376	1
1142	12728	1
1143	7998	1
1144	632	1
1145	19883	1
1146	22819	1
1147	22825	1
1148	21834	1
1149	10897	1
1150	4480	1
1151	19318	1
1152	15195	1
1153	8391	1
1154	1947	1
1155	4703	1
1156	21042	1
1156	22856	1
1157	3928	1
1158	13992	1
1159	22870	1
1160	22943	1
1160	22374	1
1160	22937	1
1161	21122	1
1162	23039	1
1163	9914	1
1164	23073	1
1164	23064	1
1164	16306	1
1164	3549	1
1165	744	1
1166	4202	1
1167	21324	1
1168	23137	1
1169	3197	1
1170	3604	1
1171	28168	1
1172	9163	1
1173	23178	1
1174	23208	1
1174	24696	1
1175	23236	1
1176	13021	1
1177	18320	1
1178	6657	1
1179	23249	1
1180	3175	1
1181	23267	1
1182	2740	1
1183	6751	1
1184	4995	1
1185	7470	1
1186	4102	1
1187	17107	1
1188	3152	1
1189	15440	1
1190	23296	1
1191	23336	1
1191	5110	1
1192	23338	1
1193	38743	1
1194	1248	1
1195	23379	1
1196	4006	1
1197	21158	1
1198	8847	1
1199	22148	1
1200	15814	1
1201	28165	1
1202	30593	1
1203	23254	1
1204	8152	1
1205	23427	1
1206	23433	1
1207	23436	1
1208	1537	1
1208	19755	1
1209	23454	1
1210	23466	1
1210	10126	1
1210	3137	1
1211	1594	1
1211	6423	1
1211	23492	1
1212	408	1
1213	22397	1
1214	11832	1
1215	6753	1
1216	564	1
1217	4738	1
1218	6664	1
1218	838	1
1219	23568	1
1220	13724	1
1221	11046	1
1222	2203	1
1223	2396	1
1224	521	1
1225	2819	1
1225	10322	1
1226	8341	1
1227	21132	1
1228	14560	1
1229	23621	1
1230	20636	1
1231	1537	1
1232	19461	1
1233	22592	1
1234	23664	1
1235	23690	1
1235	17406	1
1236	23730	1
1237	14333	1
1237	8595	1
1238	3112	1
1239	11810	1
1240	6104	1
1240	17247	1
1241	5560	1
1242	6933	1
1242	9626	1
1243	23788	1
1244	14932	1
1245	23797	1
1246	19954	1
1247	22806	1
1248	30961	1
1249	3607	1
1250	4039	1
1250	15267	1
1251	840	1
1252	461	1
1253	13840	1
1254	3539	1
1255	31508	1
1256	8415	1
1257	805	1
1258	27089	1
1258	23878	1
1259	21520	1
1260	22427	1
1261	2534	1
1262	16160	1
1262	9693	1
1262	8224	1
1262	9700	1
1263	21474	1
1264	14776	1
1265	11227	1
1266	19536	1
1267	11699	1
1268	7959	1
1269	2800	1
1270	10836	1
1271	493	1
1272	4010	1
1273	32310	1
1274	6864	1
1275	24025	1
1275	1962	1
1276	1933	1
1277	24071	1
1278	23297	1
1279	24060	1
1280	13024	1
1281	22370	1
1282	22684	1
1283	24304	1
1283	24659	1
1283	22370	1
1283	24118	1
1283	24277	1
1284	22965	1
1285	4044	1
1286	1927	1
1287	3090	1
1288	24330	1
1289	21094	1
1290	3475	1
1291	718	1
1292	37504	1
1293	12584	1
1293	632	1
1294	13087	1
1294	242	1
1295	2737	1
1296	24392	1
1297	744	1
1298	10106	1
1299	1899	1
1300	18237	1
1301	24414	1
1302	23614	1
1303	21859	1
1304	24190	1
1305	24441	1
1306	24453	1
1307	24461	1
1308	24474	1
1309	9500	1
1310	21913	1
1311	24503	1
1312	22922	1
1312	24535	1
1312	22949	1
1313	1948	1
1314	3392	1
1315	37594	1
1316	12866	1
1316	16425	1
1317	1029	1
1318	24253	1
1318	23027	1
1318	23195	1
1318	22881	1
1319	10633	1
1320	10883	1
1321	24777	1
1321	7666	1
1321	790	1
1322	3828	1
1323	24803	1
1323	24857	1
1323	19712	1
1323	5358	1
1324	21160	1
1324	22669	1
1325	24923	1
1326	4149	1
1327	3133	1
1328	18182	1
1329	1298	1
1330	27760	1
1331	24948	1
1332	24951	1
1333	21858	1
1334	24976	1
1335	37144	1
1336	24044	1
1336	22987	1
1337	25031	1
1338	22893	1
1338	22578	1
1338	22405	1
1339	25105	1
1340	25126	1
1341	21167	1
1342	25146	1
1343	25152	1
1344	24496	1
1345	23677	1
1346	3601	1
1347	5557	1
1348	19428	1
1349	22632	1
1350	22121	1
1351	23108	1
1352	14302	1
1352	1232	1
1352	415	1
1352	343	1
1352	3069	1
1352	391	1
1353	22719	1
1354	24672	1
1354	25262	1
1354	21922	1
1354	23306	1
1355	23233	1
1356	761	1
1356	10167	1
1357	24260	1
1358	18625	1
1359	25343	1
1360	23537	1
1361	373	1
1362	22797	1
1363	27768	1
1363	19751	1
1364	20754	1
1365	12825	1
1366	6064	1
1367	18055	1
1368	13217	1
1369	1856	1
1369	2389	1
1369	25406	1
1370	6209	1
1370	2514	1
1371	1067	1
1372	21665	1
1373	21981	1
1374	718	1
1375	25437	1
1376	18913	1
1377	11944	1
1377	15527	1
1378	6818	1
1379	17838	1
1380	22854	1
1381	463	1
1382	25483	1
1383	5422	1
1384	2854	1
1385	9657	1
1385	16560	1
1385	1426	1
1386	13211	1
1387	12617	1
1388	566	1
1389	23938	1
1390	27041	1
1391	17700	1
1392	23663	1
1393	25608	1
1393	25577	1
1393	24230	1
1394	4220	1
1395	13860	1
1396	13013	1
1396	1509	1
1397	13065	1
1398	20367	1
1399	22369	1
1400	23715	1
1401	13045	1
1402	25680	1
1403	21581	1
1404	25688	1
1405	25700	1
1405	25715	1
1405	23901	1
1405	25713	1
1406	22522	1
1407	7947	1
1408	14529	1
1409	1555	1
1410	21934	1
1411	18082	1
1411	22014	1
1411	25813	1
1412	8537	1
1413	23057	1
1414	7760	1
1415	36215	1
1416	25839	1
1417	529	1
1418	1236	1
1419	340	1
1420	8127	1
1421	20541	1
1422	15251	1
1423	4202	1
1423	1030	1
1423	1933	1
1424	778	1
