23	4048	1
23	4310	1
23	4910	1
23	5638	1
23	5818	1
23	7824	1
23	9497	1
23	9692	1
23	10215	1
23	10530	1
23	10648	1
23	10722	1
23	11323	1
23	11582	1
23	11819	1
23	11956	1
23	12288	1
23	12945	1
23	13320	1
23	13647	1
23	14008	1
23	14510	1
23	14556	1
23	15218	1
23	16064	1
23	16066	1
23	16134	1
23	16743	1
24	9999	1
24	11885	1
24	13883	1
24	14603	1
24	14939	1
24	15158	1
24	15328	1
25	1720	1
25	2159	1
25	4881	1
25	5895	1
26	4018	1
26	5977	1
26	10240	1
26	12770	1
27	100	1
27	6802	1
27	6804	1
27	6805	1
27	6806	1
27	6811	1
27	10176	1
27	10934	1
28	226	1
28	1345	1
28	5056	1
29	1104	1
29	1700	1
29	1917	1
29	7018	1
30	1550	1
30	1563	1
30	6423	1
30	10780	1
30	10828	1
30	11182	1
30	11890	1
31	752	1
31	6177	1
31	13898	1
32	5774	1
32	9164	1
32	10495	1
32	11091	1
33	8949	1
33	12530	1
33	13410	1
33	15614	1
33	15858	1
33	16192	1
34	70	1
34	241	1
34	1187	1
34	1665	1
34	2221	1
34	3735	1
34	3777	1
34	7289	1
34	9867	1
34	10270	1
34	11208	1
34	11772	1
34	12331	1
35	1922	1
35	2653	1
35	5265	1
35	8593	1
35	9155	1
35	13859	1
35	13887	1
36	9688	1
36	10910	1
37	660	1
37	1745	1
37	2682	1
37	2901	1
37	3468	1
37	4590	1
37	4755	1
38	6325	1
38	13258	1
38	16166	1
39	5619	1
39	5621	1
39	5624	1
39	5626	1
39	5627	1
40	1247	1
40	2653	1
40	8462	1
41	1449	1
41	1757	1
41	4764	1
41	5820	1
41	6448	1
41	11966	1
41	12585	1
42	1136	1
42	1948	1
42	3051	1
42	4133	1
42	7914	1
42	8870	1
42	10812	1
42	11741	1
42	12235	1
43	151	1
43	1097	1
43	2009	1
43	2235	1
43	2404	1
43	3213	1
43	3446	1
43	7517	1
43	7747	1
43	9105	1
43	9325	1
43	10481	1
43	10765	1
43	11363	1
43	11527	1
43	12187	1
43	13593	1
44	216	1
44	511	1
44	1200	1
44	1706	1
44	2206	1
44	7154	1
44	11205	1
45	1031	1
45	1648	1
45	2384	1
45	3444	1
45	3528	1
46	1631	1
46	2659	1
46	2710	1
46	4309	1
46	12115	1
46	13109	1
46	14259	1
46	14409	1
46	14580	1
46	14635	1
46	14818	1
46	15225	1
46	15237	1
46	15286	1
46	15573	1
46	15655	1
46	15659	1
46	15930	1
46	16433	1
46	16714	1
46	16775	1
46	16807	1
46	16817	1
47	26	1
47	1023	1
47	1582	1
47	1810	1
47	3212	1
48	1213	1
48	3897	1
48	5429	1
48	8590	1
48	9695	1
48	9696	1
49	247	1
49	777	1
49	1018	1
49	1192	1
49	1291	1
49	1336	1
49	1502	1
49	1555	1
49	1562	1
49	1611	1
49	1616	1
49	1673	1
49	1685	1
49	2295	1
49	2582	1
49	2628	1
49	2782	1
49	2815	1
49	3380	1
49	3450	1
49	3865	1
49	4124	1
49	5166	1
49	5471	1
49	5497	1
49	5503	1
49	5504	1
49	5900	1
49	5952	1
49	6071	1
49	6227	1
49	6713	1
49	6715	1
49	7189	1
49	8180	1
49	8708	1
49	8998	1
49	9113	1
49	9695	1
49	9841	1
49	9951	1
49	10187	1
49	10517	1
49	10610	1
49	10894	1
49	10977	1
49	11265	1
49	11290	1
49	11827	1
49	11978	1
49	12240	1
49	12385	1
49	13142	1
49	13299	1
49	13540	1
49	13958	1
49	14120	1
49	14202	1
49	14501	1
49	14732	1
49	15096	1
49	15441	1
49	15577	1
49	15786	1
49	15871	1
49	16167	1
49	16330	1
49	16391	1
49	16501	1
49	16623	1
49	16700	1
50	1665	1
50	5267	1
50	8976	1
50	9392	1
50	9586	1
51	189	1
51	244	1
51	2216	1
51	2462	1
51	3120	1
51	3637	1
51	4496	1
51	4993	1
51	5211	1
51	5357	1
51	5847	1
51	6001	1
51	6208	1
51	6772	1
51	6774	1
51	6915	1
51	6999	1
51	7545	1
51	8212	1
51	8232	1
51	8297	1
51	8318	1
51	8504	1
51	8941	1
51	9453	1
51	10185	1
51	10433	1
51	10638	1
51	10784	1
51	11189	1
51	11954	1
51	12992	1
51	13426	1
51	13470	1
51	13861	1
51	14845	1
51	15020	1
51	15689	1
52	1841	1
52	2446	1
52	3027	1
52	4638	1
52	4643	1
52	4865	1
52	6797	1
52	9454	1
53	4560	1
53	10582	1
53	11356	1
53	11837	1
53	12222	1
53	12224	1
53	13145	1
54	738	1
54	1742	1
54	3273	1
54	3862	1
54	6360	1
54	6819	1
54	9357	1
55	495	1
55	1626	1
55	2728	1
55	3804	1
55	5344	1
55	7793	1
55	8400	1
55	9229	1
55	9337	1
55	9580	1
55	10939	1
55	11957	1
55	11995	1
55	12526	1
55	13549	1
55	14630	1
55	15545	1
56	3536	1
56	6783	1
57	1226	1
57	6294	1
57	12468	1
57	14052	1
57	14253	1
57	14508	1
57	15262	1
57	15458	1
57	15641	1
57	16043	1
57	16045	1
57	16175	1
57	16483	1
57	16689	1
58	579	1
58	614	1
58	6581	1
58	6837	1
58	10947	1
58	12040	1
58	14097	1
58	16408	1
59	671	1
59	929	1
59	2227	1
59	4922	1
59	5147	1
59	8415	1
60	1104	1
60	11538	1
60	14090	1
61	9824	1
61	10474	1
62	4502	1
62	5452	1
62	5838	1
62	9206	1
62	11915	1
62	13903	1
63	917	1
63	2057	1
64	4117	1
64	11610	1
64	13180	1
64	14097	1
65	1767	1
65	3988	1
65	5646	1
65	9912	1
66	97	1
66	934	1
66	1009	1
66	1441	1
66	1675	1
66	1690	1
66	3710	1
66	4027	1
66	4721	1
66	5197	1
66	5750	1
66	6578	1
66	11998	1
66	13154	1
66	13247	1
66	13912	1
67	882	1
67	7262	1
67	8161	1
67	9358	1
67	9902	1
67	11216	1
67	11685	1
67	12055	1
67	12448	1
68	2074	1
68	4174	1
68	4391	1
68	5665	1
68	6201	1
68	8127	1
68	9042	1
68	11294	1
68	11379	1
68	11390	1
68	11392	1
68	11399	1
68	11405	1
68	11407	1
68	11410	1
68	11412	1
68	11416	1
68	11422	1
68	11424	1
68	11425	1
68	11433	1
68	11434	1
68	11436	1
68	11441	1
68	11443	1
68	11448	1
68	11449	1
68	11457	1
68	11458	1
68	11460	1
68	11463	1
68	11467	1
68	11468	1
68	11472	1
68	11481	1
68	11483	1
69	4857	1
69	14461	1
69	16210	1
70	976	1
70	1230	1
70	1974	1
70	3311	1
70	3711	1
70	4171	1
71	2397	1
71	4548	1
71	4834	1
71	6110	1
71	8701	1
72	14	1
72	5411	1
72	12390	1
73	1090	1
73	2914	1
73	14576	1
74	1687	1
74	2582	1
74	5283	1
74	7604	1
74	10731	1
74	11593	1
74	11624	1
74	11978	1
74	12930	1
74	14502	1
74	16045	1
74	16154	1
75	3	1
75	250	1
75	1586	1
75	1658	1
75	3296	1
75	3529	1
75	6138	1
75	6813	1
75	7304	1
75	10286	1
75	10776	1
75	12717	1
75	14870	1
75	15091	1
75	15263	1
75	15817	1
76	2301	1
76	5308	1
77	3222	1
77	7918	1
77	12357	1
78	13631	1
78	13633	1
78	13634	1
78	13639	1
78	13648	1
78	13650	1
78	13651	1
78	13660	1
78	13667	1
78	13687	1
78	13696	1
78	13700	1
78	13701	1
78	13705	1
78	13708	1
78	13710	1
78	13714	1
78	13718	1
78	13722	1
78	13754	1
78	13756	1
78	13769	1
78	13771	1
78	13773	1
78	13778	1
78	13787	1
78	14040	1
78	14042	1
79	2794	1
79	13364	1
80	3775	1
80	4477	1
81	5261	1
81	11269	1
81	11270	1
82	294	1
82	563	1
82	596	1
82	607	1
82	611	1
82	612	1
82	639	1
82	645	1
82	667	1
82	682	1
82	732	1
82	769	1
82	787	1
82	788	1
82	811	1
82	1493	1
82	2110	1
82	2252	1
82	2253	1
82	2822	1
82	2958	1
82	3100	1
82	3126	1
82	3753	1
82	3754	1
82	3818	1
82	4935	1
82	5205	1
82	5749	1
82	5858	1
82	6215	1
82	6374	1
82	6578	1
82	6681	1
82	6856	1
82	8200	1
82	8574	1
82	8651	1
82	8850	1
82	10345	1
82	10370	1
82	10862	1
82	11246	1
82	11291	1
82	11485	1
83	1203	1
83	8733	1
84	386	1
84	2382	1
84	2732	1
84	2749	1
84	4929	1
84	5120	1
84	7074	1
84	12536	1
85	1665	1
85	7042	1
85	8938	1
86	197	1
86	2769	1
86	4020	1
86	4102	1
86	4511	1
86	6794	1
86	8670	1
86	9103	1
86	10995	1
86	12377	1
86	14052	1
87	642	1
87	1820	1
87	1821	1
87	1824	1
87	1833	1
87	1839	1
87	1842	1
88	2985	1
88	2986	1
89	240	1
89	4464	1
89	4493	1
89	5740	1
89	9529	1
89	11142	1
90	19	1
90	140	1
90	483	1
90	921	1
90	1178	1
90	2007	1
90	2127	1
90	2171	1
90	2411	1
90	4834	1
90	5453	1
90	6795	1
90	7599	1
90	7609	1
90	8326	1
90	9803	1
90	9930	1
90	10793	1
90	11505	1
90	11567	1
91	29	1
91	30	1
91	135	1
92	1712	1
92	13520	1
92	14102	1
93	80	1
93	317	1
93	1149	1
93	1159	1
93	1987	1
93	3907	1
93	4284	1
93	4746	1
93	8397	1
94	221	1
94	273	1
94	1243	1
94	2670	1
94	9701	1
95	746	1
95	2505	1
95	4997	1
95	5002	1
95	6199	1
95	7598	1
96	1919	1
96	1946	1
96	2126	1
96	2930	1
96	4787	1
96	4790	1
97	17	1
97	477	1
97	755	1
97	3808	1
97	4313	1
97	6322	1
97	13979	1
97	14943	1
97	15097	1
98	2433	1
98	4079	1
98	5955	1
98	10035	1
99	1461	1
99	2828	1
99	6554	1
99	8520	1
100	1784	1
100	2462	1
100	3830	1
100	6768	1
101	902	1
101	2782	1
101	5752	1
101	6548	1
101	6934	1
101	10733	1
101	14250	1
102	1875	1
102	2434	1
102	4011	1
102	9233	1
102	9493	1
102	12894	1
103	11200	1
103	12423	1
103	15071	1
104	255	1
104	10012	1
104	10212	1
104	10899	1
104	11334	1
105	546	1
105	584	1
105	1409	1
105	2120	1
106	12445	1
106	16733	1
106	16776	1
106	16777	1
107	906	1
107	1377	1
107	3426	1
107	4739	1
107	7978	1
107	10577	1
108	14	1
108	400	1
108	1245	1
108	1391	1
108	1400	1
108	3080	1
108	3083	1
109	49	1
109	1028	1
109	2525	1
110	4174	1
110	7822	1
110	9332	1
111	6412	1
111	6577	1
111	12456	1
111	12887	1
112	45	1
112	120	1
112	217	1
112	1117	1
112	1118	1
112	1225	1
112	1278	1
112	1286	1
112	1924	1
112	2389	1
112	2956	1
112	3233	1
112	3527	1
112	3593	1
112	4445	1
112	4532	1
112	5732	1
112	6248	1
112	6390	1
112	6522	1
112	6761	1
112	7898	1
112	7995	1
112	10200	1
113	2691	1
113	4052	1
113	6521	1
113	8834	1
113	16755	1
114	1043	1
114	1187	1
114	2237	1
114	5430	1
114	6427	1
114	6611	1
114	9119	1
114	9236	1
114	9829	1
115	903	1
115	1160	1
115	2305	1
115	4491	1
116	14	1
116	23	1
116	48	1
116	97	1
116	635	1
116	1546	1
116	1803	1
116	3101	1
116	4386	1
116	6054	1
116	6315	1
116	7146	1
116	7200	1
116	8196	1
116	8228	1
116	9727	1
116	9777	1
116	9966	1
116	10773	1
116	11117	1
116	11121	1
117	13208	1
117	14591	1
117	15676	1
117	15783	1
117	15784	1
117	15862	1
117	15927	1
117	15984	1
117	16117	1
117	16787	1
118	400	1
118	1440	1
118	2489	1
118	3175	1
118	3660	1
118	4773	1
118	6333	1
118	6393	1
118	8126	1
118	8569	1
118	10363	1
118	10541	1
118	11147	1
118	13279	1
118	15189	1
118	15266	1
119	2803	1
119	4737	1
120	4484	1
120	13008	1
121	250	1
121	4961	1
121	5508	1
122	6570	1
122	6874	1
122	8748	1
122	11505	1
122	12439	1
122	12526	1
122	14116	1
122	14726	1
122	14872	1
122	15320	1
123	156	1
123	4446	1
123	5034	1
124	1930	1
124	1933	1
124	4131	1
124	7786	1
124	9985	1
125	3245	1
125	3690	1
125	8117	1
126	4966	1
126	4970	1
126	6035	1
126	6530	1
126	8191	1
126	9062	1
126	9672	1
126	9908	1
126	10484	1
126	11367	1
126	12379	1
126	12797	1
126	12845	1
126	14131	1
126	14255	1
126	14618	1
126	14722	1
126	14791	1
126	14921	1
126	14925	1
126	14949	1
126	14951	1
126	15017	1
126	15066	1
126	15101	1
126	15102	1
126	15248	1
126	15876	1
126	15921	1
126	15978	1
126	16250	1
126	16308	1
126	16369	1
126	16435	1
126	16451	1
126	16475	1
126	16490	1
126	16523	1
126	16558	1
126	16566	1
126	16584	1
126	16601	1
126	16625	1
126	16626	1
126	16666	1
126	16750	1
126	16829	1
126	16851	1
126	16867	1
126	16869	1
126	16900	1
126	16917	1
126	16963	1
126	16974	1
127	2364	1
127	3169	1
127	4291	1
127	5609	1
127	10316	1
127	11807	1
127	11820	1
127	11995	1
127	13044	1
128	4194	1
128	10123	1
128	10124	1
128	11963	1
128	14122	1
128	14191	1
128	14387	1
128	14498	1
128	14669	1
128	15114	1
128	15149	1
128	15197	1
128	15354	1
128	15625	1
128	15699	1
128	15821	1
128	15938	1
128	15985	1
128	16105	1
128	16700	1
129	1957	1
129	2725	1
129	3932	1
129	11147	1
129	13799	1
129	14290	1
129	14631	1
130	3646	1
130	6359	1
130	6592	1
130	7267	1
130	7532	1
130	7711	1
130	10728	1
130	11592	1
130	12362	1
130	12459	1
130	12477	1
130	12523	1
130	12532	1
130	12775	1
130	12848	1
130	13139	1
130	14346	1
130	14593	1
130	14656	1
130	14836	1
130	14946	1
130	14989	1
130	15644	1
130	15760	1
130	15781	1
130	16279	1
130	16564	1
130	16744	1
131	8816	1
131	8951	1
131	9090	1
131	9354	1
131	12486	1
131	13008	1
131	14533	1
131	16195	1
132	13452	1
132	13964	1
132	15751	1
132	16373	1
132	16904	1
133	1046	1
133	2992	1
133	3120	1
133	3877	1
134	888	1
134	2299	1
134	3160	1
134	3810	1
134	4538	1
135	638	1
135	1828	1
135	4709	1
135	6603	1
135	10952	1
136	837	1
136	4982	1
136	6446	1
136	7823	1
136	9575	1
137	1317	1
137	5475	1
137	5504	1
138	802	1
138	1490	1
138	1497	1
138	6818	1
139	830	1
139	853	1
139	862	1
139	864	1
140	12290	1
140	15484	1
140	15699	1
140	15737	1
140	15856	1
140	15888	1
140	15981	1
140	16016	1
140	16077	1
140	16107	1
140	16179	1
140	16276	1
140	16292	1
140	16316	1
140	16330	1
140	16365	1
140	16519	1
140	16581	1
140	16618	1
140	16682	1
140	16700	1
140	16754	1
140	16831	1
140	16909	1
141	5690	1
141	6798	1
141	7672	1
142	5308	1
142	9919	1
142	12108	1
143	2794	1
143	3981	1
143	11109	1
143	11328	1
143	14177	1
143	15686	1
143	15897	1
144	2	1
144	69	1
144	109	1
144	121	1
144	1179	1
144	4822	1
145	13020	1
145	14663	1
145	15017	1
146	2800	1
146	3981	1
147	466	1
147	2516	1
147	6947	1
147	11578	1
147	12516	1
148	142	1
148	6627	1
148	7667	1
148	9290	1
148	11349	1
149	69	1
149	593	1
149	2124	1
149	6541	1
149	7969	1
149	10430	1
150	11888	1
150	14808	1
151	1094	1
151	4858	1
151	10104	1
152	11401	1
152	13783	1
152	13899	1
152	14731	1
153	444	1
153	8014	1
153	12202	1
154	5	1
154	81	1
154	2470	1
154	2474	1
154	2533	1
154	2778	1
154	2812	1
154	3041	1
154	3185	1
154	6721	1
154	7239	1
154	7922	1
154	8114	1
154	8672	1
154	9878	1
154	12361	1
154	14290	1
154	15288	1
154	15862	1
155	49	1
155	252	1
155	1871	1
156	571	1
156	1755	1
156	2034	1
156	3271	1
156	6287	1
156	6693	1
156	6867	1
156	7182	1
156	7784	1
156	10033	1
156	11132	1
157	6294	1
157	10962	1
157	11212	1
158	737	1
158	1940	1
158	3890	1
158	3939	1
158	3948	1
158	7096	1
158	8741	1
158	9835	1
158	11147	1
159	15	1
159	8851	1
159	9309	1
160	917	1
160	921	1
160	1085	1
160	1091	1
160	1135	1
160	3747	1
160	8754	1
160	8812	1
160	11222	1
160	12099	1
161	14682	1
161	16757	1
162	151	1
162	1252	1
162	1254	1
162	1345	1
162	2399	1
162	3036	1
162	3161	1
162	4085	1
162	4485	1
162	5660	1
162	7467	1
162	7735	1
162	10556	1
162	10765	1
163	23	1
163	746	1
163	2082	1
163	9533	1
164	212	1
164	7339	1
165	1673	1
165	9130	1
165	15357	1
165	16475	1
166	1140	1
166	7857	1
166	9234	1
166	15911	1
167	3016	1
167	3053	1
167	3832	1
167	3833	1
167	4207	1
167	5397	1
167	6317	1
167	7355	1
167	7439	1
168	667	1
168	1766	1
168	1804	1
168	6868	1
168	9199	1
169	43	1
169	81	1
169	82	1
169	170	1
169	291	1
169	495	1
169	1034	1
169	1249	1
169	1767	1
169	1810	1
169	1817	1
169	1818	1
169	1845	1
169	1847	1
169	1848	1
169	1864	1
169	3049	1
169	4295	1
169	4466	1
169	6134	1
169	6185	1
169	6354	1
169	9580	1
169	9826	1
169	10011	1
169	11275	1
169	11652	1
169	13017	1
169	13615	1
169	13889	1
169	14303	1
169	14504	1
169	14536	1
169	15929	1
169	16470	1
170	2758	1
170	7167	1
171	4849	1
171	6884	1
171	7691	1
172	2985	1
172	5034	1
172	7763	1
172	8953	1
173	809	1
173	2402	1
173	3092	1
173	3679	1
173	4924	1
173	6796	1
173	9870	1
173	10774	1
173	14330	1
174	896	1
174	5761	1
174	7111	1
175	1334	1
175	9441	1
175	11950	1
175	14736	1
176	934	1
176	1203	1
176	2164	1
176	4820	1
176	10439	1
177	1130	1
177	1469	1
177	5552	1
178	321	1
178	7354	1
178	11772	1
178	13797	1
179	3053	1
179	3133	1
179	4441	1
179	10322	1
180	787	1
180	790	1
180	905	1
180	1384	1
180	2007	1
180	5204	1
180	5207	1
180	5858	1
180	6175	1
180	6681	1
180	6935	1
180	8945	1
180	10526	1
180	11246	1
180	11291	1
180	12236	1
181	1898	1
181	6075	1
181	9654	1
181	10765	1
181	11761	1
181	13017	1
182	39	1
182	6777	1
182	8996	1
182	9269	1
182	11072	1
182	11649	1
182	13758	1
182	13894	1
182	15337	1
182	15941	1
182	16258	1
183	245	1
183	418	1
183	421	1
183	850	1
183	1073	1
183	1140	1
183	1937	1
183	2640	1
183	2931	1
183	2964	1
183	3202	1
183	3359	1
183	3363	1
183	3801	1
183	3905	1
183	3989	1
183	4198	1
183	4470	1
183	4512	1
183	5055	1
183	5250	1
183	5350	1
183	5442	1
183	5558	1
183	6417	1
183	6432	1
183	12477	1
184	2902	1
184	4137	1
185	4703	1
185	9459	1
185	10760	1
185	13193	1
185	14244	1
186	7053	1
186	13364	1
187	313	1
187	684	1
187	3022	1
187	4379	1
187	6302	1
187	6471	1
187	9224	1
187	9363	1
187	11300	1
187	11497	1
187	12600	1
187	12916	1
187	12930	1
187	13211	1
187	13246	1
187	13389	1
187	13394	1
187	13476	1
187	14453	1
187	14856	1
187	15154	1
187	15351	1
187	15409	1
187	15663	1
187	15716	1
187	15726	1
187	15764	1
187	15911	1
187	15925	1
187	16104	1
187	16564	1
187	16636	1
187	16844	1
187	16915	1
188	6443	1
188	9761	1
188	9766	1
189	1195	1
189	3051	1
189	6196	1
189	7209	1
190	356	1
190	556	1
190	1809	1
190	2777	1
190	3025	1
190	4409	1
190	4531	1
190	4682	1
190	5784	1
191	1038	1
191	2452	1
192	7379	1
192	14606	1
192	15743	1
192	16822	1
192	16907	1
192	16954	1
192	16961	1
193	3988	1
193	8591	1
193	9030	1
194	64	1
194	2618	1
194	3628	1
194	3990	1
194	4965	1
194	5287	1
194	5596	1
195	14607	1
195	14726	1
195	14938	1
195	14988	1
195	15863	1
195	16034	1
195	16371	1
195	16469	1
195	16501	1
195	16575	1
195	16595	1
196	1329	1
196	9616	1
196	10020	1
197	151	1
197	1027	1
197	6083	1
197	6387	1
197	7740	1
197	8484	1
197	8701	1
197	10918	1
198	3591	1
198	4620	1
198	5224	1
199	2113	1
199	5560	1
199	7519	1
199	7657	1
199	9829	1
199	9864	1
200	3631	1
200	13134	1
200	13631	1
200	13654	1
200	13665	1
200	13668	1
200	13671	1
200	13673	1
200	13678	1
200	13680	1
200	13684	1
200	13685	1
200	13697	1
200	13701	1
200	13706	1
200	13720	1
200	13747	1
200	13750	1
200	13752	1
200	13753	1
200	13755	1
200	13756	1
200	13762	1
200	13764	1
200	13787	1
200	14040	1
200	14042	1
200	14045	1
201	7799	1
201	10338	1
201	11037	1
201	11978	1
201	14663	1
201	14692	1
201	14972	1
201	14979	1
201	14988	1
201	15063	1
201	15354	1
201	15368	1
201	15398	1
201	15420	1
201	15437	1
201	15438	1
201	15499	1
201	15512	1
201	15649	1
201	15653	1
201	15700	1
201	15756	1
201	15768	1
201	15987	1
201	16031	1
201	16078	1
201	16173	1
201	16174	1
201	16305	1
201	16583	1
201	16621	1
201	16658	1
201	16722	1
201	16804	1
201	16851	1
202	1072	1
202	7048	1
202	7211	1
202	9631	1
202	11329	1
203	10466	1
203	12575	1
203	15101	1
204	1988	1
204	5637	1
204	7887	1
204	8815	1
204	10359	1
204	10982	1
204	11300	1
204	11314	1
204	12947	1
204	13131	1
204	13956	1
204	14627	1
204	14655	1
204	15042	1
204	15048	1
204	15156	1
204	15649	1
204	15815	1
204	15912	1
204	16240	1
204	16391	1
204	16409	1
204	16410	1
204	16413	1
204	16416	1
204	16418	1
204	16424	1
204	16467	1
204	16546	1
205	27	1
205	5070	1
205	5620	1
205	5623	1
205	6310	1
205	11278	1
206	8274	1
206	11571	1
206	11577	1
206	12139	1
206	12445	1
206	12690	1
206	14657	1
206	14895	1
206	15240	1
206	15408	1
206	15737	1
206	15856	1
206	15915	1
206	16733	1
206	16831	1
207	3167	1
207	4249	1
207	4255	1
207	4256	1
207	5322	1
207	7528	1
208	3846	1
208	4091	1
208	4168	1
208	6206	1
208	10148	1
209	7476	1
209	8603	1
209	8604	1
209	12201	1
209	16808	1
210	2715	1
210	3132	1
210	4080	1
210	7672	1
211	2235	1
211	3749	1
211	7235	1
211	7632	1
211	9519	1
212	220	1
212	1180	1
212	1181	1
212	1556	1
212	4182	1
212	5086	1
212	6494	1
212	8975	1
212	12966	1
213	843	1
213	917	1
213	2955	1
213	3339	1
213	3923	1
213	4207	1
213	5023	1
213	7706	1
213	8167	1
213	10186	1
213	10194	1
213	11316	1
213	12987	1
214	1124	1
214	1125	1
214	1131	1
214	1150	1
214	1404	1
214	3089	1
214	9171	1
215	0	1
215	1568	1
215	1582	1
215	1645	1
215	2823	1
215	14067	1
215	14431	1
215	15632	1
215	16097	1
215	16251	1
216	655	1
216	717	1
216	899	1
216	2798	1
216	2868	1
216	14031	1
217	1182	1
217	2203	1
217	3495	1
217	7599	1
217	7818	1
217	7876	1
217	7915	1
217	9953	1
218	1213	1
218	4738	1
218	12109	1
219	1283	1
219	6966	1
219	13302	1
219	14177	1
219	15794	1
219	15811	1
220	3108	1
220	4200	1
220	5111	1
220	5341	1
220	6092	1
220	10039	1
220	10874	1
221	54	1
221	56	1
221	65	1
221	209	1
221	477	1
221	813	1
222	2331	1
222	2794	1
222	7922	1
222	10087	1
222	11218	1
222	12625	1
222	12985	1
222	13481	1
222	13482	1
223	2398	1
223	5429	1
223	7447	1
223	9754	1
224	1680	1
224	1873	1
224	2085	1
224	4693	1
224	11138	1
224	12805	1
224	14454	1
225	50	1
225	4015	1
225	13142	1
226	28	1
226	243	1
226	283	1
226	477	1
226	655	1
226	1356	1
226	2233	1
226	2339	1
226	2489	1
226	2786	1
226	4580	1
226	10518	1
226	10893	1
227	278	1
227	4729	1
227	8907	1
227	14959	1
227	15095	1
228	1005	1
228	1590	1
228	10249	1
229	838	1
229	2680	1
229	2771	1
230	3446	1
230	4506	1
230	4862	1
230	4887	1
230	5138	1
230	5768	1
230	8811	1
231	1722	1
231	3556	1
231	7109	1
232	3797	1
232	4435	1
232	8394	1
232	8679	1
233	2227	1
233	6101	1
233	7753	1
233	11515	1
233	12307	1
233	13521	1
233	14996	1
233	16155	1
233	16162	1
234	512	1
234	5722	1
234	12015	1
235	12492	1
235	16947	1
236	1065	1
236	2418	1
236	2599	1
236	4109	1
236	4114	1
236	6722	1
236	9007	1
237	14715	1
237	15323	1
237	16514	1
238	638	1
238	7184	1
238	9100	1
238	12646	1
239	4144	1
239	11309	1
240	6127	1
240	6192	1
240	14809	1
241	1918	1
241	2216	1
241	4348	1
242	8371	1
242	8668	1
242	9388	1
242	9983	1
242	10264	1
242	10411	1
242	11927	1
242	12762	1
243	5639	1
243	9334	1
243	12523	1
243	12794	1
243	14383	1
244	755	1
244	8721	1
244	11091	1
245	1528	1
245	1577	1
245	4039	1
245	10777	1
245	13181	1
245	16502	1
246	2005	1
246	2532	1
246	15431	1
246	16342	1
246	16555	1
247	767	1
247	4069	1
247	4732	1
247	7661	1
247	9445	1
248	709	1
248	1042	1
248	1365	1
248	1769	1
248	2445	1
248	3221	1
248	3672	1
248	3684	1
248	3782	1
248	4020	1
248	4469	1
248	5267	1
248	6394	1
248	7605	1
248	7796	1
248	8006	1
248	13151	1
248	13644	1
248	16593	1
249	2625	1
249	3001	1
249	7231	1
249	8081	1
250	4933	1
250	7043	1
250	7947	1
250	9007	1
250	13484	1
250	13845	1
250	15144	1
251	30	1
251	283	1
251	1090	1
251	3188	1
251	4689	1
251	5182	1
251	7447	1
251	9464	1
251	12330	1
