315	841	1
315	3465	1
315	10958	1
315	11677	1
316	1916	1
316	2594	1
316	3254	1
316	3610	1
316	8496	1
317	13341	1
318	16	1
319	205	1
319	10391	1
320	788	1
320	3292	1
320	5576	1
320	6669	1
320	6690	1
320	9330	1
320	9618	1
320	10020	1
321	120	1
321	3133	1
321	3981	1
321	7009	1
321	11960	1
321	15673	1
322	5706	1
322	6340	1
323	8634	1
324	2699	1
324	3998	1
324	7255	1
324	8104	1
324	8154	1
324	10402	1
324	11055	1
324	11138	1
324	12025	1
324	13051	1
324	13853	1
324	14223	1
324	14389	1
324	14856	1
324	15549	1
324	15573	1
324	16078	1
324	16081	1
324	16329	1
324	16405	1
325	2853	1
325	3265	1
325	3569	1
325	4775	1
326	418	1
326	1538	1
326	1889	1
326	4450	1
326	6170	1
326	7058	1
326	7285	1
326	9417	1
326	9432	1
326	13825	1
326	13892	1
326	13967	1
326	15761	1
327	11328	1
327	14018	1
328	11175	1
328	15526	1
329	8103	1
329	11575	1
329	14184	1
330	211	1
330	3142	1
331	2768	1
331	3660	1
332	44	1
332	369	1
332	843	1
332	882	1
332	2411	1
332	2741	1
333	257	1
333	258	1
333	1290	1
333	1296	1
333	4022	1
333	4970	1
333	5127	1
333	5764	1
333	6649	1
333	7379	1
333	7958	1
333	9065	1
333	9229	1
333	9230	1
333	9410	1
333	10397	1
333	11341	1
334	4179	1
334	15958	1
335	4823	1
335	9766	1
336	15152	1
337	4643	1
337	10774	1
338	3839	1
338	8485	1
338	13359	1
338	13982	1
338	15458	1
338	15836	1
338	16098	1
338	16242	1
339	1764	1
339	2914	1
339	10711	1
340	2182	1
340	7279	1
341	7049	1
341	15395	1
341	15815	1
341	15967	1
342	9954	1
342	13635	1
342	13659	1
342	13660	1
342	13664	1
342	13671	1
342	13747	1
342	13756	1
342	13763	1
342	13775	1
342	13782	1
343	801	1
343	977	1
343	1766	1
343	9626	1
344	1213	1
344	6612	1
345	205	1
345	15731	1
345	16251	1
345	16318	1
345	16588	1
345	16700	1
346	320	1
347	1428	1
347	2744	1
347	4151	1
348	5750	1
349	1714	1
349	3305	1
350	1836	1
350	10180	1
350	16198	1
351	505	1
352	13194	1
353	7215	1
354	335	1
354	755	1
354	807	1
354	1278	1
354	2768	1
354	4999	1
354	10305	1
355	2113	1
355	7258	1
356	1665	1
356	2228	1
356	2299	1
356	6066	1
356	6098	1
356	6749	1
356	7902	1
356	9489	1
356	14386	1
357	9228	1
358	144	1
358	7310	1
359	7262	1
359	15714	1
360	142	1
360	143	1
360	4780	1
360	5267	1
360	5847	1
360	10748	1
360	12671	1
360	13427	1
360	14336	1
360	15180	1
361	7025	1
361	16045	1
361	16416	1
362	6577	1
362	11237	1
362	11798	1
363	132	1
363	447	1
363	530	1
363	551	1
363	1076	1
363	2032	1
363	3254	1
364	12213	1
365	10244	1
366	1930	1
366	4060	1
366	6346	1
367	4130	1
368	3645	1
368	3692	1
368	4563	1
368	7536	1
369	12011	1
370	3562	1
370	6653	1
371	2681	1
371	2746	1
371	10294	1
372	14165	1
372	15490	1
373	5331	1
374	2179	1
375	534	1
375	655	1
375	8206	1
376	2415	1
376	7879	1
376	15430	1
376	15818	1
376	16158	1
377	28	1
377	4667	1
377	8570	1
377	9415	1
377	10340	1
377	12991	1
377	13346	1
377	15192	1
377	15883	1
378	3803	1
379	1680	1
379	6206	1
379	12477	1
380	1186	1
380	1456	1
381	16287	1
382	4225	1
382	7126	1
382	7878	1
382	12200	1
382	14917	1
383	1035	1
383	1994	1
383	4179	1
383	4964	1
383	7426	1
383	7942	1
383	11567	1
384	530	1
385	3779	1
385	9041	1
385	12233	1
385	13143	1
386	12205	1
387	6674	1
387	9702	1
388	2	1
388	5	1
388	14	1
388	22	1
388	1915	1
388	8326	1
388	9117	1
388	13799	1
389	12626	1
390	1434	1
390	2774	1
390	4996	1
391	3096	1
391	11328	1
391	13218	1
391	14672	1
392	10590	1
393	12883	1
393	14152	1
393	15807	1
394	738	1
394	2766	1
394	4970	1
394	7133	1
394	7571	1
395	8830	1
395	14117	1
396	330	1
396	3133	1
396	6751	1
397	7374	1
398	12469	1
399	4367	1
399	14607	1
400	1980	1
400	3271	1
401	2292	1
401	8451	1
401	9037	1
401	9857	1
401	10657	1
401	12319	1
401	12774	1
402	6487	1
402	6506	1
402	13089	1
403	461	1
403	2973	1
403	4302	1
403	5715	1
403	7592	1
403	8272	1
403	9548	1
403	10329	1
403	13110	1
403	13150	1
403	14076	1
403	14191	1
403	14294	1
403	14758	1
403	14878	1
403	15374	1
403	15937	1
403	15993	1
403	16288	1
403	16390	1
403	16521	1
403	16782	1
404	8457	1
404	8458	1
405	155	1
405	2712	1
405	2747	1
406	1434	1
406	3671	1
406	4896	1
406	6370	1
406	9215	1
407	1087	1
407	3018	1
407	3297	1
407	4179	1
407	4625	1
407	5296	1
407	6874	1
407	7386	1
408	791	1
408	2596	1
408	4925	1
408	9611	1
408	10055	1
409	429	1
409	3469	1
409	5861	1
410	2216	1
410	3808	1
411	13053	1
411	16237	1
412	4285	1
413	5527	1
413	7562	1
414	1196	1
414	15323	1
415	1545	1
415	6049	1
415	7758	1
415	8128	1
415	8225	1
415	13286	1
415	16304	1
415	16417	1
416	11567	1
416	15970	1
417	3261	1
417	5264	1
418	6268	1
419	1937	1
419	2304	1
420	6314	1
420	9342	1
421	9870	1
421	9925	1
421	15639	1
422	2549	1
422	12563	1
423	1204	1
424	3782	1
425	5088	1
425	9093	1
426	4465	1
426	8489	1
426	11790	1
426	14392	1
427	7197	1
427	7661	1
427	8131	1
428	357	1
428	4751	1
428	4756	1
428	5634	1
428	5729	1
428	6912	1
428	11391	1
428	11392	1
428	11394	1
428	11408	1
428	11432	1
428	11434	1
428	11458	1
428	11462	1
428	11469	1
428	11470	1
428	11472	1
428	11474	1
428	11476	1
428	11696	1
429	9790	1
430	281	1
431	715	1
431	1460	1
431	4247	1
431	7765	1
432	8790	1
432	14248	1
433	148	1
433	936	1
433	1092	1
433	1151	1
433	2419	1
433	2726	1
433	2768	1
433	2895	1
433	4684	1
433	5694	1
433	5848	1
433	9966	1
433	9967	1
433	12151	1
433	14168	1
434	10910	1
435	612	1
435	7715	1
435	12302	1
436	176	1
436	2531	1
436	4952	1
436	5082	1
436	7769	1
436	13059	1
437	14655	1
438	1668	1
438	2777	1
438	4283	1
439	7826	1
439	13204	1
440	7136	1
440	9133	1
441	1538	1
442	2215	1
443	319	1
443	385	1
443	404	1
443	417	1
443	9790	1
443	11098	1
444	1715	1
445	7117	1
445	9765	1
446	7210	1
447	13177	1
447	13949	1
447	16315	1
448	2076	1
448	2785	1
448	2791	1
449	8721	1
449	15749	1
450	4848	1
451	397	1
452	6136	1
453	14773	1
454	3292	1
454	5592	1
455	8272	1
455	10718	1
455	10920	1
455	12288	1
455	13801	1
455	16493	1
456	6944	1
457	2902	1
457	2949	1
458	3414	1
459	1402	1
459	13185	1
460	9839	1
460	14988	1
461	3292	1
461	7900	1
462	13938	1
462	14935	1
463	628	1
463	4742	1
464	1085	1
464	4808	1
464	5002	1
464	6792	1
465	1747	1
466	11109	1
466	14576	1
467	1166	1
468	16515	1
468	16733	1
469	10909	1
469	10954	1
470	10539	1
470	14042	1
471	4540	1
471	6261	1
471	7409	1
472	10978	1
473	6148	1
473	13728	1
473	13853	1
473	14489	1
474	6650	1
474	7257	1
475	13301	1
475	13811	1
476	23	1
476	1200	1
477	944	1
477	1191	1
477	5721	1
477	6218	1
478	1261	1
478	3703	1
478	5964	1
478	6793	1
479	16013	1
479	16066	1
479	16622	1
480	9539	1
480	13247	1
481	11812	1
481	12451	1
481	12548	1
481	13553	1
482	2040	1
482	4489	1
483	12493	1
484	10672	1
484	11727	1
484	11734	1
485	9654	1
485	15446	1
486	2224	1
487	2995	1
487	15093	1
488	10539	1
488	13631	1
488	13632	1
488	13667	1
488	13671	1
488	13681	1
488	13714	1
488	13716	1
488	13772	1
488	13781	1
488	14041	1
489	3478	1
490	4016	1
491	1305	1
491	3506	1
491	3634	1
492	2377	1
493	11288	1
494	6858	1
495	1177	1
495	6099	1
495	6231	1
495	11806	1
495	14267	1
496	966	1
497	693	1
497	10977	1
498	2002	1
498	2620	1
498	9890	1
498	14056	1
498	14950	1
499	2653	1
499	5001	1
499	7048	1
499	7650	1
500	13572	1
500	15065	1
500	15640	1
500	15698	1
500	15832	1
501	2087	1
501	5039	1
502	10046	1
503	2941	1
503	5000	1
503	5646	1
504	7551	1
505	2669	1
506	10333	1
506	11337	1
507	286	1
507	2340	1
508	4179	1
509	9059	1
509	9564	1
509	10035	1
509	10619	1
509	10870	1
509	13545	1
510	2094	1
510	8977	1
510	11129	1
511	5851	1
511	8721	1
511	14701	1
512	6603	1
512	10554	1
512	12610	1
513	989	1
514	3240	1
514	5802	1
514	7348	1
515	1955	1
515	3284	1
516	6613	1
517	623	1
517	6506	1
517	11150	1
517	12486	1
518	7938	1
518	10981	1
519	1020	1
519	2552	1
519	2612	1
519	2848	1
519	4678	1
519	7174	1
519	7586	1
519	9820	1
520	8088	1
520	14047	1
521	1518	1
521	2374	1
521	2465	1
521	7150	1
521	7186	1
521	10000	1
521	15073	1
522	3468	1
522	7096	1
522	7170	1
522	8756	1
522	9018	1
522	12291	1
522	15470	1
523	5981	1
524	881	1
525	13740	1
525	14619	1
526	988	1
526	3661	1
526	4479	1
527	816	1
527	13919	1
528	6692	1
529	1324	1
529	1408	1
530	5109	1
530	5921	1
530	6365	1
530	6447	1
531	3660	1
531	4932	1
531	8861	1
532	13459	1
533	56	1
533	499	1
533	501	1
533	577	1
533	1704	1
533	2322	1
533	2364	1
533	2710	1
533	3875	1
533	4813	1
533	4926	1
533	7066	1
533	7770	1
533	7918	1
533	9587	1
533	10288	1
533	13468	1
534	701	1
534	1948	1
535	13745	1
535	14492	1
536	477	1
536	12289	1
537	2935	1
537	3368	1
538	6496	1
539	1136	1
539	5549	1
539	8862	1
539	9233	1
539	12894	1
540	60	1
540	4965	1
540	6738	1
540	8272	1
540	12137	1
540	13092	1
540	14872	1
540	16249	1
540	16706	1
541	169	1
541	8260	1
542	12115	1
542	12656	1
543	6188	1
543	6264	1
543	14351	1
544	1152	1
544	14434	1
545	11251	1
545	11256	1
546	5721	1
546	8075	1
547	852	1
547	3090	1
548	469	1
548	6495	1
548	7596	1
548	11987	1
549	14471	1
549	16447	1
550	199	1
550	5211	1
551	7321	1
552	10622	1
552	12477	1
552	12557	1
552	13402	1
552	13863	1
552	14214	1
552	14372	1
552	14399	1
552	15056	1
552	15103	1
552	15111	1
552	15699	1
552	16192	1
552	16504	1
552	16714	1
552	16801	1
552	16842	1
553	2	1
553	12325	1
554	2165	1
554	5573	1
555	14292	1
556	1744	1
556	11719	1
557	1020	1
557	2032	1
557	2534	1
557	3134	1
557	3436	1
557	3556	1
557	5432	1
557	9663	1
557	12377	1
557	13082	1
558	1755	1
558	2822	1
559	5176	1
559	5179	1
560	8439	1
561	12974	1
561	12991	1
562	27	1
562	485	1
562	8303	1
563	6662	1
564	546	1
564	681	1
564	1038	1
564	1044	1
564	1047	1
564	1048	1
564	1388	1
564	4414	1
564	4671	1
564	4714	1
564	5412	1
565	4777	1
565	13298	1
566	5677	1
567	607	1
567	5679	1
567	12062	1
567	14532	1
568	2884	1
568	7251	1
569	359	1
570	1021	1
570	1655	1
570	1660	1
570	2940	1
570	3122	1
570	7044	1
570	11550	1
570	13596	1
571	12843	1
572	14623	1
573	994	1
573	997	1
573	998	1
574	651	1
574	3271	1
574	3712	1
574	3735	1
574	3768	1
574	4225	1
575	1066	1
575	1114	1
576	13714	1
576	13750	1
576	13769	1
577	67	1
577	483	1
577	636	1
577	1076	1
577	1224	1
577	1947	1
577	3079	1
577	3081	1
577	3773	1
577	3980	1
577	4812	1
577	5034	1
578	201	1
578	2944	1
578	5715	1
579	23	1
579	354	1
579	1995	1
579	2914	1
580	5694	1
581	859	1
581	6669	1
582	5036	1
582	10247	1
583	11897	1
584	1911	1
584	3991	1
584	10561	1
585	1901	1
586	1312	1
586	2457	1
586	4780	1
586	10983	1
586	11532	1
586	14087	1
586	14792	1
587	379	1
588	1118	1
588	10643	1
588	11985	1
589	2813	1
589	8833	1
590	4	1
590	481	1
590	1955	1
591	2729	1
591	3879	1
592	374	1
592	483	1
592	5047	1
592	10849	1
592	11322	1
593	15671	1
593	15865	1
594	8604	1
594	10348	1
595	1256	1
596	977	1
596	7428	1
597	42	1
597	1537	1
597	2821	1
597	4213	1
597	5344	1
597	5467	1
597	6000	1
597	6415	1
597	7287	1
597	8438	1
597	10365	1
597	12406	1
598	3904	1
598	5326	1
598	5953	1
598	8337	1
598	9413	1
598	9424	1
598	10517	1
598	11146	1
598	13963	1
598	14078	1
598	14356	1
598	14925	1
598	14985	1
598	15663	1
598	15679	1
598	15831	1
598	15878	1
598	15983	1
598	16548	1
598	16625	1
599	14368	1
599	14770	1
599	16798	1
600	2772	1
601	7410	1
602	3760	1
602	9399	1
603	1272	1
603	2096	1
603	7090	1
603	10185	1
604	8236	1
604	8750	1
604	10304	1
604	10430	1
605	4326	1
605	9794	1
606	13387	1
606	13419	1
607	487	1
607	8731	1
607	14607	1
608	1247	1
608	4130	1
608	12571	1
609	6071	1
610	4047	1
610	7961	1
610	13396	1
610	13588	1
610	14060	1
610	14758	1
610	14938	1
610	15267	1
610	15624	1
610	15656	1
610	15885	1
610	16272	1
610	16474	1
610	16602	1
610	16667	1
610	16681	1
610	16702	1
610	16764	1
610	16844	1
610	16866	1
610	16888	1
611	2261	1
611	4498	1
