91	22837	1
92	28636	1
92	3752	1
93	26306	1
93	13171	1
94	21365	1
95	32793	1
95	10512	1
95	8772	1
95	2565	1
96	21814	1
96	19103	1
97	29161	1
97	20539	1
98	9967	1
98	29899	1
98	25551	1
99	31715	1
99	13422	1
100	18501	1
100	24001	1
100	20173	1
101	29472	1
101	2275	1
102	24035	1
102	21742	1
103	6710	1
103	34022	1
103	17421	1
104	23376	1
104	1226	1
104	318	1
104	7201	1
104	16311	1
105	20716	1
105	4465	1
105	12045	1
106	19033	1
106	10451	1
107	34010	1
107	31830	1
108	4273	1
109	13981	1
109	26736	1
110	31594	1
110	25285	1
111	16127	1
111	5142	1
112	1358	1
112	1390	1
113	1027	1
114	21732	1
114	10221	1
114	6112	1
115	18857	1
115	8562	1
115	10738	1
115	30955	1
116	10628	1
117	20417	1
117	25964	1
117	14197	1
118	14466	1
118	27643	1
119	35014	1
119	22428	1
119	1883	1
120	28139	1
120	18557	1
120	25909	1
120	12466	1
120	31328	1
120	35267	1
120	20936	1
120	20070	1
121	15681	1
121	9598	1
122	6905	1
122	13473	1
123	33934	1
123	21642	1
124	21357	1
124	32951	1
124	32861	1
124	6749	1
124	27558	1
125	18245	1
125	2415	1
126	6550	1
126	8022	1
126	28110	1
126	13010	1
127	17057	1
127	32153	1
128	293	1
128	30583	1
129	774	1
129	4263	1
130	13281	1
130	7297	1
130	477	1
130	24995	1
130	30163	1
131	10860	1
131	4960	1
132	7144	1
133	21010	1
134	3396	1
134	14539	1
135	33733	1
135	10684	1
136	5090	1
136	14556	1
137	13906	1
137	25401	1
138	14826	1
138	33965	1
139	34448	1
139	31769	1
139	6207	1
139	28290	1
139	2810	1
139	4236	1
139	12014	1
140	16814	1
140	31303	1
141	10514	1
141	8718	1
141	13970	1
141	12070	1
141	19617	1
141	18221	1
141	20809	1
141	11498	1
141	13171	1
141	4314	1
141	12586	1
142	4744	1
142	6559	1
142	26571	1
143	30700	1
144	29915	1
144	11189	1
145	14719	1
145	33084	1
146	30022	1
146	6152	1
146	5076	1
147	27894	1
147	24930	1
148	1249	1
148	31225	1
149	3270	1
149	16588	1
149	35046	1
150	14053	1
150	711	1
151	14486	1
151	6509	1
152	25939	1
152	28700	1
152	24489	1
153	31141	1
154	2403	1
154	29120	1
154	16478	1
154	19201	1
154	29708	1
155	25038	1
155	16571	1
156	27776	1
156	12426	1
157	5798	1
157	33514	1
158	31483	1
158	10325	1
158	23901	1
158	33405	1
159	16890	1
159	18565	1
159	29551	1
159	5447	1
159	20573	1
160	22382	1
160	9036	1
161	16243	1
162	25378	1
162	33600	1
163	1484	1
163	33696	1
164	34778	1
164	23811	1
165	16523	1
165	2370	1
165	16735	1
165	8383	1
166	20393	1
166	29476	1
166	22382	1
167	4001	1
167	7834	1
168	15054	1
169	16669	1
169	8096	1
170	26435	1
170	20201	1
171	8173	1
171	13817	1
172	10285	1
172	4860	1
172	28597	1
172	35286	1
172	31585	1
172	15275	1
172	28458	1
172	15668	1
172	34445	1
172	34239	1
172	30899	1
172	16380	1
173	26864	1
173	31426	1
174	30925	1
174	19984	1
175	20165	1
175	28694	1
175	30288	1
175	23757	1
175	8541	1
175	23942	1
176	3200	1
176	4527	1
177	6998	1
178	18433	1
179	22122	1
179	23038	1
179	12993	1
180	21866	1
180	28477	1
181	31463	1
181	12482	1
182	9392	1
182	3777	1
183	34243	1
183	3233	1
184	8433	1
184	15452	1
185	28285	1
185	7458	1
185	3777	1
186	4424	1
186	29830	1
186	25583	1
186	3842	1
186	20830	1
186	33762	1
186	10094	1
186	33467	1
186	30405	1
186	7784	1
187	19390	1
187	12549	1
187	17150	1
187	19963	1
187	5896	1
187	13861	1
188	9880	1
188	3212	1
188	5015	1
188	20319	1
188	34664	1
188	22194	1
188	11392	1
188	10886	1
188	759	1
188	16494	1
188	31060	1
188	2698	1
188	30690	1
188	21912	1
188	787	1
188	25652	1
188	34748	1
188	35548	1
188	33391	1
188	25797	1
188	26199	1
188	14724	1
188	30235	1
189	28003	1
189	10426	1
189	18212	1
189	4999	1
190	4640	1
191	34282	1
191	33550	1
192	10509	1
193	21944	1
193	11337	1
193	3136	1
194	27125	1
195	1937	1
195	11921	1
195	3961	1
195	2890	1
196	12006	1
196	19764	1
197	8264	1
198	29483	1
198	27892	1
198	19187	1
198	16953	1
199	15954	1
199	3003	1
199	24222	1
199	8286	1
199	6105	1
199	22978	1
199	34145	1
200	7402	1
200	32898	1
201	28913	1
201	19429	1
202	10409	1
203	9872	1
203	34010	1
204	28151	1
204	6243	1
205	9503	1
206	2635	1
207	14427	1
207	3826	1
207	20631	1
207	3446	1
208	25207	1
208	20636	1
208	5732	1
208	31047	1
208	13652	1
208	22033	1
208	14475	1
208	20250	1
208	14103	1
208	2331	1
208	10914	1
209	13860	1
209	35506	1
210	33295	1
210	35376	1
211	334	1
211	31024	1
212	3108	1
212	18729	1
213	26800	1
213	27081	1
214	26536	1
214	10172	1
215	808	1
215	7003	1
215	5281	1
215	16186	1
216	23558	1
216	25022	1
217	28300	1
217	4592	1
217	20878	1
217	26316	1
217	4397	1
218	16062	1
218	3480	1
218	14724	1
219	15720	1
219	13337	1
219	33524	1
220	996	1
220	12460	1
220	8406	1
220	22125	1
221	22869	1
221	8606	1
222	21357	1
222	6587	1
223	19804	1
223	9067	1
223	9823	1
223	7800	1
223	553	1
223	2900	1
223	11987	1
223	24556	1
223	9137	1
224	26445	1
224	27229	1
224	20246	1
225	11701	1
225	35023	1
226	25585	1
226	30933	1
226	20802	1
227	34605	1
227	16771	1
228	16775	1
228	32046	1
229	12017	1
229	8954	1
230	18498	1
230	19370	1
231	19234	1
231	24877	1
232	1709	1
233	11319	1
233	11498	1
234	27110	1
234	28151	1
235	2837	1
235	28431	1
236	11373	1
236	3224	1
237	3270	1
237	17437	1
237	21046	1
238	34172	1
239	24003	1
239	21415	1
240	28616	1
240	6705	1
240	9686	1
241	9705	1
241	33293	1
242	24660	1
242	8614	1
243	3362	1
243	4708	1
243	12606	1
244	16152	1
245	32202	1
245	17956	1
246	19373	1
246	15981	1
246	19411	1
247	34569	1
247	35506	1
248	13823	1
249	4167	1
249	35292	1
250	34236	1
250	25664	1
251	7863	1
251	6525	1
252	20068	1
252	1989	1
252	8795	1
253	18197	1
253	2555	1
254	7897	1
254	10829	1
255	15299	1
255	16811	1
256	9186	1
256	18925	1
257	25955	1
257	31938	1
258	23978	1
258	35646	1
258	25233	1
259	22742	1
259	18559	1
259	14562	1
260	2955	1
260	11103	1
261	10164	1
261	17571	1
262	18398	1
262	15260	1
262	14262	1
263	20566	1
263	14220	1
263	833	1
264	17420	1
264	18090	1
265	18191	1
265	3391	1
266	18197	1
267	2019	1
267	16152	1
268	12308	1
268	29863	1
268	11235	1
268	4492	1
268	17938	1
268	28551	1
268	2264	1
268	6300	1
268	4849	1
269	16207	1
269	9134	1
269	23614	1
269	28632	1
269	33600	1
269	4852	1
269	28981	1
269	17113	1
269	19251	1
269	31393	1
269	4276	1
269	34460	1
269	12812	1
270	19234	1
270	8278	1
271	7248	1
271	19438	1
272	9477	1
272	3397	1
272	12327	1
273	5621	1
274	23783	1
274	24128	1
274	16430	1
274	15943	1
274	25360	1
274	30490	1
275	26687	1
275	123	1
275	29492	1
276	16520	1
276	24647	1
277	5609	1
277	26159	1
278	27699	1
278	29939	1
279	31375	1
279	11210	1
280	12683	1
280	12420	1
281	14597	1
281	30151	1
281	29247	1
281	32654	1
281	4416	1
281	16090	1
282	4485	1
282	35036	1
283	15540	1
283	31774	1
284	21059	1
284	1793	1
284	16621	1
285	11471	1
286	31601	1
286	29640	1
286	7289	1
286	23480	1
287	16820	1
287	733	1
288	3480	1
288	22616	1
288	10113	1
289	33149	1
289	16369	1
289	19432	1
289	18162	1
290	26835	1
290	13390	1
291	13791	1
291	18695	1
291	30657	1
292	9580	1
292	8289	1
292	3862	1
292	34723	1
292	4050	1
292	15586	1
292	24965	1
292	23289	1
292	17759	1
292	15398	1
292	3225	1
292	1175	1
292	35338	1
293	2294	1
293	34108	1
294	15363	1
294	9779	1
294	5075	1
294	12717	1
294	16122	1
294	6413	1
294	5097	1
294	801	1
295	5688	1
295	32596	1
296	26337	1
296	4612	1
296	1765	1
296	15304	1
296	19346	1
296	5766	1
297	18168	1
297	25218	1
298	7745	1
299	4202	1
299	34831	1
299	26613	1
299	18098	1
299	5951	1
299	25613	1
299	6958	1
299	18713	1
299	10873	1
299	10426	1
300	32479	1
300	9144	1
300	5719	1
301	24553	1
301	700	1
302	6063	1
302	16016	1
303	15954	1
303	18701	1
304	1859	1
304	22765	1
305	32337	1
305	18278	1
306	27354	1
306	16172	1
307	34562	1
307	10152	1
307	14837	1
307	23978	1
307	21571	1
307	24949	1
307	14408	1
307	24471	1
307	2042	1
307	11949	1
307	9983	1
307	10785	1
307	22235	1
307	21344	1
307	29623	1
307	22832	1
307	13867	1
307	32366	1
307	13882	1
307	29120	1
307	33604	1
307	31670	1
307	23467	1
307	17793	1
307	4357	1
307	17111	1
307	29156	1
307	10358	1
307	4579	1
307	31346	1
307	17198	1
307	35084	1
307	4108	1
307	16417	1
307	20491	1
307	18835	1
307	14056	1
307	15753	1
307	28824	1
307	26810	1
307	19958	1
307	7227	1
307	3716	1
307	35050	1
307	18721	1
307	13465	1
307	33977	1
307	19522	1
307	10455	1
307	23315	1
307	16466	1
307	25470	1
307	15277	1
307	10065	1
307	9870	1
307	28408	1
307	30043	1
307	6845	1
307	34645	1
307	2347	1
307	19133	1
307	34088	1
307	20801	1
307	19896	1
307	9598	1
307	17393	1
307	6973	1
307	31066	1
307	29266	1
307	33736	1
307	13668	1
307	6072	1
307	254	1
307	10944	1
307	11900	1
307	5157	1
307	7025	1
307	746	1
307	18925	1
307	8942	1
307	7670	1
307	27587	1
307	33628	1
307	32686	1
307	110	1
307	3646	1
307	10485	1
307	35086	1
307	11479	1
307	20830	1
307	17624	1
307	24146	1
308	1916	1
308	9115	1
309	34165	1
309	8277	1
310	19577	1
310	26608	1
310	1502	1
310	26062	1
310	7227	1
311	4467	1
311	10739	1
311	11944	1
311	21113	1
311	27361	1
311	4592	1
311	3436	1
311	25091	1
311	22251	1
312	4015	1
312	1833	1
313	6140	1
313	5822	1
313	23715	1
313	9144	1
313	18414	1
313	2964	1
313	414	1
313	29396	1
313	22416	1
314	35175	1
314	16467	1
314	8519	1
314	27776	1
314	4252	1
314	16226	1
314	22935	1
315	18291	1
315	26189	1
316	14122	1
316	14748	1
316	1597	1
317	7456	1
317	25314	1
318	8834	1
318	30784	1
318	5805	1
319	19167	1
319	15046	1
319	16267	1
319	27107	1
319	9878	1
320	24760	1
320	17591	1
321	35496	1
321	5723	1
322	31601	1
322	15539	1
322	26543	1
322	23646	1
322	17594	1
323	30717	1
323	6537	1
324	22817	1
324	14555	1
325	23941	1
325	30217	1
325	6851	1
326	7364	1
326	2916	1
326	123	1
326	23910	1
326	16238	1
326	34087	1
326	25468	1
326	8846	1
326	11237	1
326	2698	1
326	28476	1
326	17709	1
326	1428	1
326	13778	1
326	33504	1
327	4750	1
327	31499	1
328	9283	1
329	14293	1
329	13363	1
330	20847	1
330	3670	1
330	30752	1
330	17908	1
330	21912	1
330	22574	1
330	21545	1
330	23079	1
330	9250	1
331	5965	1
331	8146	1
331	9447	1
332	24379	1
332	10421	1
333	22584	1
333	15271	1
334	13213	1
334	25988	1
334	20617	1
335	35531	1
335	16407	1
336	13572	1
336	6021	1
337	13579	1
337	384	1
338	8550	1
338	33478	1
338	23436	1
338	33551	1
338	9588	1
338	35480	1
338	7848	1
338	9056	1
338	27855	1
338	24244	1
338	10513	1
339	26194	1
339	13931	1
340	28149	1
340	13455	1
341	35089	1
341	7863	1
341	33984	1
341	30604	1
341	8373	1
341	22014	1
341	8689	1
341	25177	1
341	22651	1
342	16266	1
342	641	1
342	8033	1
343	10751	1
343	9686	1
344	6554	1
344	23842	1
344	7233	1
345	25044	1
345	27087	1
346	3361	1
346	35312	1
346	22343	1
347	31910	1
347	18327	1
348	19758	1
348	11928	1
348	29827	1
349	13400	1
350	15640	1
350	7565	1
350	30800	1
351	30172	1
351	18144	1
351	10769	1
351	1160	1
351	31926	1
351	32260	1
352	33565	1
352	20812	1
352	20168	1
352	736	1
352	9660	1
353	20960	1
354	33799	1
354	14239	1
354	12269	1
355	700	1
355	34035	1
356	27320	1
356	16654	1
357	14709	1
358	6469	1
358	27630	1
359	24322	1
359	103	1
359	10382	1
359	7590	1
360	20824	1
360	31000	1
361	6982	1
361	32872	1
361	6435	1
362	6669	1
362	11464	1
363	22978	1
363	29193	1
363	12848	1
364	9636	1
364	430	1
364	25788	1
364	1401	1
365	15268	1
365	20180	1
366	33490	1
366	13361	1
366	13680	1
367	22899	1
367	7279	1
367	10501	1
367	31622	1
367	9779	1
367	16845	1
367	7370	1
367	28780	1
367	120	1
367	12532	1
367	16957	1
367	26943	1
367	16920	1
367	22119	1
367	24042	1
367	13105	1
367	34986	1
367	9523	1
368	31774	1
368	29284	1
369	32505	1
369	6477	1
369	3599	1
370	5447	1
370	31102	1
370	29175	1
371	18115	1
371	10914	1
371	6303	1
371	25934	1
371	12766	1
371	2389	1
372	20522	1
372	15039	1
373	7293	1
374	13700	1
374	23417	1
375	15782	1
375	34769	1
376	201	1
376	1825	1
376	26733	1
376	2840	1
376	6705	1
376	1818	1
377	16895	1
377	24993	1
378	21087	1
378	18304	1
379	6913	1
379	12240	1
379	5519	1
379	5508	1
379	1227	1
379	17136	1
379	26584	1
379	35546	1
379	24154	1
379	32522	1
379	21587	1
379	33554	1
379	2631	1
379	9528	1
379	6872	1
379	5896	1
379	515	1
379	10287	1
379	35363	1
379	18302	1
379	13098	1
379	34564	1
379	20922	1
379	11976	1
379	8277	1
379	23276	1
380	4989	1
380	35615	1
381	9228	1
381	18535	1
381	2740	1
381	30096	1
382	607	1
382	1381	1
382	23901	1
382	8882	1
383	25955	1
383	19432	1
383	29688	1
384	30	1
384	3762	1
384	28465	1
385	35109	1
386	27969	1
386	7423	1
386	26883	1
387	33566	1
387	31180	1
388	29011	1
388	21549	1
389	29610	1
389	34509	1
390	27403	1
390	25181	1
391	17926	1
391	21978	1
392	29185	1
392	1244	1
392	6212	1
392	20178	1
392	31512	1
393	12597	1
393	21110	1
393	473	1
394	15883	1
394	14899	1
394	26945	1
394	27069	1
395	1654	1
395	32528	1
395	14557	1
396	1858	1
396	29352	1
397	29726	1
397	3528	1
398	35356	1
398	14801	1
399	23124	1
400	11581	1
400	27209	1
400	9016	1
400	28503	1
401	26552	1
401	22442	1
401	5917	1
401	938	1
401	20977	1
401	19764	1
401	26764	1
402	11191	1
402	2008	1
403	30450	1
403	23923	1
404	29092	1
404	6953	1
405	5901	1
405	30420	1
406	17529	1
406	13030	1
407	24330	1
407	29378	1
407	5917	1
408	15932	1
408	24444	1
409	24189	1
409	20953	1
409	14938	1
410	22318	1
410	14679	1
411	34820	1
411	9552	1
412	21090	1
412	31947	1
412	32933	1
413	14237	1
413	21238	1
414	13923	1
414	20225	1
415	32660	1
415	31236	1
416	26138	1
416	21630	1
417	29480	1
417	26382	1
418	24175	1
418	5546	1
418	1416	1
419	34155	1
419	23615	1
420	26434	1
420	29225	1
420	4425	1
420	1457	1
420	34177	1
421	31570	1
421	17565	1
422	29194	1
422	28353	1
423	8463	1
423	3136	1
423	25400	1
424	31352	1
424	12267	1
424	10892	1
425	22742	1
425	1039	1
426	19764	1
426	584	1
427	6768	1
427	3915	1
428	29126	1
428	32836	1
429	3426	1
429	28308	1
430	25026	1
430	24906	1
430	20682	1
431	25469	1
431	25050	1
431	6323	1
431	14608	1
431	16208	1
431	29492	1
432	16909	1
433	25744	1
433	33281	1
434	30161	1
434	28792	1
435	11910	1
435	13200	1
435	22066	1
436	18952	1
436	11481	1
437	9124	1
437	17526	1
438	8620	1
438	19355	1
439	11642	1
440	18439	1
440	3600	1
440	14561	1
441	6911	1
441	4692	1
441	30240	1
441	28780	1
441	23159	1
441	16920	1
441	21824	1
442	28742	1
442	10754	1
443	28638	1
444	28264	1
445	679	1
445	10907	1
446	11813	1
446	25895	1
447	16593	1
447	30703	1
447	6410	1
448	12911	1
448	799	1
448	17538	1
448	15974	1
448	20661	1
448	33062	1
448	23227	1
448	16467	1
448	15059	1
448	32877	1
448	16879	1
449	21920	1
449	28901	1
450	14289	1
450	21630	1
451	5483	1
451	33887	1
451	21084	1
451	29616	1
451	11226	1
451	33312	1
451	17700	1
451	12597	1
451	17273	1
451	21912	1
451	11396	1
451	32458	1
451	46	1
451	16843	1
451	35315	1
451	14438	1
451	9615	1
451	19368	1
451	20526	1
451	31157	1
451	5392	1
451	9230	1
451	23079	1
451	26982	1
451	19053	1
451	9426	1
451	28813	1
451	11041	1
451	32111	1
451	16452	1
451	2345	1
451	34663	1
451	3576	1
452	27823	1
452	25557	1
452	10552	1
453	1244	1
453	34753	1
453	22743	1
453	16641	1
454	12658	1
455	32266	1
455	14555	1
456	20988	1
456	30355	1
456	29181	1
457	17939	1
457	4266	1
458	27831	1
458	3002	1
458	24284	1
459	11141	1
459	25079	1
460	13042	1
460	22224	1
460	13811	1
460	32654	1
460	31558	1
461	21397	1
461	25988	1
462	28853	1
462	10835	1
462	21579	1
462	29228	1
462	20447	1
462	21668	1
462	33014	1
462	31883	1
462	12047	1
462	26689	1
462	14375	1
462	8950	1
462	7624	1
462	23257	1
462	28092	1
462	34115	1
463	20055	1
463	13	1
464	30261	1
464	8253	1
465	14766	1
465	12993	1
465	33089	1
465	17681	1
465	3908	1
465	24018	1
465	23079	1
466	20661	1
466	25746	1
466	6987	1
467	17611	1
467	33674	1
468	21209	1
468	4279	1
469	6868	1
469	1188	1
469	32773	1
470	15684	1
470	17002	1
470	21819	1
471	14731	1
471	4452	1
472	3856	1
472	13441	1
472	34383	1
472	25666	1
472	1941	1
472	6635	1
472	20767	1
473	4654	1
473	23226	1
473	27642	1
473	12625	1
473	27183	1
473	30821	1
473	34559	1
473	20781	1
474	12	1
475	20769	1
475	18162	1
475	16875	1
476	11956	1
477	31021	1
477	11618	1
477	804	1
478	16575	1
478	21323	1
478	9426	1
478	4196	1
479	9507	1
479	33511	1
480	15627	1
480	26357	1
481	15836	1
481	10195	1
482	28502	1
482	15962	1
483	33766	1
483	10269	1
484	12748	1
484	26679	1
485	22885	1
485	14643	1
486	19887	1
486	732	1
486	32269	1
486	19195	1
486	11655	1
486	18662	1
487	5765	1
488	18704	1
488	27939	1
489	6913	1
489	33672	1
489	23038	1
489	4207	1
489	22192	1
489	24652	1
489	27354	1
489	21490	1
489	33524	1
489	11839	1
489	20878	1
489	23656	1
489	12597	1
489	22631	1
489	17543	1
489	13861	1
489	23459	1
489	27989	1
489	12533	1
489	17908	1
489	15773	1
489	16688	1
489	10860	1
489	24978	1
489	850	1
489	13611	1
489	6920	1
489	27630	1
489	13333	1
489	24467	1
490	34028	1
490	11007	1
490	22225	1
490	29738	1
490	15489	1
490	22326	1
490	13288	1
490	13872	1
490	16075	1
490	16480	1
490	5149	1
490	2392	1
490	32619	1
490	20716	1
490	27247	1
490	15491	1
490	16342	1
490	11174	1
490	16191	1
491	17157	1
491	35536	1
492	5324	1
492	13039	1
493	6782	1
494	5623	1
494	31314	1
495	8890	1
495	30305	1
496	16194	1
496	20742	1
497	25956	1
497	22569	1
498	11622	1
499	14561	1
499	25888	1
500	3583	1
500	9048	1
500	34535	1
501	18295	1
501	23380	1
502	18431	1
502	24477	1
502	16075	1
503	27137	1
503	18451	1
503	30895	1
503	7078	1
503	19270	1
504	13423	1
504	1092	1
505	16261	1
505	32340	1
506	24262	1
506	25630	1
507	16207	1
507	32118	1
507	22150	1
507	13753	1
507	22559	1
507	13042	1
507	14122	1
507	11191	1
507	6966	1
507	15654	1
507	34804	1
507	10809	1
507	7180	1
507	34864	1
507	19141	1
507	2098	1
507	1288	1
507	25096	1
507	13305	1
507	29638	1
507	17227	1
507	23540	1
507	1048	1
507	29923	1
507	689	1
508	31766	1
508	3075	1
509	21979	1
509	11602	1
510	13256	1
510	10030	1
510	33089	1
510	12049	1
511	32444	1
511	7187	1
512	12876	1
512	11041	1
513	29260	1
513	3390	1
513	27133	1
514	34395	1
514	10608	1
515	27115	1
515	10546	1
516	17057	1
516	20070	1
516	26536	1
516	16419	1
516	29229	1
516	27831	1
516	6553	1
516	7135	1
517	479	1
517	5544	1
518	14109	1
518	31810	1
518	10396	1
518	35509	1
519	27322	1
519	11549	1
520	24430	1
520	29369	1
521	25488	1
521	7521	1
521	11543	1
521	4195	1
521	34445	1
522	7417	1
522	24821	1
522	6285	1
522	12221	1
522	19558	1
523	2970	1
523	22968	1
523	16270	1
524	6111	1
524	1377	1
525	34882	1
525	12157	1
525	6752	1
525	3751	1
526	24429	1
526	1367	1
526	23961	1
526	4760	1
526	28529	1
526	31829	1
526	3737	1
526	1927	1
526	17170	1
526	33382	1
526	9137	1
527	18559	1
527	26131	1
528	23372	1
528	40	1
528	27410	1
528	4166	1
528	27978	1
528	8415	1
528	18626	1
528	6366	1
528	6726	1
528	22422	1
528	29843	1
528	27208	1
528	6873	1
528	29103	1
528	5684	1
528	3117	1
528	15852	1
528	15260	1
528	15730	1
528	19556	1
528	4340	1
528	25765	1
528	26831	1
529	3212	1
529	26454	1
530	26102	1
530	3616	1
530	28821	1
530	29818	1
530	17553	1
531	6253	1
531	31998	1
531	13718	1
532	11448	1
532	33135	1
532	25539	1
532	33850	1
533	9519	1
533	19628	1
533	20899	1
533	28342	1
534	19177	1
534	34095	1
534	18219	1
535	8040	1
535	23080	1
535	33894	1
535	35041	1
536	35625	1
536	22500	1
537	5722	1
538	18918	1
538	11903	1
539	384	1
539	29254	1
540	34260	1
541	8793	1
541	34200	1
542	7551	1
542	12170	1
542	31521	1
542	33566	1
542	14474	1
542	24244	1
542	1375	1
542	14794	1
542	29193	1
542	8435	1
542	22074	1
542	758	1
542	18103	1
542	34705	1
542	17489	1
542	21053	1
542	18722	1
542	13168	1
542	7427	1
542	33615	1
542	10368	1
542	7325	1
542	26778	1
542	156	1
542	4660	1
542	8658	1
542	5083	1
542	33059	1
542	15528	1
543	35501	1
543	15136	1
544	31303	1
544	3576	1
544	34499	1
544	17345	1
544	4252	1
545	21728	1
545	25245	1
545	12736	1
546	29132	1
546	28201	1
547	26294	1
547	4364	1
548	5991	1
548	35471	1
549	34982	1
549	28456	1
549	24793	1
550	32050	1
550	14559	1
550	32737	1
551	35645	1
551	7184	1
552	31958	1
553	10565	1
553	329	1
554	22727	1
555	26417	1
556	20435	1
556	16104	1
556	34428	1
556	3881	1
557	33517	1
557	35379	1
557	28095	1
557	20739	1
558	1388	1
558	12899	1
559	32648	1
559	34834	1
559	31563	1
559	22357	1
560	12291	1
560	18066	1
561	6775	1
561	33772	1
561	5982	1
562	32306	1
562	29163	1
562	8541	1
