93	985	1
94	1705	1
95	11534	1
95	3396	1
96	3805	1
97	1692	1
98	16610	1
99	23323	1
100	7558	1
101	10206	1
102	23017	1
103	30110	1
104	20364	1
104	6989	1
105	6689	1
106	477	1
107	9232	1
108	4766	1
109	12533	1
110	354	1
111	19485	1
112	4023	1
113	26867	1
114	34840	1
114	30238	1
115	30990	1
115	5437	1
116	35117	1
117	8483	1
117	19534	1
118	16334	1
119	12215	1
120	1002	1
120	177	1
120	2808	1
121	31648	1
122	10609	1
123	34141	1
124	10484	1
124	31467	1
125	2486	1
126	16270	1
126	14920	1
127	154	1
128	8172	1
129	19939	1
130	4252	1
130	14295	1
131	28179	1
132	34386	1
133	12134	1
134	28784	1
135	15104	1
136	19969	1
137	8983	1
138	10823	1
139	22937	1
139	13202	1
139	14360	1
140	1092	1
141	34756	1
141	10632	1
141	29549	1
141	32831	1
142	2299	1
143	21190	1
144	35279	1
145	18922	1
146	24218	1
147	8990	1
148	538	1
149	25475	1
150	8354	1
151	17468	1
152	26143	1
152	18212	1
153	34829	1
154	32260	1
154	27137	1
155	31468	1
156	34182	1
157	17169	1
158	35616	1
158	15068	1
159	31361	1
159	26450	1
160	35279	1
161	19988	1
162	9789	1
163	14595	1
164	27125	1
165	9447	1
165	11092	1
166	3349	1
167	28308	1
168	568	1
169	13444	1
170	13647	1
171	24942	1
172	18404	1
172	10266	1
172	1212	1
172	31993	1
172	34292	1
173	28374	1
174	10152	1
175	6588	1
175	22358	1
176	19126	1
177	18815	1
178	31772	1
179	28758	1
179	400	1
180	19376	1
181	17539	1
182	24784	1
183	10564	1
184	11882	1
185	2698	1
186	26687	1
186	35173	1
186	15850	1
186	17112	1
187	4315	1
187	4139	1
187	26117	1
188	123	1
188	9494	1
188	2448	1
188	30303	1
188	9615	1
188	33313	1
188	10948	1
188	9784	1
188	30060	1
189	5951	1
189	29984	1
190	10616	1
191	10530	1
192	3777	1
193	12533	1
194	10338	1
195	18809	1
195	8660	1
196	28653	1
197	24669	1
198	14484	1
198	26663	1
199	30422	1
199	10512	1
199	33149	1
200	7569	1
201	29976	1
202	34304	1
203	23799	1
204	1812	1
205	27365	1
206	2545	1
207	4492	1
207	15296	1
208	23406	1
208	14135	1
208	14108	1
208	4306	1
208	22258	1
209	10546	1
210	28665	1
211	13459	1
212	29140	1
213	29335	1
214	18782	1
215	17161	1
215	4538	1
216	29340	1
217	19981	1
217	10722	1
218	35546	1
219	30147	1
220	20961	1
220	19752	1
221	12597	1
222	20406	1
223	3727	1
223	22107	1
223	1277	1
223	1922	1
224	5496	1
224	4166	1
225	28922	1
226	29067	1
227	33883	1
228	25994	1
229	14741	1
230	15519	1
231	23227	1
232	24892	1
233	18816	1
234	26410	1
235	1316	1
236	30719	1
237	1807	1
238	13334	1
239	29464	1
240	15850	1
240	584	1
241	18422	1
242	20889	1
243	35009	1
244	32947	1
245	32678	1
246	26623	1
247	2307	1
248	34382	1
249	15489	1
250	20751	1
251	35506	1
252	20589	1
252	25615	1
253	15070	1
254	16734	1
255	5625	1
256	30208	1
257	23531	1
258	2866	1
259	25934	1
260	32358	1
261	343	1
262	747	1
262	32883	1
263	392	1
264	18098	1
265	30671	1
266	21723	1
267	23715	1
268	24172	1
268	15037	1
268	14324	1
268	19227	1
269	8599	1
269	27522	1
269	30807	1
269	4492	1
269	4421	1
270	9890	1
271	1729	1
272	13629	1
272	24033	1
273	30260	1
274	33648	1
274	10820	1
274	4935	1
275	30944	1
275	13894	1
276	26413	1
277	13221	1
278	17808	1
279	23509	1
280	5032	1
281	30414	1
281	118	1
281	18246	1
282	9949	1
283	32557	1
284	3245	1
285	1987	1
286	25030	1
286	4046	1
287	2982	1
288	26316	1
289	1347	1
289	16062	1
290	10250	1
291	22978	1
292	10265	1
292	20592	1
292	25907	1
292	9801	1
292	8980	1
293	33624	1
294	25859	1
294	8677	1
294	10619	1
295	29391	1
296	805	1
296	34272	1
296	11507	1
297	709	1
298	15621	1
299	709	1
299	28003	1
299	7312	1
299	34356	1
300	1779	1
301	363	1
302	18123	1
303	23189	1
304	34240	1
305	25411	1
306	22659	1
307	15190	1
307	663	1
307	15323	1
307	19793	1
307	7474	1
307	1048	1
307	9248	1
307	31153	1
307	32260	1
307	22718	1
307	29654	1
307	24247	1
307	27833	1
307	24582	1
307	16505	1
307	3430	1
307	23473	1
307	11366	1
307	10385	1
307	29064	1
307	33273	1
307	1998	1
307	16250	1
307	34056	1
307	18595	1
307	14233	1
307	30108	1
307	32270	1
307	32286	1
307	20243	1
307	18279	1
307	11028	1
307	33812	1
307	18123	1
307	31945	1
307	12460	1
307	6681	1
308	13670	1
309	12549	1
310	21073	1
310	2615	1
311	19173	1
311	23750	1
311	6415	1
311	8250	1
312	20784	1
313	34242	1
313	26306	1
313	17250	1
313	29610	1
314	35281	1
314	6519	1
314	6316	1
315	17190	1
316	35008	1
317	23910	1
318	19967	1
319	25546	1
319	33089	1
320	2966	1
321	32145	1
322	33551	1
322	7689	1
323	3457	1
324	22989	1
325	32051	1
326	22841	1
326	26232	1
326	28617	1
326	4590	1
326	14184	1
326	31018	1
327	10127	1
328	32700	1
329	18136	1
330	19876	1
330	30257	1
330	20438	1
330	33423	1
331	11072	1
331	28039	1
332	21737	1
333	10561	1
334	24063	1
335	28758	1
336	32194	1
337	31037	1
338	26962	1
338	5323	1
338	10910	1
338	6874	1
339	16315	1
340	1565	1
341	9315	1
341	17111	1
341	29064	1
341	8195	1
342	8067	1
342	3500	1
343	2389	1
344	34219	1
345	22067	1
346	11875	1
347	28820	1
348	19130	1
349	5434	1
350	27369	1
351	5733	1
351	22482	1
351	26831	1
352	29383	1
352	247	1
353	5170	1
354	30635	1
355	23079	1
356	3368	1
357	3524	1
358	12623	1
359	21642	1
359	26743	1
360	32058	1
361	16724	1
361	21416	1
362	1221	1
363	32063	1
364	649	1
364	17201	1
365	17921	1
366	27973	1
366	3019	1
367	15286	1
367	27566	1
367	1991	1
367	18521	1
367	3787	1
367	29671	1
367	12701	1
368	28119	1
369	8616	1
370	6400	1
371	15455	1
371	21319	1
371	12206	1
372	3514	1
373	23883	1
374	24279	1
375	23247	1
376	5389	1
376	14608	1
376	3697	1
377	13505	1
378	10314	1
379	23936	1
379	10848	1
379	7934	1
379	1271	1
379	31042	1
379	28639	1
379	35237	1
379	14823	1
379	24487	1
379	26356	1
379	11344	1
380	14923	1
381	11022	1
381	18845	1
382	14203	1
382	18304	1
383	9410	1
384	34562	1
384	16967	1
385	16908	1
386	26156	1
387	30629	1
388	17789	1
389	32972	1
390	7405	1
391	24419	1
392	33123	1
392	523	1
393	462	1
394	32104	1
394	3322	1
395	16167	1
396	3987	1
397	29708	1
398	10777	1
399	5363	1
400	28441	1
400	23283	1
401	8848	1
401	22378	1
401	441	1
402	32260	1
403	23719	1
404	23708	1
405	24071	1
406	16250	1
407	10571	1
408	5919	1
409	22552	1
409	26871	1
410	689	1
411	20606	1
412	4022	1
413	19652	1
414	34757	1
415	32116	1
416	30666	1
417	247	1
418	25897	1
418	31285	1
419	3150	1
420	18322	1
420	22654	1
421	16132	1
422	3709	1
423	32689	1
424	35363	1
425	6767	1
426	3136	1
427	7190	1
428	31415	1
429	2048	1
430	28634	1
431	27508	1
431	26306	1
431	32799	1
432	6490	1
433	34586	1
434	15085	1
435	16369	1
435	19365	1
436	14428	1
437	18673	1
438	33601	1
439	28028	1
440	25498	1
440	30490	1
441	3212	1
441	27831	1
441	26154	1
442	8359	1
443	29638	1
444	23715	1
445	34646	1
446	30456	1
447	4199	1
447	8351	1
448	26836	1
448	4826	1
448	25059	1
448	445	1
448	7513	1
449	13133	1
450	29700	1
451	34516	1
451	1978	1
451	28130	1
451	23571	1
451	3975	1
451	3248	1
451	24207	1
451	4556	1
451	4060	1
451	11225	1
451	10619	1
451	14796	1
451	7324	1
451	168	1
452	11009	1
453	31562	1
453	25354	1
454	11399	1
455	5419	1
456	19230	1
457	1482	1
458	21619	1
459	32084	1
460	16191	1
460	34479	1
461	1044	1
462	10564	1
462	19709	1
462	32335	1
462	32935	1
462	25310	1
462	7193	1
463	1449	1
464	35320	1
465	19478	1
465	35177	1
465	25609	1
466	11272	1
466	30752	1
467	17632	1
468	33540	1
469	27218	1
469	33642	1
470	32021	1
470	2927	1
471	22226	1
472	18169	1
472	27991	1
472	15539	1
473	18321	1
473	18190	1
473	20550	1
474	18324	1
475	5528	1
476	33107	1
477	14341	1
478	21043	1
478	31512	1
479	10474	1
480	1242	1
481	34267	1
482	5034	1
483	30711	1
484	28111	1
485	13105	1
486	5995	1
486	13498	1
486	13095	1
487	1048	1
488	26751	1
489	2311	1
489	21642	1
489	23571	1
489	23757	1
489	19564	1
489	17345	1
489	30026	1
489	22574	1
489	23277	1
489	29641	1
489	16781	1
489	7324	1
490	1805	1
490	26208	1
490	30404	1
490	11481	1
490	31645	1
490	22091	1
490	1911	1
490	28133	1
491	26923	1
492	16134	1
493	32338	1
494	31176	1
495	17773	1
496	35520	1
497	18889	1
498	18061	1
499	11081	1
500	13455	1
501	30025	1
502	33074	1
502	26529	1
503	31221	1
503	35136	1
504	14180	1
505	23396	1
506	16418	1
507	14460	1
507	22120	1
507	17264	1
507	21021	1
507	31706	1
507	26956	1
507	10379	1
507	32039	1
507	15561	1
507	30383	1
508	28183	1
509	1100	1
510	21006	1
510	24162	1
511	11437	1
512	7581	1
513	5271	1
513	3446	1
514	17253	1
515	19359	1
516	24465	1
516	16369	1
516	415	1
517	10555	1
518	9591	1
518	32465	1
519	3476	1
520	30034	1
521	19228	1
521	26689	1
522	12363	1
522	1931	1
523	35202	1
524	17654	1
525	20383	1
525	27143	1
526	17649	1
526	29243	1
526	30752	1
526	24180	1
526	16008	1
527	22621	1
528	18915	1
528	32792	1
528	3984	1
528	28721	1
528	22286	1
528	13034	1
528	33666	1
528	16002	1
528	23219	1
529	21564	1
530	20388	1
530	11503	1
531	13416	1
532	3498	1
532	5979	1
533	24359	1
533	23743	1
534	8672	1
534	3645	1
535	17716	1
535	22356	1
536	6109	1
537	18715	1
538	11935	1
539	7561	1
540	9270	1
541	16364	1
542	2553	1
542	28880	1
542	15770	1
542	14413	1
542	1825	1
542	28460	1
542	9547	1
542	14806	1
542	9198	1
542	23256	1
542	18279	1
542	4445	1
543	7027	1
544	31769	1
544	7084	1
545	12184	1
546	19493	1
547	24688	1
548	29361	1
549	21176	1
550	19906	1
551	6389	1
552	22172	1
553	2270	1
554	34330	1
555	28780	1
556	4554	1
556	31490	1
557	19188	1
557	22208	1
558	28697	1
559	31266	1
559	25897	1
560	11378	1
561	28268	1
561	15550	1
562	31259	1
562	12523	1
563	28064	1
564	32978	1
565	28089	1
566	11396	1
566	16232	1
567	19710	1
568	23225	1
569	2427	1
570	25017	1
570	32221	1
570	5584	1
570	29946	1
570	15738	1
571	35110	1
571	13171	1
571	32146	1
572	9857	1
573	16918	1
574	29271	1
575	25232	1
575	12298	1
576	19945	1
577	21112	1
578	27828	1
578	4372	1
579	22277	1
580	27437	1
581	31951	1
582	10152	1
583	9281	1
583	11009	1
584	31306	1
584	28399	1
585	19749	1
586	10416	1
587	1386	1
588	5365	1
589	7751	1
590	25763	1
591	14697	1
592	9185	1
592	12560	1
593	28232	1
594	14167	1
595	16393	1
596	257	1
596	19408	1
597	17290	1
598	33770	1
599	29147	1
600	6590	1
600	23993	1
600	30744	1
600	6341	1
600	23492	1
600	31923	1
601	1790	1
602	10934	1
602	32269	1
603	15778	1
604	24300	1
605	10632	1
606	6782	1
607	10169	1
608	31446	1
609	26118	1
610	214	1
611	13851	1
612	5098	1
613	32038	1
614	2349	1
614	20225	1
615	23317	1
615	35478	1
616	20337	1
617	853	1
618	31059	1
619	22442	1
620	17428	1
621	17288	1
622	16461	1
622	23459	1
623	755	1
624	1156	1
624	25335	1
625	22381	1
626	1695	1
626	30137	1
627	4999	1
628	26138	1
629	28022	1
629	5249	1
630	32973	1
631	16756	1
631	20341	1
631	35333	1
631	16445	1
631	26154	1
632	22791	1
632	15994	1
633	13665	1
633	23079	1
634	9221	1
635	21135	1
636	1386	1
637	27430	1
638	18096	1
638	17459	1
638	22542	1
638	23573	1
639	33977	1
639	6212	1
640	29876	1
640	25131	1
641	10838	1
642	16335	1
643	6751	1
644	35381	1
645	10546	1
646	17023	1
647	21739	1
648	10874	1
648	28877	1
649	32668	1
649	23337	1
649	30300	1
649	18273	1
649	30887	1
649	10701	1
649	438	1
649	27831	1
649	28779	1
649	27368	1
649	14932	1
649	25784	1
649	20341	1
649	25494	1
649	24631	1
649	7758	1
649	1442	1
649	34675	1
649	25835	1
649	24681	1
649	21501	1
649	526	1
649	24817	1
650	1535	1
651	32747	1
652	21195	1
653	2448	1
653	759	1
654	18900	1
655	5916	1
655	22292	1
655	19724	1
655	12337	1
655	31604	1
656	30431	1
657	29218	1
657	34589	1
658	8616	1
659	35086	1
660	35267	1
660	3777	1
661	14507	1
662	15301	1
662	23790	1
663	27195	1
663	18659	1
664	26352	1
664	5304	1
665	10650	1
665	19119	1
666	24222	1
667	7863	1
667	18034	1
667	30438	1
668	18194	1
668	1741	1
669	20201	1
670	8077	1
671	27579	1
671	23603	1
672	7585	1
672	22592	1
673	30113	1
674	16236	1
674	16326	1
675	3178	1
676	11696	1
677	438	1
678	13391	1
679	14586	1
680	833	1
680	23978	1
681	26581	1
681	22635	1
682	1450	1
683	20393	1
683	24159	1
684	10346	1
685	22347	1
686	22651	1
686	8775	1
686	21691	1
687	8163	1
688	16002	1
689	30093	1
690	19919	1
691	11140	1
691	19420	1
691	27483	1
691	29596	1
692	23885	1
692	34337	1
693	22826	1
694	11044	1
694	29519	1
694	31676	1
695	2156	1
696	11759	1
696	7216	1
696	20822	1
696	3526	1
696	8614	1
697	3164	1
697	27776	1
698	30180	1
699	11571	1
699	21340	1
700	14159	1
701	32299	1
701	10179	1
702	16575	1
703	16850	1
704	25964	1
705	23777	1
705	13140	1
705	12547	1
705	9293	1
706	22883	1
706	10906	1
706	33927	1
707	6958	1
708	4652	1
709	21550	1
710	6172	1
711	14122	1
711	25989	1
712	6913	1
712	33754	1
712	6276	1
713	14828	1
713	24033	1
714	1386	1
714	23248	1
715	2953	1
716	28679	1
717	9430	1
718	22982	1
719	33659	1
720	10163	1
721	11761	1
722	22781	1
723	28257	1
724	8608	1
724	33528	1
724	25359	1
724	17133	1
724	24938	1
724	27678	1
725	29267	1
725	11749	1
726	12966	1
727	32344	1
728	34272	1
729	20373	1
730	5909	1
731	31100	1
732	8658	1
732	1072	1
733	16291	1
734	10833	1
735	25236	1
736	19787	1
737	22986	1
738	33166	1
739	10602	1
739	13312	1
740	31203	1
741	4066	1
741	21200	1
742	7366	1
743	9926	1
744	35365	1
744	10890	1
745	12454	1
746	19756	1
747	19305	1
748	31275	1
749	12637	1
749	5227	1
750	18041	1
751	31221	1
752	708	1
753	14395	1
754	10942	1
755	23780	1
756	30621	1
757	9014	1
757	29061	1
758	25336	1
759	22982	1
760	32423	1
761	22868	1
762	32242	1
763	34739	1
763	27885	1
763	2190	1
763	1027	1
763	32237	1
763	11716	1
763	9206	1
763	22957	1
763	19678	1
763	25829	1
763	7941	1
763	3869	1
763	7447	1
763	605	1
763	27472	1
763	26510	1
764	12597	1
765	27543	1
765	23645	1
766	27354	1
767	34297	1
768	10219	1
768	420	1
769	27204	1
770	22872	1
771	18782	1
771	6820	1
772	35069	1
773	70	1
774	2122	1
775	2008	1
776	17393	1
777	34576	1
778	1126	1
778	3430	1
779	18021	1
780	3795	1
781	8409	1
781	14169	1
781	5951	1
781	24825	1
781	33504	1
782	15094	1
782	21591	1
783	10340	1
783	28183	1
783	5908	1
783	19617	1
783	16088	1
783	23788	1
783	23079	1
783	1733	1
784	15780	1
784	19239	1
785	27897	1
786	4163	1
787	2712	1
787	28784	1
788	21820	1
789	33568	1
790	438	1
791	21646	1
792	20016	1
793	9430	1
794	20396	1
795	1877	1
796	5832	1
796	14539	1
796	24931	1
797	8734	1
798	3388	1
799	28230	1
800	32927	1
800	16938	1
801	29603	1
802	30640	1
803	28687	1
804	9967	1
805	9365	1
805	32148	1
805	28599	1
805	8277	1
805	13064	1
805	17156	1
806	9316	1
807	24883	1
808	1576	1
809	22064	1
810	23244	1
811	5846	1
812	34879	1
812	787	1
813	27336	1
814	7811	1
815	1397	1
816	9732	1
817	31931	1
817	1628	1
817	32854	1
818	11375	1
818	8212	1
818	22211	1
819	9410	1
819	32260	1
820	17614	1
821	25535	1
822	8120	1
822	21019	1
823	29637	1
824	7708	1
825	3025	1
826	3259	1
827	18629	1
828	15541	1
828	32335	1
829	31987	1
829	31646	1
829	13938	1
829	29526	1
829	5949	1
829	2572	1
829	10067	1
829	10637	1
830	11100	1
831	5921	1
832	28323	1
832	3186	1
832	16250	1
832	29948	1
833	16136	1
833	25388	1
834	28922	1
835	2648	1
836	9434	1
836	20822	1
836	11798	1
837	35623	1
838	30279	1
839	20436	1
840	7288	1
841	16112	1
842	24471	1
843	18863	1
844	17540	1
845	8804	1
846	29102	1
847	1807	1
848	17673	1
848	18678	1
849	6072	1
850	617	1
851	9410	1
851	16167	1
852	7552	1
853	35315	1
854	26432	1
854	25489	1
855	9956	1
856	32979	1
857	8861	1
857	17238	1
858	14525	1
859	28164	1
860	28472	1
861	2373	1
861	19695	1
861	7870	1
862	18248	1
863	15319	1
864	6372	1
865	10906	1
865	8133	1
866	4950	1
866	27730	1
866	24257	1
866	8318	1
866	17088	1
866	4449	1
866	24922	1
866	10348	1
867	32650	1
868	19078	1
869	20087	1
869	33810	1
870	4860	1
870	9398	1
870	12809	1
870	34999	1
870	9630	1
870	31380	1
870	19599	1
870	1018	1
871	21921	1
872	380	1
872	6823	1
873	6274	1
873	21685	1
873	7249	1
873	27283	1
873	22327	1
874	2058	1
875	30702	1
876	30235	1
876	16240	1
877	24476	1
878	7986	1
879	31802	1
880	14796	1
881	26753	1
882	14291	1
883	28779	1
883	20698	1
884	30208	1
884	34984	1
885	8799	1
886	8547	1
886	32768	1
886	18376	1
886	25897	1
886	31128	1
886	17307	1
886	7269	1
886	27048	1
886	21773	1
886	23942	1
887	14301	1
888	16354	1
888	10889	1
888	23677	1
888	7458	1
888	20155	1
889	9844	1
890	5159	1
891	25678	1
892	10838	1
892	9410	1
893	2652	1
894	19139	1
894	26012	1
895	26561	1
896	10173	1
897	523	1
898	8302	1
898	35570	1
899	8499	1
900	12402	1
901	20348	1
901	3175	1
902	18820	1
903	5713	1
904	17848	1
905	34091	1
906	21648	1
907	35378	1
907	2757	1
908	19762	1
909	33784	1
910	14203	1
911	28316	1
912	6021	1
913	30982	1
913	12582	1
913	31044	1
913	9485	1
913	24949	1
913	11799	1
913	1127	1
913	18257	1
913	34477	1
913	27846	1
913	29317	1
913	34709	1
913	8011	1
913	23962	1
913	452	1
913	22390	1
913	16680	1
913	14765	1
913	11472	1
913	33352	1
913	22763	1
913	9717	1
913	18915	1
913	22076	1
913	31735	1
913	24060	1
913	32792	1
913	28000	1
913	10348	1
913	24243	1
913	9038	1
913	11125	1
913	33251	1
913	5875	1
913	29115	1
913	35376	1
913	13797	1
913	35466	1
913	24856	1
913	6218	1
913	29936	1
913	881	1
913	6906	1
913	21792	1
913	1905	1
913	34479	1
913	12165	1
913	1793	1
913	3755	1
913	13240	1
913	14553	1
913	19218	1
913	5591	1
913	11079	1
913	35550	1
913	5901	1
913	6175	1
913	19448	1
913	7433	1
913	27783	1
913	28359	1
913	12971	1
913	32069	1
913	19812	1
913	30678	1
913	8123	1
913	5630	1
913	35150	1
913	17408	1
913	24485	1
913	28853	1
913	10304	1
913	21016	1
913	34556	1
914	9914	1
915	29007	1
916	23493	1
917	6439	1
918	13310	1
918	27080	1
918	33540	1
919	32235	1
920	23457	1
921	16681	1
922	10546	1
923	23527	1
924	33758	1
925	276	1
926	18803	1
927	24465	1
928	1324	1
929	8667	1
929	3297	1
930	17716	1
931	13193	1
931	15961	1
932	27514	1
933	8758	1
933	32341	1
934	35625	1
935	980	1
935	4126	1
935	5954	1
936	9447	1
936	7848	1
936	33284	1
936	5677	1
937	2522	1
938	10860	1
939	4439	1
940	12638	1
940	15712	1
940	15778	1
940	20056	1
940	9884	1
941	26600	1
942	16419	1
943	3515	1
944	10663	1
944	11231	1
945	3706	1
946	7742	1
946	6374	1
947	3638	1
948	16637	1
949	10838	1
950	25390	1
951	8678	1
952	20138	1
953	1548	1
953	28781	1
953	10354	1
954	14673	1
954	8983	1
955	27605	1
956	34308	1
956	34528	1
956	16267	1
956	30329	1
956	24741	1
956	16087	1
957	7003	1
957	16530	1
957	20662	1
957	23489	1
958	10616	1
959	7747	1
959	24192	1
960	24465	1
960	1156	1
961	18039	1
962	20987	1
963	23841	1
964	23871	1
965	34181	1
965	4193	1
966	7273	1
966	8767	1
967	14919	1
967	26413	1
967	21437	1
968	30694	1
968	25133	1
968	10989	1
968	11621	1
968	18382	1
969	9606	1
970	35622	1
971	5941	1
972	5332	1
973	5661	1
974	35182	1
975	10141	1
976	413	1
977	16601	1
977	7015	1
978	35238	1
979	25964	1
979	12422	1
979	7131	1
979	17007	1
980	34367	1
981	10360	1
982	32038	1
982	31352	1
982	26453	1
983	8992	1
984	18692	1
985	13887	1
986	17222	1
987	33690	1
987	8575	1
987	6312	1
988	21405	1
988	34834	1
989	26092	1
990	6868	1
991	22440	1
992	33742	1
992	25685	1
992	10413	1
992	8493	1
992	27744	1
993	19130	1
993	24128	1
994	15016	1
995	18100	1
996	13689	1
996	13126	1
997	21953	1
997	16537	1
998	14433	1
999	16305	1
1000	29694	1
1001	15092	1
1002	6970	1
1003	4252	1
1004	11303	1
1005	16782	1
1005	8774	1
1006	6255	1
1007	1533	1
1007	13655	1
1008	4335	1
1008	21157	1
1008	31469	1
1009	30724	1
1009	23626	1
1010	1860	1
1011	12718	1
1012	34032	1
1013	21793	1
1014	21862	1
1015	16457	1
1015	10382	1
1015	3057	1
1015	22890	1
1015	29423	1
1015	33901	1
1016	4538	1
1017	32552	1
1018	28139	1
1019	5930	1
1020	7742	1
1020	19494	1
1021	16966	1
1022	34165	1
1022	25190	1
1022	5901	1
1022	19346	1
1023	24241	1
1024	28854	1
1024	32701	1
1025	34569	1
1026	34264	1
1027	24880	1
1027	29043	1
1028	27047	1
1029	29347	1
1030	24441	1
1031	1295	1
1032	1602	1
1032	5023	1
1033	34001	1
1034	9558	1
1035	5951	1
1035	15962	1
1035	1831	1
1036	12069	1
1037	10032	1
1037	30018	1
1038	16731	1
1039	29937	1
1040	25807	1
1041	34074	1
1041	13024	1
1041	29564	1
1041	17029	1
1041	8823	1
1042	1733	1
1042	3136	1
1043	3987	1
1043	35519	1
1044	34377	1
1045	16797	1
1046	34633	1
1046	9483	1
1047	32525	1
1047	3198	1
1047	4817	1
1047	22953	1
1047	8599	1
1047	16751	1
1047	10633	1
1047	1211	1
1047	12785	1
1048	19913	1
1049	26940	1
1050	10057	1
1050	12615	1
1051	8168	1
1052	26337	1
1052	526	1
1052	8656	1
1052	5434	1
1053	14851	1
1054	3986	1
1055	3498	1
1056	29918	1
1057	27065	1
1058	10661	1
1059	33177	1
1060	12178	1
1061	25650	1
1061	5326	1
1061	33380	1
1061	25106	1
1061	8660	1
1061	13425	1
1061	15085	1
1061	6557	1
1062	22727	1
1063	10113	1
1063	11745	1
1064	31775	1
1064	18295	1
1065	21141	1
1066	9437	1
1067	24332	1
1067	28033	1
1067	14262	1
1067	29512	1
1067	7592	1
1068	15950	1
1068	11556	1
1069	9754	1
1070	30643	1
1071	23920	1
1072	4082	1
1073	35628	1
1073	35531	1
1074	23303	1
1074	11233	1
1075	123	1
1076	31512	1
1077	11192	1
1077	7269	1
1078	10251	1
1079	29949	1
1080	19705	1
1081	24496	1
1082	23506	1
1083	9255	1
1084	22844	1
1084	30013	1
1085	21194	1
1086	4055	1
1087	6885	1
1088	29838	1
1089	2121	1
1089	4525	1
1090	17629	1
1091	33600	1
1091	31438	1
1092	22225	1
1092	8101	1
1092	25672	1
1092	12937	1
1092	26081	1
1093	23282	1
1094	29501	1
1095	22514	1
1096	9340	1
1096	15615	1
1097	10586	1
1098	7569	1
1099	23687	1
1100	7291	1
1101	15723	1
1101	17688	1
1101	33207	1
1101	4958	1
1101	7181	1
1101	11793	1
1101	22859	1
1101	15815	1
1101	4068	1
1101	27521	1
1101	9935	1
1102	9696	1
1102	14934	1
1103	20141	1
1104	24693	1
1104	8233	1
1104	12858	1
1104	1092	1
1105	18554	1
1105	29446	1
1106	3298	1
1106	3896	1
1106	11321	1
1106	34815	1
1106	25619	1
1106	6062	1
1106	18287	1
1107	26878	1
1108	3467	1
1109	681	1
1110	8606	1
1110	5732	1
1111	3896	1
1112	9739	1
1112	17478	1
1112	33213	1
1112	29553	1
1112	322	1
1112	11651	1
1112	16675	1
1112	30791	1
1112	29061	1
1112	25971	1
1112	17294	1
1112	31724	1
1112	30544	1
1112	26701	1
1112	4730	1
1112	14335	1
1112	30524	1
1112	24441	1
1112	19292	1
1112	6257	1
1112	34549	1
1112	28182	1
1112	34703	1
1112	26902	1
1112	17609	1
1112	9702	1
1112	28853	1
1112	12424	1
1112	15925	1
1112	28078	1
1112	33535	1
1113	30026	1
1113	10612	1
1113	27081	1
1113	5392	1
1113	30730	1
1114	5771	1
1115	3675	1
1116	1586	1
1117	10207	1
1118	17826	1
1119	34837	1
1119	22276	1
1119	33556	1
1119	8027	1
1119	26980	1
1119	22119	1
1119	23637	1
1119	22692	1
1120	24332	1
1121	29191	1
