2705	3889	1
265	2871	1
265	2873	1
265	2888	1
265	2883	1
265	2889	1
265	2882	1
3586	241	1
3586	778	1
8333	7977	1
3747	6755	1
3747	1136	1
1296	1388	1
6957	2116	1
17136	2746	1
17136	483	1
2452	6174	1
2452	8784	1
2452	8774	1
2452	8777	1
2452	8775	1
2452	8661	1
6085	731	1
6085	1541	1
6085	3425	1
188	2164	1
581	3153	1
581	3968	1
581	4814	1
581	2488	1
581	4812	1
581	1617	1
581	2324	1
581	35	1
1208	2889	1
1011	4116	1
1011	6242	1
1059	6201	1
1059	3961	1
1059	2292	1
1059	2162	1
1059	2412	1
1059	1624	1
1059	4994	1
1059	2876	1
16023	8882	1
3089	9447	1
3089	9446	1
3089	6499	1
11103	9406	1
14901	314	1
20247	7837	1
10794	4473	1
260	173	1
260	2779	1
260	2796	1
260	2557	1
260	243	1
260	2827	1
260	2460	1
260	1638	1
260	1965	1
260	139	1
260	1578	1
260	2806	1
260	2798	1
260	46	1
260	2819	1
260	1321	1
260	2783	1
8220	4095	1
15863	3371	1
1024	6271	1
18246	7631	1
14696	3306	1
14696	518	1
14696	4663	1
14696	11341	1
14696	5950	1
14696	9717	1
1116	6484	1
1116	5662	1
1116	625	1
351	3329	1
351	3527	1
10737	4955	1
13528	347	1
1002	217	1
1002	1302	1
6579	858	1
8317	8294	1
8317	7372	1
19703	518	1
19703	421	1
1085	2047	1
11282	4442	1
11622	7402	1
11622	2557	1
6532	2312	1
931	2344	1
693	4514	1
693	5278	1
693	345	1
693	5283	1
693	863	1
350	3136	1
350	3523	1
350	1697	1
350	3479	1
350	3492	1
350	1876	1
350	2297	1
350	1449	1
350	2367	1
350	3503	1
350	3521	1
350	3491	1
350	2674	1
350	3490	1
350	2299	1
14763	1585	1
21584	1637	1
21584	2209	1
1084	4482	1
10843	469	1
10930	231	1
4460	2424	1
4460	970	1
4460	7416	1
4460	4997	1
4460	4718	1
4460	1635	1
4460	861	1
4460	2481	1
12197	8296	1
2060	3457	1
2060	8331	1
3520	16	1
3520	2403	1
783	1659	1
783	1991	1
783	94	1
10877	1257	1
11108	9363	1
11108	486	1
11108	127	1
11108	1335	1
20589	2448	1
12569	227	1
13995	6295	1
13995	6921	1
9889	8439	1
797	837	1
21392	1691	1
8500	3525	1
5206	4570	1
10047	3283	1
16892	1622	1
3014	882	1
379	707	1
379	1143	1
379	2259	1
17277	3347	1
3792	2032	1
3792	1262	1
2699	4528	1
2699	2484	1
2699	4663	1
2699	8390	1
2699	9055	1
2699	2017	1
2699	6646	1
2699	1228	1
2699	2493	1
4202	2573	1
4202	5797	1
4202	4974	1
2505	8850	1
2505	1608	1
2505	21	1
991	3521	1
991	15	1
991	2211	1
991	48	1
991	2298	1
991	1851	1
991	4931	1
991	3524	1
991	1464	1
991	2116	1
991	1631	1
991	6201	1
2482	8828	1
2482	7523	1
2482	6660	1
2482	3260	1
14292	1352	1
14602	10114	1
14602	1149	1
14107	11199	1
9513	1044	1
334	1614	1
334	2465	1
21435	238	1
2682	623	1
2682	6102	1
2682	1865	1
2682	4733	1
11647	2214	1
11647	2163	1
11647	853	1
11647	2213	1
5483	6428	1
14747	4633	1
14747	3401	1
21178	1632	1
1272	48	1
1272	2671	1
1272	2117	1
1272	4634	1
1272	2311	1
18208	2243	1
18208	7074	1
5892	859	1
5892	2294	1
5892	5585	1
5892	1889	1
5892	4996	1
5892	433	1
5892	3113	1
5892	11145	1
13069	6183	1
13069	8971	1
8742	10017	1
16385	3008	1
16385	4159	1
86	1106	1
86	1102	1
86	1110	1
86	1114	1
86	1107	1
86	1097	1
3226	1235	1
8439	3269	1
10597	8003	1
5315	5681	1
12574	7120	1
12574	9364	1
9306	4691	1
12698	27	1
12698	3469	1
12370	2209	1
12370	211	1
12370	3098	1
12260	476	1
12260	7291	1
1472	4008	1
1472	7401	1
5588	225	1
8615	10783	1
9595	10418	1
19798	7557	1
8686	247	1
8686	1924	1
3657	6362	1
3073	29	1
8935	11299	1
15472	1880	1
15472	4971	1
13952	3256	1
6063	3082	1
14404	10444	1
7055	7070	1
135	1821	1
135	1820	1
17057	1469	1
19159	3274	1
656	812	1
3430	3098	1
3430	4937	1
8696	2699	1
19744	2405	1
19744	7341	1
19744	1461	1
21992	10313	1
20950	8983	1
9592	595	1
8048	11195	1
6408	6631	1
6408	9747	1
6408	435	1
11551	2649	1
3872	1993	1
3872	3956	1
20703	3274	1
11634	5552	1
11634	1741	1
11634	5467	1
13642	8150	1
20824	2169	1
20824	811	1
6965	465	1
2847	9216	1
7126	8545	1
7126	5521	1
20960	698	1
20960	4123	1
19745	2213	1
19745	2299	1
19745	1619	1
19745	2706	1
19745	2492	1
2456	1143	1
2456	8772	1
6296	7690	1
10880	2108	1
20339	236	1
20339	4594	1
14667	9532	1
14667	11341	1
14667	3978	1
10591	9900	1
9359	11733	1
19409	8424	1
19409	2104	1
19409	10150	1
19409	11163	1
5120	550	1
7740	9251	1
20814	6972	1
20814	2119	1
20814	3964	1
12120	7316	1
12120	3386	1
243	2443	1
7864	6057	1
7864	9991	1
686	1143	1
686	5240	1
686	596	1
915	1910	1
915	1184	1
915	3912	1
915	5206	1
915	611	1
915	5976	1
915	1290	1
915	5277	1
915	6005	1
915	3936	1
915	1302	1
915	5018	1
915	1847	1
915	4008	1
915	5974	1
915	3480	1
915	6011	1
915	3728	1
915	5987	1
915	6016	1
21879	1994	1
21879	12049	1
15082	4786	1
15082	3180	1
15082	9419	1
2871	2830	1
2871	698	1
20436	199	1
7952	2263	1
7952	3138	1
7952	2407	1
13986	1508	1
2222	4436	1
9220	5603	1
9220	6633	1
5234	8061	1
5234	1735	1
574	2931	1
6794	907	1
63	710	1
63	649	1
63	715	1
3467	729	1
21921	2262	1
4613	2002	1
4613	9434	1
10455	2296	1
10455	1613	1
10455	6201	1
10455	1617	1
10455	2400	1
10455	2402	1
10455	6646	1
4896	4091	1
2275	366	1
2275	6931	1
2275	6924	1
12456	10336	1
12456	491	1
802	3010	1
802	4112	1
802	5649	1
802	595	1
14194	4385	1
14194	10856	1
19209	701	1
12182	1818	1
12182	1881	1
12182	6179	1
9639	2479	1
9639	1224	1
14024	2429	1
15896	891	1
4505	10493	1
4505	8168	1
4505	5672	1
4505	2289	1
4505	9625	1
4505	2322	1
4505	4505	1
4505	4252	1
4505	1163	1
4505	4423	1
4505	9310	1
4505	4999	1
4505	3480	1
3501	4796	1
1110	808	1
8867	3746	1
8867	1268	1
14658	9016	1
14658	610	1
14658	12020	1
20498	4667	1
15370	8072	1
3046	1960	1
3046	9403	1
15604	5916	1
20565	4514	1
21610	6353	1
21610	3130	1
735	3744	1
735	144	1
2979	5095	1
2979	5097	1
2979	5697	1
2979	1183	1
22074	4738	1
22074	2535	1
22074	11854	1
294	1883	1
294	2917	1
4387	3842	1
13707	8905	1
13707	2908	1
20012	11755	1
20012	2412	1
20012	7120	1
20012	4211	1
3652	2883	1
3652	2401	1
3652	263	1
3652	3962	1
3652	2161	1
3652	6101	1
3652	1128	1
3652	1623	1
3652	1612	1
1759	6279	1
10182	8186	1
20835	2400	1
20835	1622	1
16910	2872	1
16910	7781	1
9055	9854	1
9055	2892	1
21462	4124	1
21462	1824	1
2591	2453	1
2591	1136	1
2591	2069	1
5112	10855	1
5112	625	1
18627	8412	1
9794	3235	1
9794	3046	1
1656	343	1
1656	180	1
4284	2051	1
4171	6404	1
2405	490	1
18787	2923	1
18787	798	1
21511	5216	1
19760	101	1
19172	9717	1
19172	2087	1
14791	946	1
14791	4858	1
901	4865	1
901	4292	1
901	2540	1
901	5910	1
901	5431	1
901	5921	1
901	5930	1
901	2597	1
14326	11126	1
6915	2318	1
6915	7340	1
6915	3144	1
6915	3509	1
20969	2116	1
20969	2526	1
20969	2294	1
1392	4838	1
1392	7207	1
9655	711	1
21156	5135	1
8743	1390	1
18712	2288	1
18712	1559	1
14370	2008	1
14370	6363	1
4366	2363	1
22117	3193	1
16923	4695	1
16923	2830	1
16923	4995	1
16923	2877	1
12747	4674	1
5723	1333	1
5723	7090	1
452	2631	1
452	4026	1
452	1644	1
2474	8822	1
9403	108	1
9403	2116	1
9403	2117	1
9403	3960	1
9403	6200	1
4826	10192	1
4826	3535	1
4826	140	1
3936	883	1
9138	11	1
9138	704	1
9138	1609	1
9138	1121	1
9138	2295	1
9138	40	1
18003	11436	1
22248	12062	1
22248	12090	1
22248	2535	1
2191	7182	1
4262	5080	1
22145	4742	1
22145	4205	1
22145	4741	1
22145	7120	1
18838	2295	1
18838	3144	1
18457	7526	1
18457	11729	1
18457	877	1
18457	3921	1
18457	518	1
15334	840	1
15334	1865	1
1183	6670	1
1183	1090	1
1183	5501	1
1183	6720	1
1183	433	1
1183	3770	1
1183	43	1
1183	4831	1
1183	4067	1
1183	6678	1
1183	962	1
1183	5919	1
1183	6703	1
1183	2145	1
1183	6679	1
1183	6711	1
1183	3247	1
1183	4065	1
1183	5235	1
1183	2058	1
16519	11584	1
7053	9807	1
4849	2245	1
1429	3624	1
14824	4942	1
13003	11322	1
13003	2100	1
13003	5425	1
10280	10807	1
10280	5660	1
1462	7378	1
1462	7383	1
21623	11825	1
14401	9347	1
1221	5498	1
1580	77	1
1580	1222	1
22331	4211	1
6635	88	1
4417	1536	1
4417	618	1
4417	180	1
19103	2204	1
19103	2526	1
6937	3306	1
22149	11937	1
22149	7119	1
11927	1742	1
11927	3181	1
21031	6112	1
18020	7375	1
18020	3365	1
458	1648	1
458	1390	1
458	1686	1
458	841	1
458	4057	1
458	2673	1
458	2258	1
458	8	1
11274	8354	1
11274	8268	1
11274	928	1
18238	44	1
18238	2117	1
13179	7881	1
13179	2664	1
21061	3306	1
15340	2526	1
15340	2119	1
15340	4998	1
12699	6334	1
