19137	3274	1
3197	5381	1
3197	5955	1
13912	7506	1
14272	954	1
13324	8561	1
13324	2296	1
13324	1620	1
13324	5867	1
22160	1894	1
22160	2413	1
8053	2040	1
5884	3055	1
13690	5698	1
5502	10861	1
21086	11868	1
13352	227	1
8818	3524	1
8818	2120	1
8818	2661	1
8818	849	1
8818	1958	1
5829	6112	1
5829	9247	1
5829	7267	1
5829	11131	1
9412	4902	1
9412	5771	1
380	516	1
380	3707	1
380	3688	1
380	3718	1
380	3720	1
3398	618	1
14131	6328	1
1627	3875	1
6069	8796	1
11230	4188	1
14995	11959	1
3256	4096	1
11760	1472	1
19376	4441	1
1753	6715	1
4294	387	1
10095	212	1
11096	11248	1
21398	124	1
17656	1858	1
4931	286	1
4506	1613	1
4287	2137	1
4287	5959	1
12736	210	1
13199	9199	1
6284	11260	1
876	5864	1
7254	2618	1
17326	7073	1
10943	7637	1
2323	4342	1
16696	2451	1
3797	7739	1
9410	9688	1
2218	3520	1
12147	7118	1
6946	3610	1
8943	3788	1
17007	550	1
2997	4998	1
11544	853	1
9457	10437	1
22130	11890	1
15269	10335	1
18592	1615	1
18722	5103	1
18722	2168	1
6581	676	1
194	2331	1
3835	8012	1
3835	931	1
19510	8660	1
5808	1430	1
5808	5778	1
5808	4916	1
10162	1824	1
22098	2315	1
7491	7309	1
10502	41	1
8909	3313	1
10498	2852	1
10498	2588	1
5870	2346	1
18130	3769	1
13226	3964	1
13226	1622	1
13226	2123	1
20299	1459	1
20506	3546	1
6499	825	1
13093	4321	1
5135	288	1
16661	7379	1
14985	5141	1
16916	1632	1
16916	849	1
7189	209	1
22150	6221	1
16008	3585	1
4196	4229	1
6359	4993	1
6359	9911	1
6359	5693	1
6359	11276	1
6359	10340	1
5055	7755	1
2917	288	1
22261	11891	1
22261	11890	1
10113	7768	1
13222	2113	1
21612	10648	1
3300	2783	1
5667	2356	1
5342	706	1
825	2322	1
825	1825	1
5487	623	1
5487	2294	1
5487	3966	1
2028	6357	1
265	2885	1
265	2879	1
3586	792	1
837	1724	1
6957	6180	1
2452	7558	1
581	2295	1
581	2489	1
581	2123	1
581	2284	1
13925	7142	1
1208	6776	1
1011	6239	1
1059	2119	1
1059	1623	1
1059	5716	1
1059	2390	1
1059	1084	1
16023	475	1
20247	212	1
8310	11641	1
10794	3303	1
260	2830	1
260	517	1
260	2836	1
260	2800	1
8220	1125	1
15863	11810	1
1024	4340	1
14696	10419	1
14696	2085	1
14696	5281	1
1116	4819	1
351	507	1
351	3531	1
10737	6986	1
13528	753	1
14222	11998	1
1002	1530	1
8317	11379	1
8317	5349	1
1085	158	1
19574	2761	1
11622	4998	1
1798	7940	1
6532	331	1
931	138	1
693	5277	1
693	550	1
14610	7991	1
11581	6168	1
6150	8513	1
350	3500	1
350	3524	1
350	1621	1
350	1619	1
350	2123	1
21584	6974	1
1084	2904	1
18102	3733	1
10843	4271	1
4460	524	1
3520	4354	1
3520	2489	1
10877	1527	1
11108	2713	1
11108	3821	1
17995	11499	1
20589	103	1
12569	1125	1
9889	213	1
5206	3263	1
379	3682	1
17277	4594	1
3792	1768	1
2699	6091	1
2699	1461	1
2699	2399	1
2699	613	1
4202	1320	1
4202	757	1
2505	8849	1
991	6194	1
991	5242	1
991	1508	1
991	3515	1
991	50	1
991	2671	1
991	6191	1
2482	7392	1
14107	10285	1
2682	2752	1
2682	2120	1
11647	2670	1
11647	25	1
11647	6646	1
14747	8295	1
21178	1631	1
21178	6180	1
1272	6928	1
1272	2485	1
18208	320	1
5892	4123	1
5892	2299	1
8742	7719	1
86	1117	1
10597	5406	1
19657	2292	1
12574	4211	1
9306	5322	1
12370	51	1
12260	419	1
1472	4857	1
12004	5436	1
8615	8215	1
9595	984	1
19798	8661	1
3657	5784	1
8935	394	1
13064	3539	1
14404	1542	1
7055	24	1
135	1636	1
19159	877	1
7921	11413	1
7921	1471	1
656	867	1
3430	9581	1
3430	7149	1
8696	1348	1
19744	41	1
21992	10447	1
20950	4328	1
8048	11044	1
6408	5552	1
18009	1200	1
20703	72	1
11634	7717	1
11634	7392	1
20824	9145	1
6965	502	1
6965	6752	1
2847	280	1
7126	877	1
7126	8683	1
20960	1121	1
9685	5098	1
19745	2116	1
6296	2058	1
10880	5792	1
20339	7839	1
20339	312	1
14667	518	1
14667	609	1
14667	12020	1
19409	7153	1
19409	1200	1
5677	3012	1
5120	161	1
21486	9647	1
12120	9792	1
243	1837	1
7864	4049	1
686	3043	1
915	3054	1
915	2826	1
915	6006	1
915	39	1
915	5990	1
915	6015	1
915	3323	1
915	3220	1
915	1434	1
21879	8419	1
15082	11471	1
2871	3130	1
840	5747	1
20436	1656	1
7952	1172	1
9220	2115	1
574	4758	1
6794	199	1
63	724	1
13612	3309	1
3467	3468	1
10455	4695	1
4896	7362	1
2275	3195	1
2275	5322	1
2275	7037	1
802	1962	1
14194	805	1
17830	5278	1
19209	4719	1
1092	6	1
12182	2400	1
12182	5998	1
14024	1471	1
15896	1143	1
4505	5058	1
4505	841	1
4505	4666	1
4505	2169	1
4505	10492	1
4505	10494	1
3501	4265	1
2446	6444	1
13295	5669	1
1110	4771	1
8867	944	1
14658	2419	1
15370	10861	1
7761	5010	1
4180	6846	1
8551	9651	1
21610	1891	1
735	5334	1
735	1340	1
735	4864	1
21542	11937	1
22074	11882	1
22074	7321	1
4387	6698	1
9818	5347	1
20012	2677	1
20012	4741	1
3652	2526	1
3652	4998	1
3652	2668	1
3652	1499	1
13305	9904	1
10182	7576	1
20835	1604	1
16910	2121	1
9055	226	1
12582	5524	1
18296	4962	1
2591	4301	1
5112	10507	1
18627	9930	1
9794	6179	1
9794	1818	1
1656	3998	1
1656	7668	1
4284	4907	1
4171	3824	1
18787	3529	1
19172	877	1
19172	5281	1
14791	476	1
901	5915	1
901	2583	1
901	5458	1
6915	1121	1
20969	1879	1
20969	2288	1
1392	6528	1
9655	11201	1
16406	471	1
18712	2859	1
14370	9186	1
4366	9569	1
22117	4138	1
16923	25	1
18547	8092	1
452	4027	1
452	429	1
2474	7408	1
9403	1619	1
9403	2885	1
4826	1715	1
3936	4482	1
9138	2118	1
9138	1341	1
22248	11899	1
4262	320	1
22145	7319	1
18457	609	1
18457	12011	1
15334	792	1
15334	2111	1
1183	2400	1
1183	244	1
1183	3535	1
1183	910	1
1183	1183	1
1183	4445	1
1183	1404	1
1183	4720	1
1183	3248	1
1183	6706	1
1183	6676	1
16519	340	1
14824	5550	1
13003	2453	1
13003	7831	1
13003	285	1
21561	2119	1
10280	157	1
1462	1721	1
16240	1520	1
3609	9839	1
21623	1472	1
12749	7071	1
14401	9184	1
1221	4421	1
1580	7596	1
1580	1373	1
6635	4856	1
4417	10438	1
19103	2668	1
19103	6956	1
11927	1946	1
18020	124	1
458	1574	1
458	4056	1
458	4058	1
11274	1326	1
11274	10915	1
21061	1478	1
15340	2212	1
12699	10209	1
8066	4569	1
8350	2068	1
8350	2482	1
1648	572	1
1819	6154	1
2111	8394	1
8465	10351	1
13526	461	1
14461	486	1
11251	6387	1
11251	1882	1
7514	9764	1
20856	11785	1
4756	2258	1
4756	1606	1
4208	444	1
15217	8922	1
8008	936	1
8008	10493	1
8008	4327	1
786	4825	1
15806	5041	1
5283	205	1
12141	2675	1
3067	1815	1
9904	2101	1
19905	2548	1
13820	1348	1
1534	5294	1
2126	2283	1
2126	5266	1
2126	6697	1
16642	6053	1
16608	1188	1
1123	6519	1
2718	7499	1
2155	2294	1
16927	41	1
1032	3542	1
64	847	1
64	816	1
64	749	1
64	845	1
64	805	1
64	772	1
64	763	1
64	781	1
64	746	1
2233	3836	1
19943	597	1
9142	6580	1
1014	1388	1
1014	467	1
20585	4385	1
4144	4403	1
12778	7907	1
1835	5812	1
1835	3862	1
1835	8030	1
9318	3716	1
5429	6312	1
10781	180	1
10660	3978	1
12088	7121	1
1046	1890	1
5248	3756	1
22206	9934	1
9012	4779	1
99	1367	1
99	485	1
99	1382	1
99	1364	1
99	697	1
0	1	1
0	36	1
0	7	1
10406	1631	1
10406	2477	1
17566	7987	1
14918	855	1
14918	2390	1
14918	1618	1
14918	1892	1
14918	2885	1
10437	1148	1
128	1762	1
17499	7470	1
6066	4593	1
9910	867	1
4611	8334	1
4611	3032	1
3749	2407	1
3749	1622	1
3749	6205	1
3749	729	1
3749	9266	1
2517	1892	1
2517	2489	1
17677	4600	1
16516	8890	1
17931	5	1
13203	2261	1
3252	2388	1
3252	2292	1
3252	2117	1
3252	2830	1
3252	2300	1
16878	4694	1
251	1530	1
251	319	1
7078	1262	1
18280	2893	1
7875	1730	1
9216	1636	1
9216	2582	1
11597	6732	1
6476	11296	1
13825	996	1
18013	3298	1
1062	6364	1
436	2290	1
3331	3180	1
21605	9646	1
16532	3833	1
3294	2448	1
3294	6394	1
3294	7796	1
6142	416	1
6142	11227	1
6142	10683	1
12465	1880	1
12191	5923	1
22044	4741	1
14385	1508	1
3013	1821	1
3013	1615	1
3013	2167	1
1017	5598	1
695	1871	1
695	1851	1
3787	8908	1
7492	5908	1
7492	11496	1
19435	4995	1
20994	10335	1
4910	6954	1
10012	3249	1
16891	4720	1
16891	3961	1
16891	2213	1
11949	1894	1
11949	2675	1
20308	2150	1
3268	2294	1
3268	1276	1
4378	3239	1
7395	2574	1
7395	2410	1
7395	4381	1
7395	3965	1
7395	2852	1
7395	6201	1
7395	40	1
13564	6269	1
10259	2279	1
11879	4433	1
11879	10688	1
4739	6372	1
4739	4159	1
14831	811	1
2549	5765	1
1241	6854	1
9610	3083	1
9610	38	1
9610	2118	1
12371	3966	1
12371	2116	1
19082	3236	1
7200	7927	1
22099	12081	1
22099	11876	1
22099	10873	1
5275	2632	1
743	4172	1
20910	10390	1
16895	853	1
16895	2404	1
16895	2207	1
16895	4694	1
8186	603	1
650	2026	1
650	5074	1
696	1790	1
5314	141	1
5294	143	1
11092	10987	1
11092	11569	1
346	3470	1
3205	8272	1
3205	3195	1
9729	2258	1
9729	2165	1
18863	2212	1
10548	32	1
311	2762	1
8354	1821	1
8354	2299	1
17040	7435	1
3754	2308	1
20909	83	1
12743	565	1
6000	6309	1
6384	6313	1
10571	4891	1
4275	10330	1
14752	4759	1
15158	4950	1
3741	3375	1
9243	4786	1
429	396	1
2569	5891	1
12389	383	1
208	2452	1
222	2546	1
14963	10451	1
11624	314	1
312	3271	1
312	215	1
10688	1847	1
17096	6972	1
17096	2119	1
12632	2085	1
19907	9670	1
2445	7747	1
2385	3818	1
4541	525	1
13166	11640	1
757	5493	1
10497	2174	1
10497	1616	1
20711	624	1
3101	6168	1
19107	2757	1
2724	1461	1
14489	3746	1
16361	5243	1
8260	548	1
7142	1502	1
15898	3745	1
1652	4718	1
1652	6201	1
19781	1469	1
7310	411	1
7938	6112	1
16802	2961	1
731	5418	1
731	191	1
731	137	1
4468	650	1
21192	4205	1
13098	6117	1
1276	711	1
1276	3677	1
1276	6939	1
6260	7166	1
12915	7280	1
12521	5920	1
19531	6372	1
1058	13	1
1058	1881	1
15243	4193	1
20859	8781	1
17329	3281	1
6306	1534	1
7479	9596	1
9771	1622	1
9771	2171	1
9771	2300	1
9771	2878	1
16155	2039	1
8647	7684	1
1320	2067	1
9714	3957	1
282	227	1
282	923	1
282	3014	1
21840	11744	1
17108	9724	1
14428	10068	1
20894	3394	1
4395	4869	1
6604	2285	1
6604	1685	1
8961	4256	1
8961	5012	1
15648	984	1
15648	8640	1
3998	1609	1
3998	849	1
12740	7756	1
6335	9484	1
10936	7182	1
14233	9638	1
16365	76	1
5006	10806	1
5514	10778	1
169	2133	1
12269	4205	1
6586	1263	1
11071	1685	1
3040	1598	1
3040	2293	1
3040	1615	1
3040	3965	1
3040	4502	1
3040	3962	1
3040	2489	1
1902	8141	1
22251	11864	1
2856	8324	1
4200	491	1
14323	3962	1
22253	11366	1
22253	2843	1
22253	9731	1
9352	6370	1
568	4725	1
568	2755	1
568	4309	1
568	4711	1
14609	4734	1
3079	4456	1
4094	4706	1
4094	689	1
20218	1237	1
4558	4792	1
4558	396	1
378	3662	1
13078	409	1
615	4903	1
615	3320	1
615	1723	1
14115	3206	1
21940	11827	1
11523	4937	1
22140	12007	1
6140	9524	1
16114	5245	1
7860	268	1
7860	7622	1
11109	7368	1
3753	2693	1
12215	2758	1
12215	1121	1
4808	70	1
8771	4066	1
8771	3113	1
2311	4676	1
48	577	1
12323	6261	1
5002	6855	1
10725	10013	1
17330	6506	1
11309	4126	1
4733	10656	1
6804	3514	1
11691	6601	1
682	2427	1
9986	3794	1
6882	2005	1
19918	3214	1
3	92	1
2516	2582	1
2516	474	1
17471	4378	1
8100	3574	1
14729	11638	1
1284	6960	1
4291	6739	1
21807	10452	1
5810	7920	1
7176	11424	1
5781	8466	1
19793	7883	1
612	1499	1
612	1797	1
1325	6739	1
3116	8199	1
13593	1507	1
16229	701	1
16229	1819	1
8580	11265	1
8580	842	1
8580	5294	1
8580	7728	1
8580	3248	1
8580	5348	1
3624	241	1
2703	6433	1
16936	4627	1
2263	6599	1
7883	1973	1
9884	6139	1
6425	4875	1
6425	2484	1
2363	8680	1
4592	3274	1
20278	1166	1
2685	2165	1
2685	2482	1
1098	5457	1
1094	4580	1
1094	6435	1
14332	3991	1
8569	1790	1
11352	2184	1
16913	1090	1
10231	2229	1
15200	7267	1
15200	11406	1
17149	2560	1
4140	10226	1
16555	3600	1
14573	9565	1
9353	1280	1
9353	4953	1
19340	4212	1
4624	1360	1
13768	9840	1
2113	1463	1
21163	7265	1
14978	7847	1
14978	9626	1
11424	9	1
11424	3508	1
11424	8397	1
11668	5166	1
3752	2630	1
19386	847	1
7023	1404	1
1788	1827	1
9019	11656	1
9967	5778	1
860	367	1
18899	3998	1
12981	11744	1
14245	3816	1
382	2898	1
21673	126	1
9191	3249	1
9191	2673	1
9191	3520	1
9191	2286	1
9191	1632	1
15191	9006	1
372	2891	1
372	3634	1
16808	10884	1
17808	481	1
3150	2885	1
14638	5551	1
5934	6412	1
18189	3274	1
10213	2251	1
7614	701	1
15329	663	1
7287	2174	1
1940	486	1
17455	5789	1
9848	4124	1
9848	2478	1
9848	931	1
15739	1519	1
367	171	1
9447	476	1
5789	7761	1
4520	6418	1
811	1363	1
6152	10540	1
3579	8229	1
553	3798	1
1801	7948	1
1801	4819	1
10519	8984	1
10519	2830	1
10457	2282	1
10457	2161	1
10457	2118	1
17976	1863	1
18363	75	1
21652	8943	1
8489	6982	1
11461	2886	1
11461	849	1
11461	1609	1
11461	2885	1
11461	2115	1
11461	2884	1
4720	502	1
4720	2294	1
4720	2171	1
4220	4230	1
4220	2562	1
5164	9366	1
1939	7115	1
1858	8077	1
1820	1249	1
9453	31	1
12374	3960	1
12374	2755	1
633	623	1
633	4348	1
55	626	1
1436	1084	1
1436	51	1
1436	4723	1
1436	7320	1
1436	2115	1
1436	2292	1
1436	1620	1
7054	3249	1
4983	3249	1
4983	2532	1
4983	1631	1
4983	2214	1
21704	3244	1
18557	11601	1
11491	2477	1
20687	11170	1
17087	2523	1
1426	1829	1
1426	279	1
1426	4999	1
10868	3231	1
15727	1227	1
20451	7070	1
8716	4250	1
16572	2570	1
5536	11026	1
2075	3233	1
14716	2025	1
105	1421	1
105	1424	1
10820	1145	1
546	4533	1
4979	153	1
4979	706	1
19913	5217	1
19578	1070	1
673	1354	1
673	1369	1
8459	9822	1
8459	4413	1
21695	7273	1
8358	4156	1
14649	11434	1
1635	4380	1
347	209	1
2013	2887	1
2013	2118	1
2013	8261	1
2013	913	1
2013	6573	1
2013	2525	1
2013	1622	1
3438	3850	1
2169	5787	1
2169	5353	1
20783	10674	1
1299	659	1
6523	3287	1
7705	1966	1
8248	8634	1
8897	2025	1
19404	707	1
19678	891	1
3332	907	1
3332	65	1
3332	421	1
19477	879	1
1247	6871	1
2765	7649	1
2765	2235	1
1864	1609	1
11462	2491	1
11462	3142	1
11462	6527	1
13188	5085	1
863	1621	1
6417	11253	1
15632	2483	1
5473	2275	1
5473	705	1
2125	3641	1
1449	2647	1
3658	3057	1
3658	2728	1
5245	1930	1
16822	8951	1
17299	6812	1
13717	11	1
381	863	1
381	3662	1
653	5101	1
9257	2401	1
18411	12074	1
5479	10955	1
3553	3266	1
12737	5338	1
10952	4950	1
2042	6387	1
5372	550	1
540	9	1
540	2312	1
13602	80	1
2894	1392	1
22063	11055	1
14690	3926	1
14690	5950	1
13267	5942	1
441	207	1
16099	1121	1
6058	10155	1
20221	25	1
4697	10604	1
4697	10391	1
4697	10644	1
9645	7761	1
130	1776	1
130	1788	1
130	1774	1
732	5430	1
732	386	1
732	3196	1
3529	1662	1
3529	4652	1
5743	2883	1
13460	3423	1
1718	122	1
1277	212	1
1277	5055	1
2217	5076	1
7353	969	1
14700	11375	1
14700	5689	1
14700	12024	1
2876	15	1
4313	5582	1
2862	7344	1
19706	11677	1
15836	682	1
7560	64	1
10648	5980	1
10191	389	1
4928	2040	1
4928	2287	1
5759	4070	1
2645	8584	1
12622	1968	1
15565	10284	1
21487	5610	1
8344	8479	1
926	6049	1
926	4895	1
926	6044	1
4109	7353	1
6281	9229	1
6281	479	1
596	2439	1
16699	1544	1
7690	9324	1
4322	1090	1
6162	7970	1
4009	10146	1
8165	832	1
12195	2356	1
16474	125	1
9117	111	1
14956	1848	1
9143	1478	1
4398	7089	1
15821	7454	1
751	2796	1
21588	12084	1
7380	8616	1
21801	212	1
18058	2947	1
6896	2258	1
6896	3126	1
18542	2243	1
3194	2281	1
3194	2746	1
3194	2614	1
3194	2987	1
3194	4017	1
14549	256	1
2214	6	1
7482	2282	1
7482	8724	1
21184	1485	1
1741	1782	1
3683	7641	1
7856	7912	1
1876	2733	1
1608	235	1
6559	2428	1
15918	236	1
17613	11871	1
17613	1472	1
19659	3964	1
19659	5552	1
19659	31	1
11602	3491	1
11602	9471	1
6815	142	1
10691	3093	1
10691	212	1
58	644	1
5567	9812	1
11770	6367	1
1763	518	1
1763	7480	1
7240	1818	1
19575	576	1
5941	7670	1
3703	4847	1
11859	11029	1
7488	3156	1
13627	3717	1
13594	2294	1
13594	4189	1
18396	1463	1
4236	277	1
20269	6374	1
14215	7258	1
14215	10627	1
13877	5133	1
19135	2119	1
19135	2282	1
6980	4801	1
10790	7267	1
18771	5116	1
9599	595	1
13320	3604	1
22258	11694	1
15967	5389	1
14662	7457	1
14662	10979	1
14662	5447	1
7564	2990	1
421	3107	1
421	3913	1
7199	1	1
19709	618	1
6033	1436	1
13996	9008	1
9712	1090	1
7625	2662	1
15700	1184	1
13676	9936	1
1149	3981	1
13209	2189	1
12143	2675	1
21744	6103	1
1934	6398	1
1934	5270	1
17848	9929	1
13032	2849	1
2822	307	1
2749	4581	1
2749	794	1
2749	9129	1
2749	9130	1
2635	2306	1
2635	2674	1
2635	3493	1
2635	2670	1
2635	7322	1
107	1476	1
107	180	1
107	1464	1
107	126	1
107	1471	1
7336	11450	1
9183	5103	1
9183	862	1
9183	2291	1
5331	8729	1
5270	3250	1
5270	2531	1
5270	2116	1
5270	6715	1
20936	2035	1
5976	11185	1
4464	6214	1
4183	5474	1
4183	9941	1
3323	2068	1
16775	3403	1
15956	10185	1
16690	6518	1
4621	231	1
5401	1878	1
22105	698	1
12246	2880	1
12246	8261	1
19091	11735	1
387	901	1
12376	7942	1
6289	2904	1
6876	2005	1
1609	3611	1
9708	79	1
9003	4301	1
2257	1962	1
1484	5477	1
22315	10806	1
326	279	1
6999	4588	1
5681	2665	1
457	55	1
2841	8080	1
13382	2239	1
10542	2414	1
6959	5643	1
314	1980	1
5313	1558	1
11459	2756	1
11459	4502	1
10270	6374	1
19705	7450	1
3083	3071	1
6057	1941	1
10972	476	1
13007	3113	1
13007	1606	1
15876	1020	1
9303	8280	1
5477	3650	1
5057	2115	1
16230	4635	1
10528	1616	1
10528	2474	1
7316	2541	1
20855	125	1
3728	174	1
7708	1938	1
18660	1598	1
18660	6200	1
13790	3486	1
13790	1598	1
19800	7667	1
21217	31	1
8207	578	1
16851	2212	1
16629	1233	1
10977	11851	1
22341	12099	1
21763	2294	1
1941	3609	1
17568	1028	1
16227	2093	1
17949	5805	1
21109	194	1
17412	6426	1
7584	2058	1
7064	5638	1
4753	6420	1
10607	3810	1
4857	9557	1
4857	3886	1
4857	595	1
18773	1234	1
16904	25	1
16904	2402	1
2892	871	1
2892	4180	1
2892	4480	1
11321	931	1
13661	42	1
96	1259	1
96	624	1
7434	1197	1
9162	4189	1
9162	2290	1
711	317	1
711	1695	1
200	1304	1
200	2399	1
200	2408	1
200	2388	1
200	1614	1
14317	4122	1
9014	2214	1
2350	4205	1
2350	2919	1
2350	2399	1
2350	8672	1
20334	11640	1
2384	8704	1
2019	648	1
8345	5321	1
8345	3249	1
22212	938	1
7420	8785	1
11081	9956	1
5364	8691	1
558	4610	1
558	1237	1
558	4616	1
10523	2490	1
9096	6990	1
627	2705	1
7295	11447	1
18882	184	1
19527	12072	1
13216	2612	1
10798	1461	1
6299	11150	1
1629	7693	1
1629	3103	1
1629	3770	1
1629	863	1
13770	9693	1
22333	7121	1
4709	8070	1
8664	2952	1
14334	448	1
6300	594	1
12251	5116	1
4943	3023	1
4134	5143	1
8824	2117	1
8824	2405	1
4980	9182	1
