99	2577	1
99	2945	1
99	3100	1
99	3739	1
99	3853	1
99	4402	1
99	5782	1
99	5870	1
99	5898	1
99	5906	1
99	5919	1
99	5943	1
99	5944	1
99	5953	1
99	5982	1
99	5983	1
99	5991	1
100	62	1
100	466	1
100	5313	1
100	5999	1
100	6012	1
101	6027	1
101	6030	1
102	53	1
102	1643	1
102	1897	1
102	2271	1
102	2563	1
102	4046	1
102	5870	1
102	6033	1
102	6034	1
102	6036	1
102	6050	1
102	6052	1
103	4093	1
103	6067	1
104	10	1
104	174	1
104	218	1
104	353	1
104	482	1
104	515	1
104	543	1
104	701	1
104	732	1
104	891	1
104	985	1
104	1012	1
104	1840	1
104	2282	1
104	2823	1
104	2829	1
104	2894	1
104	2931	1
104	2983	1
104	3114	1
104	3133	1
104	3601	1
104	3609	1
104	3642	1
104	3754	1
104	3878	1
104	4304	1
104	4393	1
104	6092	1
104	6126	1
104	6128	1
104	6135	1
104	6136	1
104	6148	1
104	6181	1
104	6206	1
104	6210	1
104	6221	1
104	6230	1
104	6241	1
104	6247	1
104	6248	1
104	6257	1
104	6279	1
105	548	1
105	1562	1
105	1957	1
105	3408	1
105	4106	1
105	4143	1
105	4148	1
105	6286	1
105	6288	1
105	6290	1
105	6297	1
105	6323	1
105	6325	1
105	6347	1
105	6358	1
105	6362	1
105	6366	1
105	6387	1
105	6388	1
105	6395	1
105	6401	1
105	6420	1
105	6424	1
106	242	1
106	6436	1
107	3388	1
107	5142	1
107	5159	1
107	6450	1
107	6458	1
107	6474	1
108	582	1
108	772	1
108	2817	1
108	3838	1
108	3915	1
108	6489	1
108	6501	1
109	2797	1
109	4297	1
109	6239	1
109	6508	1
110	68	1
110	105	1
110	181	1
110	346	1
110	970	1
110	2671	1
110	2682	1
110	2703	1
110	2731	1
110	2782	1
110	2849	1
110	2926	1
110	3190	1
110	3200	1
110	3210	1
110	3228	1
110	3233	1
110	3234	1
110	3546	1
110	3763	1
110	3793	1
110	3924	1
110	4436	1
110	5112	1
110	5223	1
110	5309	1
110	6144	1
110	6150	1
110	6168	1
110	6531	1
110	6532	1
110	6549	1
110	6579	1
110	6584	1
110	6585	1
110	6595	1
110	6603	1
110	6617	1
110	6626	1
110	6632	1
110	6636	1
110	6639	1
110	6643	1
110	6650	1
110	6697	1
110	6702	1
110	6714	1
110	6755	1
110	6776	1
110	6780	1
110	6787	1
110	6795	1
110	6801	1
110	6803	1
110	6805	1
110	6816	1
110	6823	1
110	6827	1
110	6829	1
110	6848	1
110	6855	1
110	6861	1
110	6879	1
110	6882	1
110	6891	1
110	6900	1
110	6915	1
110	6927	1
110	6951	1
110	6961	1
110	6963	1
110	6978	1
110	6982	1
110	6985	1
110	6986	1
110	6989	1
111	543	1
111	1077	1
111	1547	1
111	1569	1
111	1579	1
111	1588	1
111	1596	1
111	1612	1
111	2378	1
111	2567	1
111	2947	1
111	3739	1
111	4234	1
111	4397	1
111	4495	1
111	5742	1
111	6390	1
111	6999	1
111	7011	1
111	7019	1
111	7031	1
111	7041	1
111	7047	1
111	7059	1
111	7060	1
111	7070	1
111	7076	1
111	7078	1
111	7112	1
111	7121	1
112	159	1
112	478	1
112	480	1
112	482	1
112	493	1
112	494	1
112	832	1
112	839	1
112	1062	1
112	2254	1
112	5888	1
112	6849	1
112	7134	1
112	7155	1
112	7171	1
112	7188	1
113	32	1
113	47	1
113	848	1
113	874	1
113	886	1
113	890	1
113	1573	1
113	1633	1
113	1683	1
113	2250	1
113	2568	1
113	2756	1
113	2805	1
113	3074	1
113	3245	1
113	3353	1
113	3464	1
113	3480	1
113	3594	1
113	3739	1
113	4439	1
113	5178	1
113	5180	1
113	5203	1
113	5309	1
113	6776	1
113	7004	1
113	7141	1
113	7152	1
113	7190	1
113	7192	1
113	7227	1
113	7241	1
113	7246	1
113	7248	1
113	7252	1
113	7280	1
113	7296	1
114	7305	1
114	7306	1
114	7319	1
114	7336	1
114	7337	1
114	7343	1
115	81	1
115	1065	1
115	1076	1
115	1568	1
115	1572	1
115	1575	1
115	1603	1
115	1654	1
115	2521	1
115	2983	1
115	3184	1
115	4119	1
115	4331	1
115	4342	1
115	4350	1
115	4599	1
115	4636	1
115	5980	1
115	6938	1
115	7360	1
115	7366	1
115	7385	1
115	7388	1
115	7405	1
115	7417	1
115	7425	1
115	7430	1
115	7435	1
115	7437	1
115	7452	1
115	7460	1
115	7472	1
116	2200	1
116	7479	1
116	7497	1
116	7506	1
116	7508	1
116	7517	1
117	78	1
117	101	1
117	774	1
117	7539	1
118	61	1
118	83	1
118	543	1
118	565	1
118	883	1
118	904	1
118	1543	1
118	1595	1
118	1852	1
118	1861	1
118	2285	1
118	2400	1
118	2530	1
118	3077	1
118	3725	1
118	5765	1
118	5953	1
118	7555	1
118	7574	1
118	7577	1
118	7580	1
118	7598	1
118	7602	1
118	7606	1
119	115	1
119	588	1
119	2282	1
119	3592	1
119	6364	1
119	7237	1
119	7291	1
119	7645	1
119	7648	1
119	7658	1
119	7662	1
119	7666	1
119	7674	1
119	7678	1
120	54	1
120	61	1
120	828	1
120	1027	1
120	1577	1
120	1647	1
120	1789	1
120	1850	1
120	2291	1
120	2416	1
120	3635	1
120	3887	1
120	4209	1
120	6658	1
120	7557	1
120	7729	1
120	7745	1
120	7751	1
121	108	1
121	7757	1
121	7770	1
122	5139	1
122	7772	1
123	58	1
123	818	1
123	868	1
123	870	1
123	985	1
123	1070	1
123	1072	1
123	1539	1
123	1554	1
123	1581	1
123	1824	1
123	2279	1
123	2542	1
123	3048	1
123	3267	1
123	3659	1
123	3991	1
123	7042	1
123	7794	1
123	7806	1
123	7809	1
123	7814	1
123	7817	1
123	7824	1
123	7829	1
123	7850	1
124	7859	1
124	7863	1
125	3488	1
125	7873	1
126	529	1
126	560	1
126	1607	1
126	1865	1
126	2250	1
126	2317	1
126	3578	1
126	5742	1
126	7083	1
126	7730	1
126	7886	1
126	7901	1
126	7904	1
126	7912	1
126	7917	1
126	7919	1
127	1889	1
127	4063	1
127	5725	1
128	62	1
128	852	1
128	1069	1
128	1562	1
128	1727	1
128	2100	1
128	2526	1
128	2764	1
128	2877	1
128	3262	1
128	4442	1
128	7011	1
128	7083	1
128	7251	1
128	7953	1
129	209	1
129	3150	1
129	3174	1
129	3971	1
129	7980	1
130	218	1
130	1483	1
130	1485	1
130	1687	1
130	2783	1
130	3607	1
130	3986	1
130	4316	1
130	4857	1
130	4989	1
130	5474	1
130	5542	1
130	6195	1
130	6268	1
130	6679	1
130	6903	1
130	7995	1
130	8005	1
130	8007	1
130	8016	1
130	8021	1
130	8024	1
130	8025	1
130	8028	1
130	8029	1
130	8037	1
130	8079	1
130	8082	1
130	8104	1
130	8136	1
130	8153	1
130	8154	1
130	8158	1
130	8162	1
130	8177	1
130	8191	1
130	8205	1
130	8224	1
131	1711	1
131	8231	1
131	8233	1
132	2366	1
132	8254	1
132	8256	1
132	8267	1
132	8272	1
132	8282	1
132	8289	1
132	8293	1
133	62	1
133	1236	1
134	926	1
134	2541	1
134	8303	1
135	571	1
135	907	1
135	971	1
135	1065	1
135	1550	1
135	1570	1
135	1850	1
135	2279	1
135	4140	1
135	8322	1
135	8331	1
135	8342	1
135	8348	1
136	8360	1
136	8369	1
136	8379	1
136	8391	1
136	8413	1
136	8415	1
136	8420	1
137	715	1
137	2441	1
137	4391	1
137	8347	1
138	4755	1
138	8435	1
138	8451	1
138	8472	1
138	8487	1
138	8489	1
139	8508	1
139	8520	1
139	8525	1
140	243	1
140	338	1
140	455	1
140	478	1
140	515	1
140	958	1
140	2520	1
140	3453	1
140	4006	1
140	4880	1
140	5093	1
140	5121	1
140	7047	1
140	7154	1
140	7196	1
140	8497	1
140	8499	1
140	8503	1
140	8515	1
140	8521	1
140	8530	1
140	8546	1
140	8561	1
140	8576	1
140	8600	1
140	8603	1
140	8634	1
140	8639	1
140	8647	1
140	8650	1
140	8678	1
140	8688	1
140	8699	1
140	8702	1
140	8716	1
140	8729	1
140	8730	1
140	8735	1
141	36	1
141	1584	1
141	4505	1
141	8764	1
142	39	1
142	61	1
142	87	1
142	529	1
142	970	1
142	1684	1
142	1720	1
142	3046	1
142	3824	1
142	4716	1
142	8774	1
142	8781	1
142	8803	1
143	523	1
143	6668	1
143	8834	1
143	8842	1
143	8844	1
143	8845	1
143	8861	1
143	8863	1
143	8881	1
143	8887	1
143	8903	1
144	15	1
144	743	1
144	942	1
144	8909	1
144	8917	1
144	8925	1
144	8933	1
144	8937	1
144	8940	1
144	8944	1
144	8959	1
144	8971	1
144	9001	1
144	9009	1
144	9033	1
144	9063	1
144	9070	1
144	9100	1
144	9101	1
144	9115	1
144	9124	1
144	9136	1
144	9142	1
144	9156	1
144	9180	1
144	9188	1
144	9201	1
144	9210	1
144	9212	1
144	9217	1
144	9218	1
144	9230	1
144	9235	1
144	9247	1
144	9248	1
144	9261	1
144	9270	1
144	9294	1
144	9302	1
144	9312	1
145	62	1
145	208	1
145	2659	1
145	3598	1
145	3765	1
145	3934	1
145	4290	1
145	5228	1
145	6204	1
145	6862	1
145	7227	1
145	9343	1
145	9347	1
145	9359	1
145	9368	1
145	9371	1
145	9399	1
145	9402	1
145	9409	1
145	9410	1
145	9414	1
145	9415	1
145	9426	1
145	9458	1
145	9460	1
145	9461	1
145	9472	1
146	78	1
146	464	1
146	1941	1
146	2657	1
146	2763	1
146	3226	1
146	3766	1
146	4275	1
146	4290	1
146	5230	1
146	5908	1
146	5910	1
146	6197	1
146	6492	1
146	6527	1
146	6835	1
146	6873	1
146	6950	1
146	6971	1
146	6972	1
146	7222	1
146	9342	1
146	9360	1
146	9383	1
146	9389	1
146	9396	1
146	9406	1
146	9407	1
146	9440	1
146	9459	1
146	9460	1
146	9468	1
146	9481	1
146	9489	1
146	9498	1
146	9502	1
146	9505	1
146	9519	1
146	9521	1
146	9543	1
146	9547	1
146	9548	1
146	9565	1
147	8	1
147	769	1
147	9588	1
148	61	1
148	1063	1
148	1858	1
148	2413	1
148	3013	1
148	5258	1
148	7041	1
148	7495	1
148	7580	1
148	7596	1
148	7616	1
148	7915	1
148	8796	1
148	8797	1
148	8814	1
148	9596	1
148	9602	1
148	9614	1
148	9630	1
148	9643	1
148	9662	1
148	9670	1
149	1070	1
149	3892	1
150	1484	1
150	1522	1
150	1524	1
150	4396	1
150	9682	1
150	9699	1
151	9700	1
152	3528	1
152	4376	1
152	7520	1
152	9715	1
152	9730	1
152	9736	1
153	962	1
153	3502	1
153	3509	1
153	3841	1
153	4968	1
153	7154	1
153	8262	1
153	8560	1
153	8646	1
153	9753	1
153	9809	1
153	9816	1
153	9820	1
153	9821	1
153	9824	1
153	9828	1
153	9837	1
153	9840	1
153	9866	1
154	681	1
154	2404	1
154	9870	1
155	78	1
155	3853	1
155	5687	1
155	7538	1
155	9897	1
155	9899	1
155	9915	1
155	9917	1
155	9923	1
155	9945	1
156	22	1
156	764	1
156	3126	1
156	3853	1
156	6281	1
156	9888	1
156	9909	1
156	9922	1
156	9950	1
156	9952	1
156	9959	1
156	9971	1
157	100	1
157	479	1
157	515	1
157	1736	1
157	2591	1
157	2659	1
157	5221	1
157	6191	1
157	6674	1
157	9982	1
157	9986	1
157	9994	1
157	10015	1
157	10023	1
157	10029	1
157	10036	1
157	10046	1
158	2464	1
158	3587	1
158	10052	1
158	10053	1
159	4375	1
159	9715	1
159	10055	1
159	10063	1
159	10074	1
160	5936	1
160	10096	1
160	10098	1
161	608	1
161	2372	1
161	2467	1
161	3479	1
161	5130	1
161	5175	1
161	5216	1
161	7237	1
161	7271	1
161	10122	1
161	10128	1
162	333	1
162	494	1
162	567	1
162	869	1
162	877	1
162	1593	1
162	2400	1
162	2604	1
162	2754	1
162	2756	1
162	2864	1
162	3033	1
162	3172	1
162	3176	1
162	3616	1
162	5114	1
162	6441	1
162	6861	1
162	6896	1
162	6970	1
162	7611	1
162	8096	1
162	8658	1
162	10134	1
162	10145	1
162	10168	1
162	10176	1
162	10180	1
162	10188	1
163	10205	1
164	2208	1
165	2880	1
165	3622	1
165	4318	1
165	4319	1
165	6844	1
165	6849	1
165	6911	1
165	7989	1
165	8240	1
165	10221	1
165	10237	1
165	10241	1
165	10245	1
165	10250	1
165	10251	1
166	4476	1
166	10256	1
167	529	1
167	816	1
167	870	1
167	880	1
167	1562	1
167	1638	1
167	1752	1
167	1824	1
167	4474	1
167	7004	1
167	7601	1
167	10276	1
168	774	1
168	1705	1
168	3086	1
168	3954	1
168	5050	1
168	5677	1
168	5680	1
168	6156	1
168	7545	1
168	9438	1
168	9733	1
168	10291	1
168	10312	1
168	10322	1
168	10327	1
168	10340	1
168	10365	1
168	10376	1
168	10379	1
169	3666	1
169	8840	1
169	8881	1
169	9942	1
169	10402	1
169	10411	1
169	10433	1
169	10439	1
169	10455	1
169	10458	1
169	10470	1
169	10489	1
169	10498	1
169	10516	1
169	10517	1
169	10521	1
169	10523	1
170	4321	1
170	10540	1
171	1618	1
171	1640	1
171	1719	1
171	1752	1
171	5056	1
171	10547	1
172	90	1
172	556	1
172	827	1
172	857	1
172	1797	1
172	2272	1
172	2566	1
172	2978	1
172	5975	1
172	7100	1
172	7108	1
172	7836	1
172	10558	1
172	10565	1
172	10567	1
172	10603	1
173	546	1
173	1536	1
173	1564	1
173	2526	1
173	3262	1
173	5948	1
173	10616	1
174	1065	1
174	1583	1
174	1891	1
174	2982	1
174	3014	1
174	3659	1
174	4032	1
174	4392	1
174	4395	1
174	4520	1
174	4693	1
174	5935	1
174	5939	1
174	7090	1
174	7252	1
174	7784	1
174	7913	1
174	7986	1
174	10628	1
174	10638	1
174	10658	1
174	10671	1
174	10672	1
174	10684	1
174	10686	1
174	10697	1
174	10699	1
174	10703	1
174	10727	1
174	10730	1
174	10733	1
174	10773	1
174	10780	1
174	10782	1
174	10787	1
174	10802	1
174	10816	1
174	10819	1
174	10820	1
174	10830	1
174	10842	1
174	10844	1
174	10849	1
175	1830	1
175	2308	1
175	2312	1
175	2335	1
175	4708	1
175	7090	1
175	8329	1
175	10855	1
175	10862	1
175	10888	1
176	78	1
176	869	1
176	891	1
176	1004	1
176	3740	1
176	4397	1
176	9926	1
176	10903	1
176	10909	1
176	10911	1
176	10914	1
177	858	1
177	10925	1
177	10930	1
178	10940	1
178	10941	1
179	2642	1
179	2644	1
179	10956	1
179	10957	1
179	10965	1
179	10983	1
179	11004	1
179	11007	1
179	11008	1
179	11040	1
180	1669	1
180	2743	1
180	2805	1
180	3097	1
180	5307	1
180	7193	1
180	7486	1
180	11048	1
181	2630	1
181	10660	1
181	11065	1
181	11077	1
181	11096	1
181	11100	1
181	11103	1
181	11123	1
181	11131	1
181	11132	1
181	11151	1
181	11156	1
181	11161	1
181	11171	1
181	11176	1
182	969	1
182	5317	1
182	9480	1
182	11188	1
182	11197	1
182	11200	1
182	11205	1
182	11208	1
182	11229	1
182	11233	1
182	11241	1
182	11244	1
182	11259	1
183	211	1
183	214	1
183	643	1
183	985	1
183	2604	1
183	2684	1
183	2873	1
183	3309	1
183	3543	1
183	3606	1
183	3940	1
183	4866	1
183	4877	1
183	5558	1
183	6550	1
183	6681	1
183	6903	1
183	7148	1
183	7171	1
183	8094	1
183	8200	1
183	9357	1
183	11269	1
183	11274	1
183	11302	1
183	11310	1
183	11321	1
183	11339	1
183	11341	1
183	11349	1
183	11357	1
184	174	1
184	209	1
184	680	1
184	740	1
184	3176	1
184	3189	1
184	3333	1
184	4332	1
184	6179	1
184	7639	1
184	7981	1
184	8053	1
184	10656	1
184	11131	1
184	11338	1
184	11369	1
184	11371	1
184	11375	1
184	11380	1
184	11382	1
184	11402	1
184	11406	1
184	11411	1
184	11426	1
185	680	1
185	958	1
185	969	1
185	1527	1
185	3085	1
185	3154	1
185	5309	1
185	6648	1
185	6911	1
186	2282	1
186	3652	1
186	4400	1
186	10785	1
186	11464	1
186	11480	1
186	11481	1
186	11499	1
186	11506	1
186	11514	1
186	11518	1
186	11520	1
186	11548	1
186	11551	1
187	2264	1
187	4222	1
187	4485	1
187	5766	1
187	6169	1
187	7021	1
187	7106	1
187	7357	1
187	11555	1
187	11562	1
187	11573	1
187	11575	1
187	11584	1
188	1436	1
188	1979	1
188	2554	1
188	3018	1
188	3905	1
188	4405	1
188	5439	1
188	5440	1
188	5442	1
188	6370	1
188	6398	1
188	6421	1
188	7577	1
188	9746	1
188	11618	1
188	11635	1
188	11640	1
188	11650	1
188	11652	1
188	11675	1
188	11681	1
