75	557
75	680
75	2533
75	2538
75	2560
75	4233
75	4251
75	4256
75	4260
75	4263
76	39
76	67
76	94
76	112
76	3171
76	4281
76	4286
76	4288
77	4304
77	4309
77	4311
77	4312
78	1840
78	4348
78	4349
79	985
79	4367
79	4370
79	4373
79	4377
79	4380
80	643
80	2729
80	4371
80	4392
80	4407
80	4408
80	4418
80	4423
80	4426
80	4428
80	4438
81	568
81	672
81	1862
81	1921
81	2347
81	4450
81	4463
81	4466
82	1
82	53
82	547
82	719
82	1576
82	1643
82	1752
82	2287
82	2297
82	2315
82	2347
82	4228
82	4480
82	4502
82	4508
82	4513
82	4518
82	4519
82	4535
82	4537
82	4546
82	4548
82	4560
82	4562
82	4590
82	4594
82	4605
82	4617
82	4620
82	4624
82	4630
82	4633
82	4640
82	4642
82	4643
82	4662
82	4673
82	4676
82	4693
82	4704
82	4708
82	4711
82	4716
82	4736
82	4738
83	1654
83	4750
83	4753
83	4754
84	3291
84	3296
84	3313
84	4553
84	4603
84	4759
84	4763
84	4769
84	4771
84	4773
84	4775
84	4782
84	4786
84	4824
84	4825
84	4832
84	4837
84	4839
84	4845
84	4846
85	210
85	2879
85	3098
85	4857
85	4859
85	4862
85	4875
85	4904
85	4910
85	4918
85	4919
85	4921
85	4924
85	4929
85	4942
85	4965
85	4969
85	4973
85	4974
85	4989
85	4996
85	4997
86	565
86	5006
86	5014
87	1737
87	5038
88	105
88	207
88	1704
88	2490
88	3671
88	3688
88	3762
88	3838
88	5024
88	5058
88	5066
88	5071
88	5095
89	64
89	680
89	993
89	2443
89	2769
89	2804
89	4279
89	4443
89	5106
89	5115
90	870
90	1613
90	1615
90	3438
90	4234
90	4389
90	5128
90	5146
90	5170
90	5172
90	5173
90	5183
90	5190
90	5192
90	5215
90	5216
90	5220
90	5235
90	5236
90	5242
90	5243
91	2612
91	5054
91	5246
92	891
92	1705
92	5257
92	5268
93	3248
93	3415
94	177
94	201
94	503
94	647
94	648
94	671
94	674
94	729
94	730
94	762
94	764
94	781
94	937
94	964
94	969
94	1046
94	1049
94	1162
94	1209
94	1353
94	2050
94	2507
94	2593
94	2965
94	3433
94	3711
94	4932
94	4937
94	5297
94	5299
94	5310
94	5314
94	5320
94	5322
94	5323
94	5325
94	5329
94	5365
94	5368
94	5382
94	5386
94	5396
94	5397
94	5434
94	5442
94	5444
94	5454
94	5456
94	5462
94	5466
94	5468
94	5508
94	5525
94	5536
94	5544
94	5547
94	5550
94	5553
94	5555
94	5558
94	5560
94	5562
94	5565
94	5580
94	5589
94	5593
94	5597
94	5602
94	5623
94	5644
94	5670
94	5690
94	5693
94	5698
94	5702
95	51
95	60
95	526
95	570
95	829
95	1068
95	1070
95	1595
95	1611
95	1636
95	1836
95	1925
95	2279
95	2535
95	2542
95	2560
95	2948
95	2954
95	3037
95	3626
95	3693
95	4727
95	5708
95	5713
95	5714
95	5717
95	5724
95	5733
95	5735
95	5745
95	5750
95	5758
95	5769
95	5771
95	5797
95	5804
96	1852
96	4393
96	5813
97	5833
97	5861
98	61
98	110
98	1568
98	1850
98	5867
99	832
99	856
99	861
99	1575
99	1579
99	1724
99	1869
99	2529
99	2550
99	2567
99	2713
99	2955
99	2956
99	3026
99	4197
99	4394
99	5726
99	5729
99	5779
99	5885
99	5895
99	5896
99	5902
99	5903
99	5904
99	5905
99	5908
99	5925
99	5927
99	5948
99	5961
99	5965
99	5980
100	213
100	481
100	2659
100	2915
100	3642
100	6017
100	6021
101	5039
102	111
102	774
102	875
102	1583
102	2416
102	2764
102	2956
102	2992
102	4228
102	5948
102	6049
102	6055
102	6061
103	3167
103	6069
104	100
104	199
104	210
104	680
104	869
104	980
104	1322
104	1652
104	1654
104	2210
104	2676
104	2718
104	2830
104	2861
104	2919
104	3151
104	3198
104	3211
104	3339
104	3776
104	3800
104	3968
104	4382
104	5568
104	6079
104	6104
104	6114
104	6123
104	6150
104	6155
104	6167
104	6171
104	6173
104	6175
104	6195
104	6200
104	6237
104	6244
104	6268
105	556
105	886
105	2092
105	4087
105	4124
105	4462
105	5935
105	6282
105	6302
105	6308
105	6318
105	6322
105	6329
105	6332
105	6333
105	6341
105	6351
105	6359
105	6371
105	6381
105	6383
105	6393
105	6409
105	6414
105	6416
105	6417
105	6422
106	435
106	6281
106	6437
107	44
107	1767
107	2338
107	4382
107	6445
107	6449
107	6452
107	6467
107	6470
108	2812
108	6488
109	3153
109	6509
109	6512
109	6513
110	63
110	106
110	157
110	208
110	214
110	339
110	353
110	364
110	388
110	495
110	574
110	731
110	1671
110	2487
110	2666
110	2691
110	2706
110	2728
110	2729
110	2732
110	2742
110	2749
110	2763
110	2785
110	2787
110	2847
110	2891
110	3188
110	3191
110	3549
110	3598
110	3767
110	3771
110	4317
110	4369
110	4438
110	4442
110	4891
110	4985
110	5067
110	5114
110	5225
110	5235
110	5303
110	5306
110	6511
110	6523
110	6525
110	6533
110	6546
110	6554
110	6558
110	6560
110	6581
110	6589
110	6591
110	6592
110	6600
110	6602
110	6605
110	6607
110	6619
110	6624
110	6627
110	6634
110	6635
110	6638
110	6656
110	6659
110	6686
110	6704
110	6713
110	6719
110	6743
110	6822
110	6824
110	6841
110	6845
110	6872
110	6874
110	6880
110	6886
110	6888
110	6910
110	6916
110	6918
110	6928
110	6941
110	6944
110	6953
110	6955
110	6969
110	6970
110	6988
110	6995
111	76
111	552
111	832
111	890
111	1065
111	1070
111	1074
111	1531
111	1791
111	1842
111	1874
111	1878
111	2248
111	2264
111	2289
111	3259
111	3708
111	4226
111	4404
111	4533
111	5881
111	5913
111	7005
111	7017
111	7036
111	7053
111	7056
111	7105
111	7130
112	1559
112	2520
112	2598
112	2805
112	3188
112	3485
112	4120
112	5175
112	5753
112	6181
112	6786
112	7142
112	7144
112	7160
112	7167
112	7173
112	7177
112	7184
113	42
113	92
113	101
113	465
113	728
113	1594
113	1642
113	1737
113	1893
113	2280
113	2542
113	2729
113	2763
113	3176
113	3188
113	3485
113	3841
113	5131
113	6468
113	6674
113	7019
113	7134
113	7144
113	7171
113	7199
113	7200
113	7207
113	7214
113	7219
113	7243
113	7244
113	7263
113	7265
113	7275
113	7278
114	2040
114	3107
114	7313
114	7339
115	6
115	61
115	87
115	549
115	568
115	1033
115	1564
115	1570
115	1596
115	1613
115	1704
115	1803
115	1852
115	1875
115	2040
115	2532
115	2980
115	3298
115	3303
115	3635
115	3763
115	4120
115	4846
115	5790
115	5918
115	5940
115	6008
115	6137
115	7348
115	7363
115	7400
115	7410
115	7411
115	7414
115	7419
115	7429
115	7431
115	7434
115	7439
115	7464
116	641
116	7480
116	7494
116	7511
116	7521
117	7532
117	7535
117	7543
118	3
118	214
118	568
118	892
118	1625
118	2441
118	2443
118	2526
118	2549
118	3030
118	3269
118	3654
118	5749
118	5975
118	7142
118	7245
118	7550
118	7551
118	7586
118	7596
119	1767
119	2220
119	2370
119	2372
119	2404
119	3364
119	6398
119	6453
119	7234
119	7264
119	7630
119	7635
119	7641
119	7649
119	7651
120	37
120	52
120	538
120	539
120	816
120	867
120	1074
120	1081
120	1555
120	1613
120	1751
120	1885
120	1909
120	2254
120	2272
120	2309
120	2431
120	2946
120	2947
120	4031
120	4734
120	6048
120	6614
120	7402
120	7704
120	7713
120	7726
120	7734
120	7738
120	7747
120	7748
121	970
121	7763
122	970
123	567
123	568
123	571
123	832
123	894
123	914
123	1593
123	1615
123	1733
123	2526
123	5761
123	5878
123	5948
123	5975
123	7778
123	7789
123	7802
123	7808
123	7816
123	7819
123	7826
123	7833
123	7849
124	7860
124	7866
125	7871
126	41
126	71
126	556
126	1555
126	1649
126	1909
126	2254
126	2418
126	2431
126	2950
126	3025
126	4035
126	5772
126	7907
126	7908
126	7916
127	2980
127	3633
127	4031
128	53
128	816
128	869
128	903
128	1236
128	1553
128	2535
128	2549
128	5252
128	5881
128	6523
128	6734
128	7923
128	7937
128	7941
128	7951
128	7956
128	7959
129	3688
129	7967
129	7968
129	7972
129	7973
129	7974
130	62
130	112
130	1496
130	1654
130	1936
130	2420
130	2696
130	2876
130	3543
130	3642
130	3783
130	4865
130	4891
130	4993
130	4996
130	7987
130	7991
130	8010
130	8011
130	8034
130	8035
130	8041
130	8065
130	8078
130	8114
130	8119
130	8120
130	8137
130	8140
130	8146
130	8149
130	8159
130	8163
130	8180
130	8181
130	8201
130	8220
131	107
131	3957
132	18
132	2208
132	2339
132	2364
132	2477
132	5835
132	8243
132	8255
132	8260
132	8266
132	8278
132	8284
132	8288
134	8301
134	8305
134	8311
135	52
135	557
135	1030
135	1540
135	1596
135	1814
135	3074
135	3268
135	3626
135	6382
136	8375
136	8380
136	8388
136	8393
136	8394
136	8401
136	8426
137	5
137	6212
137	8428
137	8433
138	8436
138	8437
138	8439
138	8474
138	8480
138	8492
139	267
139	8499
139	8500
139	8502
139	8510
139	8515
139	8521
140	61
140	106
140	263
140	341
140	374
140	402
140	728
140	1039
140	2246
140	3511
140	4011
140	6550
140	6824
140	7198
140	7855
140	8496
140	8498
140	8501
140	8507
140	8512
140	8516
140	8524
140	8537
140	8541
140	8542
140	8575
140	8614
140	8615
140	8623
140	8627
140	8630
140	8669
140	8681
140	8682
140	8704
140	8714
140	8720
140	8721
140	8724
140	8726
140	8736
140	8757
141	1903
141	7063
141	8769
141	8771
142	563
142	1570
142	2282
142	3063
142	6453
142	7013
142	8778
142	8786
142	8787
142	8800
142	8814
142	8817
142	8824
143	2391
143	3137
143	3942
143	6121
143	8843
143	8846
143	8880
143	8883
143	8886
143	8892
143	8893
143	8896
143	8902
144	969
144	1367
144	8914
144	8926
144	8936
144	8942
144	8952
144	8955
144	8978
144	8997
144	9004
144	9018
144	9022
144	9036
144	9053
144	9054
144	9066
144	9109
144	9110
144	9113
144	9116
144	9123
144	9139
144	9140
144	9144
144	9177
144	9185
144	9186
144	9203
144	9214
144	9220
144	9226
144	9228
144	9232
144	9233
144	9240
144	9246
144	9284
144	9287
144	9288
144	9290
144	9301
144	9303
144	9325
144	9328
145	170
145	508
145	582
145	740
145	1694
145	1938
145	2245
145	2690
145	3193
145	3511
145	3616
145	4412
145	5221
145	6007
145	6557
145	6558
145	6907
145	7397
145	7562
145	8239
145	8541
145	9335
145	9339
145	9362
145	9364
145	9365
145	9370
145	9377
145	9403
145	9412
145	9420
145	9422
145	9432
145	9441
145	9453
145	9469
145	9470
145	9471
146	64
146	211
146	510
146	864
146	1695
146	1942
146	2422
146	2718
146	2818
146	3194
146	3952
146	4314
146	5233
146	5238
146	5313
146	6754
146	6832
146	6870
146	6935
146	7146
146	7228
146	8202
146	9338
146	9345
146	9371
146	9376
146	9387
146	9397
146	9398
146	9454
146	9456
146	9463
146	9471
146	9478
146	9487
146	9490
146	9496
146	9497
146	9531
146	9540
146	9541
146	9549
146	9562
146	9573
146	9578
147	9582
148	57
148	83
148	1070
148	1718
148	1857
148	1878
148	2418
148	4229
148	4478
148	5884
148	5977
148	7555
148	8326
148	8327
148	8795
148	9606
148	9625
148	9635
148	9642
148	9648
148	9653
148	9658
148	9659
148	9661
148	9668
149	16
149	93
150	17
150	911
150	3521
150	3599
150	9683
150	9691
150	9693
151	9702
152	156
152	6216
152	9713
152	9725
152	9729
152	9734
153	2366
153	3501
153	3710
153	7719
153	8741
153	8742
153	9757
153	9763
153	9765
153	9777
153	9782
153	9785
153	9791
153	9815
153	9819
153	9835
153	9858
154	129
154	7495
154	9868
155	2208
155	3137
155	9904
155	9906
155	9908
155	9909
155	9913
156	710
156	958
156	972
156	1257
156	9886
156	9891
156	9893
156	9943
156	9976
157	62
157	101
157	486
157	516
157	1945
157	2918
157	3226
157	4313
157	5067
157	6440
157	6972
157	9991
157	10025
157	10026
157	10033
157	10035
157	10041
158	3362
158	5175
158	10057
159	596
159	607
159	10064
159	10065
159	10082
160	78
160	891
160	10094
161	1780
161	3526
161	5131
161	5149
161	5199
161	5211
161	5217
161	8276
161	9757
161	10107
161	10126
162	62
162	64
162	870
162	985
162	1594
162	1649
162	1661
162	1678
162	2422
162	2704
162	2726
162	2975
162	3192
162	3653
162	3695
162	4878
162	5237
162	5238
162	6387
162	6519
162	6534
162	6787
162	7223
162	7770
162	10172
162	10177
162	10201
164	10213
165	189
165	474
165	1941
165	2718
165	3613
165	4290
165	4314
165	4317
165	5101
165	5230
165	6511
165	6859
165	7980
165	9445
165	9684
165	10230
165	10232
166	1820
166	4449
166	10255
166	10260
167	73
167	893
167	1545
167	1591
167	1647
167	3260
167	4490
167	7798
167	10265
167	10279
167	10284
167	10287
168	78
168	915
168	1030
168	2764
168	3103
168	5696
168	6547
168	9707
168	10067
168	10296
168	10299
168	10300
168	10303
168	10329
168	10342
168	10347
168	10348
168	10352
168	10370
168	10371
169	10386
169	10389
169	10393
169	10443
169	10444
169	10456
169	10459
169	10461
169	10480
169	10486
169	10493
169	10503
169	10505
169	10511
169	10526
169	10527
170	4346
171	3264
171	4211
171	7708
172	1910
172	2380
172	4029
172	5743
172	5964
172	6777
172	7830
172	10275
172	10278
172	10552
172	10571
172	10591
172	10605
173	1796
173	3063
173	3578
173	3628
173	10622
174	52
174	882
174	886
174	888
174	1064
174	1563
174	1704
174	1829
174	2334
174	2370
174	3033
174	3654
174	4329
174	4688
174	5188
174	5254
174	5945
174	7243
174	7348
174	7422
174	7693
174	7709
174	10188
174	10293
174	10581
174	10641
174	10651
174	10680
174	10694
174	10704
174	10707
174	10708
174	10711
174	10736
174	10752
174	10756
174	10759
174	10766
174	10777
174	10792
174	10800
174	10837
174	10838
174	10853
175	72
175	570
175	571
175	912
175	1547
175	1831
175	4492
175	4497
175	4502
175	5878
175	5929
175	7095
175	7377
175	7896
175	9661
175	10854
175	10859
175	10876
176	883
176	923
176	1547
176	1615
176	3102
176	5180
176	10080
176	10357
176	10919
176	10920
176	10921
177	565
177	1720
177	1864
177	2250
178	680
178	3091
178	10934
178	10935
178	10946
179	1712
179	10958
179	10961
179	10963
179	10969
179	10973
179	10982
179	10984
179	10987
179	10990
179	10991
179	10992
179	11037
180	1724
180	2200
180	3103
180	3150
180	3761
180	5306
180	6732
180	11044
180	11052
181	8244
181	11068
181	11083
181	11089
181	11119
181	11130
181	11149
181	11150
181	11164
181	11169
181	11182
182	18
182	4314
182	5233
182	6231
182	6866
182	11097
182	11145
182	11189
182	11190
182	11216
182	11235
182	11251
182	11254
182	11255
182	11261
183	62
183	218
183	491
183	704
183	970
183	2612
183	2796
183	2837
183	3151
183	3197
183	3198
183	3223
183	3305
183	3313
183	3595
183	4430
183	4469
183	4770
183	4946
183	5001
183	5102
183	6231
183	6483
183	8106
183	8135
183	9359
183	9527
183	11277
183	11289
184	112
184	207
184	465
184	1652
184	2246
184	2360
184	3112
184	5239
184	6087
184	6992
184	6993
184	7144
184	8262
184	8812
184	11390
184	11414
185	8
185	112
185	935
185	1084
185	1217
185	1271
185	2865
185	3847
185	5049
185	5311
185	6645
185	10171
185	11448
185	11454
185	11462
186	868
186	891
186	1074
186	3394
186	5105
186	11492
186	11501
186	11545
187	40
187	821
187	1830
187	1903
187	5965
187	11571
187	11574
187	11576
188	711
188	758
188	1021
188	1523
188	1722
188	1961
188	2125
188	3014
188	3064
188	3635
188	5355
188	5371
188	5428
188	5438
188	6372
188	7076
188	9476
188	11610
188	11615
188	11630
188	11634
188	11636
188	11649
188	11660
188	11664
188	11669
188	11676
188	11680
188	11688
188	11692
188	11703
188	11704
188	11709
188	11712
188	11725
188	11733
188	11738
188	11747
188	11752
188	11753
188	11766
189	847
189	869
189	2287
189	5252
189	5914
189	11786
189	11792
191	67
191	172
191	1938
191	6905
191	7973
191	11800
192	2348
192	5173
192	7233
192	11801
193	570
193	871
193	889
193	1862
193	2259
193	2526
193	2562
193	3063
193	3314
193	3316
193	4598
193	4625
193	4702
193	4840
193	7054
193	7828
193	11818
193	11853
193	11856
193	11857
194	100
194	106
194	485
194	521
194	4880
194	5218
194	5222
194	5226
194	6869
194	7253
194	7396
194	9365
194	10014
194	11880
194	11889
195	4083
195	4104
195	4112
195	6372
195	6380
195	11902
195	11908
195	11931
195	11937
196	1643
196	1839
196	3305
196	3306
196	4586
196	4626
196	4787
196	8197
196	11948
196	11951
196	11958
196	11981
197	869
197	10660
197	11994
198	3303
198	3306
198	11837
198	12009
198	12022
198	12023
198	12025
198	12034
199	2730
199	3628
199	4044
199	4290
199	4410
199	12036
199	12038
199	12047
199	12049
199	12059
200	640
200	7518
200	12070
200	12074
200	12082
200	12094
200	12099
200	12104
200	12114
200	12115
200	12121
200	12123
200	12124
200	12126
200	12130
200	12138
200	12146
200	12152
200	12161
200	12222
200	12223
201	26
201	61
201	539
201	572
201	818
201	879
201	1009
201	1558
201	1634
201	2553
201	4019
201	4031
201	4042
201	4219
201	4964
201	5250
201	5252
201	5748
201	6245
201	7800
201	7803
201	7850
201	8197
201	8344
201	9603
201	10321
201	10614
201	12252
201	12266
201	12278
201	12288
201	12291
201	12312
202	1
202	62
202	680
202	1687
202	2817
202	7645
202	12327
202	12339
203	12366
203	12387
204	1778
204	7149
204	7215
205	6093
205	6532
205	6962
205	8077
205	12409
205	12421
206	3864
206	3872
206	8475
206	8479
206	12444
206	12447
206	12448
206	12455
206	12472
206	12476
206	12478
206	12481
207	1566
207	1724
207	3441
207	3582
207	5151
207	5161
207	5204
207	7233
207	7602
207	7699
207	7783
207	10763
207	12535
207	12541
208	504
208	1487
208	1715
208	2738
208	2893
208	3958
208	4895
208	4971
208	5288
208	6482
208	6483
208	6510
208	6734
208	6920
208	8042
208	8164
208	9356
208	11325
208	12101
208	12553
208	12560
208	12561
209	12576
210	108
210	561
210	1562
210	1593
210	1796
210	3989
210	7103
210	12001
210	12303
210	12585
210	12588
210	12601
211	42
211	1076
211	1078
211	3761
212	481
212	4439
212	9377
212	10250
212	12557
212	12608
213	3939
213	6661
213	8040
213	12618
213	12631
214	38
214	115
214	599
214	970
214	1573
214	3032
214	3356
214	3414
214	5177
214	6472
214	7654
214	7777
214	12638
215	61
215	81
215	98
215	616
215	1613
215	7777
216	3033
217	872
217	891
217	1579
217	1838
217	2465
218	60
218	1752
218	1824
218	4209
218	9629
218	12665
219	2306
220	12673
220	12677
220	12684
220	12686
221	62
221	2249
221	4023
221	5023
221	12689
222	60
222	1613
222	1745
222	2257
222	4404
222	5723
222	7402
222	7729
222	8433
222	9381
222	12300
222	12700
222	12706
222	12731
222	12764
222	12765
222	12766
223	34
223	62
223	72
223	93
223	208
223	508
223	540
223	728
223	879
223	880
223	1074
223	1321
223	1576
223	1704
223	1831
223	1865
223	1875
223	2254
223	2491
223	2550
223	2980
223	2990
223	3908
223	3943
223	4033
223	4324
223	5023
223	6318
223	6348
223	6387
223	6938
223	7115
223	7885
223	8344
223	10279
223	11060
223	11194
223	11543
223	11569
223	12771
223	12787
223	12790
223	12817
223	12857
223	12864
223	12869
223	12872
223	12874
223	12885
224	285
224	728
224	2092
224	2296
224	2404
224	2780
224	6048
224	7006
224	7556
224	7608
224	12894
224	12913
226	3696
227	12961
227	12964
227	12965
227	12969
227	12977
227	12985
227	12986
227	12993
227	12996
227	13001
227	13009
227	13019
228	45
228	115
228	2467
228	3356
228	3403
228	3421
228	3475
228	5194
228	5579
228	6465
228	10107
229	11090
229	13052
229	13059
229	13064
230	1069
230	13079
230	13083
231	213
231	899
231	1070
231	4400
232	53
232	2282
232	3262
232	7044
233	3198
233	6858
233	13094
234	837
234	970
234	2727
234	7168
234	13100
234	13103
234	13110
234	13129
234	13145
235	61
235	94
235	213
235	962
235	1603
235	1609
235	1989
235	2078
235	3210
235	3267
235	3408
235	4046
235	7728
235	9908
235	12305
235	13151
235	13162
235	13163
235	13166
235	13167
235	13171
235	13190
235	13208
235	13225
236	1070
236	4068
236	6401
236	13203
237	107
237	197
237	1714
237	3541
237	5067
237	6133
237	6237
237	6271
237	6523
237	13245
237	13257
237	13261
238	764
238	772
238	1021
238	2411
238	5377
238	5378
238	8037
238	12268
238	13264
238	13274
238	13283
238	13288
238	13299
239	7237
239	7281
239	10058
239	13317
240	1652
241	74
241	556
241	724
241	869
242	2349
242	5141
242	13326
243	56
243	340
243	379
243	894
243	1065
243	2426
243	2443
243	2681
243	2783
243	2865
243	3720
243	4417
243	5111
243	6505
243	10187
243	12945
243	13331
243	13339
243	13345
243	13353
244	2693
244	4317
244	6690
244	9370
244	10242
244	11000
244	11791
244	13313
244	13356
244	13366
245	6
246	1935
246	2208
246	3199
246	4430
247	5214
247	7240
247	10123
248	62
248	1299
248	3032
248	6109
248	6153
248	8348
248	13382
248	13383
248	13388
248	13396
249	1655
252	1597
252	2443
252	7982
252	8298
252	13414
252	13419
252	13441
252	13455
252	13459
253	563
253	828
253	924
253	1562
253	1625
253	1720
253	1891
253	2368
253	2576
253	4423
253	4474
253	7855
253	9640
253	13471
253	13472
253	13474
254	99
254	215
254	487
254	1652
254	1655
254	1935
254	3668
254	3961
254	3971
254	4006
254	4009
254	6281
254	9993
254	11279
254	12606
254	12632
254	13492
254	13498
254	13505
254	13513
254	13519
255	3301
255	3303
255	3326
255	4551
255	4552
255	4555
255	4564
255	4612
255	12018
255	13545
255	13551
256	4878
257	682
257	12193
257	13566
258	5
258	6
258	69
258	96
258	110
258	500
258	891
258	1065
258	1734
258	1752
258	1852
258	1925
258	2272
258	2531
258	2535
258	3262
258	3924
258	3947
258	4211
258	4879
258	6041
258	7705
258	12886
258	13260
258	13582
258	13599
258	13612
259	53
259	77
259	567
259	707
259	716
259	919
259	960
259	985
259	1075
259	1315
259	1537
259	2487
259	2559
259	2706
259	2763
259	2815
259	3077
259	3537
259	3925
259	3959
259	4319
259	5247
259	5773
259	6125
259	6820
259	6937
259	7964
259	8103
259	8150
259	8903
259	9356
259	10001
259	10236
259	12788
259	13635
259	13644
259	13651
259	13657
259	13667
259	13687
261	13717
261	13719
262	6941
262	7237
263	1257
263	3272
263	13724
263	13725
264	78
264	1303
264	1306
264	2771
264	3978
264	6514
264	13642
264	13732
264	13733
264	13739
264	13749
264	13770
264	13771
264	13777
264	13780
265	5184
265	5779
266	2344
266	7652
266	7994
266	7997
266	13807
266	13808
266	13823
266	13834
266	13843
266	13854
266	13858
266	13863
267	531
267	563
267	875
267	1741
267	1797
267	1846
267	2314
267	2385
267	3828
267	3995
267	4226
267	5744
267	5775
267	7108
267	8764
267	9636
267	10562
267	10598
267	10599
267	11593
267	13874
267	13892
267	13918
267	13929
267	13935
267	13939
268	6017
268	6492
268	9413
269	1024
269	1891
269	7037
269	7083
269	7726
269	9633
269	13951
269	13961
269	13995
269	13999
269	14001
269	14004
269	14007
270	34
270	822
270	1862
270	5901
270	6288
270	14020
270	14026
270	14029
271	840
271	1836
271	1890
271	2417
271	4023
271	5901
271	5913
271	9652
271	14042
271	14051
272	108
272	4382
272	5883
272	6870
272	8120
273	6992
274	3875
274	5908
275	102
275	213
275	214
275	332
275	336
275	482
275	509
275	702
275	1465
275	2491
275	2627
275	2737
275	2749
275	3600
275	3873
275	5424
275	5429
275	6150
275	6231
275	12098
