25	199	1
25	1829	1
26	553	1
26	293	1
26	2659	1
26	2688	1
26	2691	1
26	2694	1
26	2706	1
26	2711	1
26	2726	1
26	923	1
26	2816	1
26	2829	1
26	2839	1
26	2840	1
26	2842	1
26	2848	1
26	2852	1
26	2860	1
26	2861	1
26	2862	1
26	2870	1
26	2871	1
26	2876	1
26	2885	1
26	290	1
26	316	1
26	2896	1
26	2901	1
26	2909	1
26	2914	1
26	2056	1
27	2797	1
27	655	1
27	2925	1
27	2948	1
27	2953	1
27	2954	1
27	2957	1
27	1072	1
27	473	1
28	2797	1
28	2923	1
28	838	1
28	2970	1
28	2971	1
28	993	1
28	941	1
28	2978	1
28	2989	1
28	3015	1
29	2484	1
29	2347	1
29	2255	1
29	3038	1
29	3048	1
29	3051	1
29	3064	1
29	3065	1
29	3073	1
29	3074	1
29	3079	1
29	3083	1
29	805	1
29	3092	1
29	3098	1
29	3104	1
29	3109	1
30	3110	1
31	2379	1
31	729	1
31	654	1
31	3128	1
31	3136	1
31	369	1
31	3137	1
32	3144	1
32	3147	1
32	3153	1
32	3166	1
32	1537	1
33	294	1
33	374	1
33	3195	1
33	3004	1
33	3211	1
33	1217	1
33	2405	1
33	189	1
33	3229	1
33	3231	1
33	3237	1
33	3255	1
33	3258	1
34	3271	1
34	3275	1
34	3282	1
34	3287	1
34	3295	1
35	3206	1
35	2097	1
35	189	1
35	3305	1
35	3315	1
35	3318	1
35	2534	1
35	3324	1
35	2414	1
35	590	1
35	3343	1
35	1937	1
35	3367	1
36	3375	1
36	3387	1
36	2396	1
36	3398	1
37	3399	1
37	3400	1
37	3403	1
37	3412	1
37	3414	1
37	3420	1
38	3437	1
38	3445	1
38	3455	1
38	3456	1
38	3474	1
38	3475	1
38	375	1
38	3487	1
38	3499	1
38	3505	1
38	3508	1
38	3511	1
38	3515	1
38	3529	1
38	1640	1
39	1072	1
39	2798	1
40	2745	1
40	3541	1
40	718	1
40	3558	1
40	3564	1
40	3568	1
40	285	1
40	3581	1
40	3585	1
40	3587	1
40	493	1
41	3609	1
41	3617	1
42	3622	1
42	3624	1
42	2429	1
42	1113	1
42	2183	1
42	1130	1
42	2537	1
42	3644	1
42	3645	1
42	3660	1
42	3661	1
42	3662	1
42	3685	1
42	3690	1
42	1189	1
42	1163	1
42	1702	1
42	1126	1
42	3716	1
43	3722	1
43	319	1
43	3134	1
43	3738	1
43	2465	1
43	2495	1
43	2180	1
43	3751	1
43	1553	1
43	334	1
43	3767	1
43	783	1
43	447	1
43	3770	1
43	3771	1
43	799	1
43	3775	1
43	3796	1
43	3633	1
44	3806	1
44	3808	1
44	3812	1
44	3815	1
45	878	1
45	1850	1
45	605	1
45	592	1
45	561	1
45	707	1
45	3860	1
45	978	1
45	3868	1
45	3873	1
45	2954	1
45	1955	1
45	1894	1
45	1042	1
45	3909	1
45	3911	1
45	1818	1
45	3913	1
45	3917	1
45	3922	1
45	3923	1
45	3363	1
45	475	1
45	1935	1
45	473	1
45	751	1
45	1910	1
45	3962	1
45	3966	1
45	3968	1
45	3970	1
45	463	1
45	1925	1
45	3132	1
45	3988	1
45	1812	1
45	3998	1
45	4003	1
45	4007	1
45	4017	1
45	4019	1
45	4025	1
45	1726	1
45	4031	1
45	4034	1
45	4044	1
45	1854	1
45	4056	1
45	4064	1
45	4071	1
45	4078	1
45	606	1
45	1886	1
45	1719	1
45	4096	1
45	3359	1
45	994	1
45	2925	1
45	4126	1
45	4140	1
45	4141	1
45	4154	1
45	1740	1
45	4162	1
45	4184	1
45	4185	1
46	3533	1
46	4189	1
46	1708	1
46	4194	1
46	1165	1
46	4209	1
46	553	1
46	2959	1
46	2941	1
46	4234	1
47	4238	1
47	2334	1
48	2543	1
48	4257	1
48	4273	1
48	4274	1
48	4283	1
48	4284	1
48	4289	1
48	4294	1
48	4319	1
48	4324	1
48	4332	1
48	4336	1
49	4339	1
49	2859	1
50	692	1
50	2939	1
50	4352	1
50	4353	1
51	1644	1
51	4356	1
51	4362	1
51	4364	1
51	4365	1
51	4371	1
51	3694	1
51	4374	1
51	4380	1
51	1381	1
51	4111	1
51	2637	1
51	4413	1
51	1228	1
51	4420	1
51	4421	1
52	714	1
53	4433	1
53	341	1
53	4448	1
53	4449	1
53	4452	1
53	194	1
53	1210	1
53	2096	1
53	4476	1
53	1165	1
53	4037	1
54	3454	1
54	4487	1
55	4495	1
55	4498	1
55	386	1
55	1413	1
55	3631	1
55	3668	1
55	4510	1
55	1287	1
55	2504	1
55	2482	1
55	4519	1
55	2247	1
55	2483	1
55	2624	1
55	1233	1
55	3087	1
55	3445	1
56	2773	1
56	4555	1
57	4566	1
57	4570	1
57	4579	1
58	3724	1
58	3726	1
58	3727	1
58	1714	1
58	4585	1
58	217	1
58	1292	1
58	4589	1
58	4595	1
58	4601	1
58	3098	1
58	4610	1
58	4628	1
58	216	1
58	1695	1
58	2624	1
59	3722	1
59	3792	1
59	814	1
59	2115	1
60	2513	1
60	4664	1
61	3191	1
61	4678	1
62	4684	1
62	4687	1
62	4692	1
63	4702	1
63	1755	1
63	2393	1
63	4705	1
63	1820	1
63	3995	1
63	4539	1
63	4714	1
63	4721	1
63	4729	1
63	4737	1
63	4740	1
63	4753	1
63	4755	1
63	4761	1
63	4763	1
63	4774	1
63	4409	1
63	714	1
63	4786	1
63	4788	1
63	4794	1
63	4803	1
63	4815	1
63	4828	1
63	370	1
63	315	1
63	4836	1
63	4842	1
63	2363	1
63	4884	1
63	677	1
64	175	1
64	4942	1
64	4945	1
64	4950	1
64	4951	1
64	4958	1
64	4959	1
64	4980	1
65	1855	1
65	1853	1
65	2278	1
65	4996	1
66	4998	1
66	2301	1
66	5009	1
66	311	1
67	1569	1
68	5024	1
68	5033	1
68	4855	1
68	5043	1
68	5044	1
68	5047	1
69	1708	1
70	5065	1
70	4389	1
70	201	1
70	5077	1
70	5078	1
71	2872	1
71	5094	1
71	2713	1
71	5111	1
71	3399	1
71	5117	1
71	5123	1
71	5125	1
72	5131	1
72	3198	1
73	945	1
73	1551	1
73	800	1
73	5145	1
74	345	1
74	5067	1
74	5149	1
74	5152	1
74	5168	1
74	5183	1
74	5184	1
74	5189	1
74	129	1
74	622	1
74	5196	1
74	5208	1
75	1708	1
75	3822	1
76	3758	1
76	5216	1
77	1067	1
77	1848	1
77	1930	1
77	5231	1
77	3545	1
77	5250	1
77	5265	1
77	5274	1
77	5276	1
77	5278	1
77	280	1
77	5280	1
78	1302	1
78	1224	1
79	1432	1
79	1402	1
79	5307	1
79	5308	1
79	1364	1
79	1375	1
79	1377	1
79	1418	1
79	5317	1
79	2525	1
80	5336	1
80	5337	1
81	5030	1
81	5342	1
82	5352	1
82	5355	1
82	1644	1
83	5372	1
83	5373	1
84	5377	1
84	5387	1
84	1439	1
84	4520	1
84	5394	1
84	5395	1
84	3059	1
84	2347	1
84	1421	1
84	5414	1
84	309	1
84	447	1
84	5435	1
84	5438	1
84	3065	1
85	5448	1
85	5454	1
85	5455	1
85	5465	1
85	5469	1
85	5473	1
85	5481	1
85	5482	1
85	5485	1
85	5501	1
85	1628	1
85	5512	1
85	5520	1
85	5521	1
85	3261	1
85	5552	1
85	5562	1
86	2886	1
86	5567	1
87	5575	1
88	5596	1
88	160	1
88	5601	1
88	5602	1
88	5604	1
89	1111	1
89	1644	1
89	2474	1
89	5612	1
89	5613	1
89	1159	1
89	5623	1
89	3672	1
89	3682	1
89	5626	1
89	4623	1
89	5636	1
89	206	1
89	2085	1
89	1792	1
89	5649	1
89	5652	1
89	548	1
89	5347	1
89	3538	1
89	277	1
89	1325	1
89	5688	1
89	5706	1
89	5709	1
89	5710	1
90	5719	1
90	5727	1
90	1658	1
90	5735	1
90	5743	1
90	2690	1
91	5761	1
91	1553	1
91	446	1
91	374	1
91	2238	1
91	295	1
91	306	1
91	5772	1
91	329	1
91	5774	1
91	5778	1
91	5788	1
91	3111	1
91	5068	1
91	365	1
91	5802	1
91	5810	1
91	5818	1
91	343	1
91	5148	1
91	5836	1
91	5839	1
91	420	1
91	395	1
92	5855	1
92	5868	1
92	5874	1
92	5881	1
92	3771	1
92	620	1
92	2078	1
92	791	1
92	194	1
92	5897	1
92	5902	1
92	2491	1
92	5929	1
92	5930	1
92	5932	1
92	5140	1
92	5950	1
92	5952	1
92	1169	1
93	81	1
93	5978	1
93	3219	1
93	1208	1
93	1831	1
93	1421	1
93	202	1
93	792	1
93	5999	1
93	6002	1
93	76	1
93	6022	1
94	6029	1
94	6031	1
94	6042	1
94	1609	1
94	160	1
95	833	1
95	832	1
96	6058	1
96	6074	1
96	6046	1
97	6076	1
97	6081	1
97	1285	1
98	6087	1
98	559	1
99	6095	1
99	5701	1
99	1134	1
99	1133	1
99	1695	1
99	1225	1
99	5297	1
99	5695	1
100	5343	1
100	5258	1
101	6125	1
101	1553	1
101	307	1
101	4608	1
101	6140	1
101	540	1
102	6152	1
102	6155	1
102	6159	1
102	6166	1
102	6181	1
102	3699	1
102	1129	1
103	381	1
103	6189	1
103	6193	1
103	1336	1
103	1189	1
103	3629	1
103	2479	1
103	3682	1
103	1777	1
103	2099	1
103	6212	1
103	6213	1
103	1295	1
103	6218	1
103	2542	1
103	4528	1
103	1695	1
103	1296	1
103	6238	1
103	6242	1
103	6247	1
103	1413	1
104	6254	1
104	5838	1
104	363	1
104	386	1
104	393	1
104	392	1
104	6272	1
104	4365	1
104	6275	1
104	4372	1
104	6281	1
104	6284	1
104	6286	1
104	6288	1
104	1345	1
104	6310	1
104	6314	1
104	4386	1
104	6325	1
104	3457	1
104	6330	1
104	6333	1
104	6346	1
104	1126	1
104	3790	1
104	160	1
105	6371	1
105	1436	1
105	3059	1
105	6379	1
105	6388	1
105	6392	1
105	6404	1
105	5386	1
106	387	1
106	425	1
106	1339	1
106	336	1
106	416	1
106	5842	1
107	1632	1
107	6437	1
107	6440	1
107	4656	1
107	553	1
107	1295	1
108	6451	1
109	6463	1
109	6464	1
109	6472	1
109	6483	1
109	6488	1
109	6491	1
109	6497	1
109	973	1
109	155	1
109	2529	1
109	6503	1
110	615	1
110	6512	1
110	3357	1
110	4138	1
110	821	1
110	6524	1
111	1371	1
111	379	1
111	340	1
111	6531	1
111	1406	1
111	4365	1
111	6542	1
111	5802	1
111	3451	1
111	6552	1
111	6553	1
111	4573	1
111	1367	1
111	4393	1
111	1374	1
111	5824	1
111	6263	1
111	6566	1
111	4449	1
111	767	1
111	412	1
111	411	1
111	6578	1
111	2250	1
111	6598	1
111	778	1
111	6608	1
111	6609	1
111	3304	1
111	2302	1
111	334	1
111	6383	1
111	6633	1
111	6634	1
111	2291	1
111	6640	1
111	6399	1
111	6644	1
111	4353	1
111	6654	1
111	6410	1
111	539	1
111	3048	1
112	2926	1
113	6659	1
113	4288	1
113	6663	1
113	1720	1
113	6667	1
113	1165	1
113	994	1
113	2370	1
113	6687	1
113	4159	1
114	6703	1
114	6704	1
114	6713	1
114	1236	1
114	6722	1
114	6723	1
114	6181	1
114	6171	1
115	5430	1
115	6736	1
116	1745	1
116	1853	1
116	578	1
116	4056	1
117	6745	1
117	4003	1
118	3609	1
118	3618	1
118	6763	1
118	6767	1
118	6769	1
118	5050	1
118	5044	1
119	192	1
119	203	1
120	6787	1
120	3304	1
120	6799	1
120	6800	1
120	451	1
120	6808	1
120	368	1
120	2148	1
120	6812	1
120	6143	1
120	6815	1
120	6823	1
120	176	1
120	761	1
120	6829	1
121	1730	1
121	6843	1
121	820	1
121	3192	1
121	145	1
121	4061	1
121	607	1
121	6850	1
121	6853	1
121	6868	1
122	1119	1
122	1810	1
122	6880	1
122	2457	1
122	6889	1
122	1292	1
122	1157	1
122	6895	1
122	6896	1
122	6901	1
122	6908	1
122	6914	1
123	2324	1
123	315	1
123	6929	1
123	2299	1
123	2270	1
123	2308	1
124	1601	1
124	6398	1
124	6942	1
124	6944	1
124	6950	1
124	186	1
124	6630	1
124	6966	1
124	6967	1
124	6979	1
124	451	1
125	6994	1
125	6999	1
125	7019	1
125	7020	1
125	7029	1
125	5117	1
125	7046	1
125	7047	1
125	7054	1
125	7059	1
125	7060	1
126	1233	1
126	1303	1
126	6102	1
126	5683	1
126	1262	1
126	1433	1
126	2607	1
126	6101	1
126	1238	1
127	6165	1
127	2575	1
127	3790	1
127	2226	1
127	7092	1
127	2426	1
127	7099	1
127	7101	1
127	822	1
127	7104	1
128	7126	1
128	2721	1
128	7150	1
128	7162	1
128	2857	1
128	7184	1
128	2715	1
128	2705	1
128	2692	1
128	7188	1
128	6131	1
128	4836	1
128	779	1
128	790	1
128	1442	1
128	2093	1
128	1792	1
128	2018	1
128	7209	1
128	7210	1
128	7215	1
128	7219	1
128	7230	1
128	7237	1
128	7245	1
128	3840	1
128	934	1
128	142	1
128	7275	1
128	7276	1
128	7289	1
129	246	1
129	7306	1
129	4254	1
129	7310	1
129	267	1
130	7335	1
130	822	1
131	311	1
131	3097	1
131	481	1
131	7366	1
131	7367	1
131	1553	1
131	3107	1
131	552	1
131	6824	1
131	5396	1
131	2310	1
131	4840	1
131	7394	1
131	132	1
132	7402	1
132	7404	1
132	7414	1
133	7418	1
133	265	1
133	4259	1
133	4256	1
133	7429	1
133	7433	1
134	6247	1
134	2536	1
134	2418	1
135	571	1
135	1500	1
135	7459	1
136	4818	1
136	4827	1
136	575	1
136	7467	1
136	7477	1
137	1450	1
137	3654	1
137	1293	1
138	141	1
138	1764	1
138	7493	1
138	59	1
138	74	1
138	7504	1
138	7513	1
138	545	1
138	7517	1
138	621	1
138	6015	1
138	107	1
138	7522	1
138	7536	1
138	5972	1
138	85	1
139	7548	1
139	7549	1
139	51	1
139	5062	1
139	7555	1
139	4499	1
139	3783	1
139	7569	1
139	7578	1
140	7516	1
140	73	1
140	110	1
140	5982	1
140	1811	1
140	4416	1
140	1215	1
140	7603	1
140	7610	1
141	7616	1
141	1722	1
141	7634	1
141	1842	1
141	1077	1
141	7637	1
142	7643	1
142	7644	1
142	7449	1
142	7662	1
142	7670	1
142	7672	1
142	7577	1
142	7682	1
142	7684	1
142	7688	1
142	7701	1
142	7708	1
142	7711	1
142	7730	1
142	7731	1
142	7732	1
142	2396	1
142	1855	1
142	463	1
143	7754	1
143	7757	1
143	7725	1
143	7761	1
143	7770	1
143	7779	1
143	7723	1
143	7576	1
144	7803	1
144	4495	1
144	7819	1
144	4773	1
144	7822	1
144	7829	1
144	7833	1
144	7841	1
144	7860	1
144	7873	1
144	7874	1
145	3369	1
145	2276	1
145	1959	1
145	3617	1
145	4850	1
146	7755	1
146	1652	1
146	7720	1
146	3949	1
146	7339	1
146	7919	1
146	7923	1
146	7778	1
146	7793	1
146	7415	1
147	7945	1
147	7947	1
147	7955	1
147	3247	1
147	7957	1
147	2042	1
148	4682	1
148	7966	1
149	5160	1
149	7973	1
150	5211	1
150	7978	1
151	6779	1
151	7991	1
152	8000	1
152	8001	1
152	8006	1
153	1970	1
154	8017	1
154	8022	1
155	1487	1
155	8030	1
156	8036	1
156	8039	1
156	8044	1
157	128	1
157	8049	1
157	4582	1
157	8071	1
158	84	1
158	68	1
158	105	1
158	54	1
158	57	1
158	8074	1
158	52	1
158	3	1
158	8082	1
158	67	1
158	8090	1
158	8096	1
159	8119	1
159	8127	1
159	6869	1
159	8144	1
159	8149	1
159	718	1
159	8152	1
159	7944	1
159	8154	1
160	6593	1
160	2142	1
160	5062	1
160	8164	1
160	3668	1
160	8171	1
160	8173	1
160	1228	1
160	1666	1
160	2463	1
160	1174	1
160	5670	1
160	2174	1
160	8186	1
160	547	1
161	8194	1
162	7599	1
163	8203	1
163	205	1
163	304	1
163	546	1
163	6184	1
163	2556	1
163	7481	1
163	8218	1
163	8220	1
163	8222	1
163	1157	1
163	1630	1
163	460	1
163	8243	1
163	4424	1
163	8251	1
163	4229	1
163	7083	1
163	8259	1
163	8260	1
163	2634	1
163	8272	1
163	6495	1
163	1322	1
163	8279	1
164	8294	1
164	546	1
164	6812	1
164	478	1
165	8299	1
165	2302	1
166	1477	1
167	8307	1
167	1708	1
167	8127	1
167	8322	1
167	991	1
167	2097	1
167	1428	1
167	529	1
167	812	1
167	6207	1
167	1906	1
167	1077	1
167	2922	1
167	8340	1
167	4140	1
168	5063	1
169	1216	1
169	8343	1
169	88	1
169	5990	1
169	89	1
169	8359	1
169	84	1
169	123	1
169	8379	1
170	5430	1
170	6079	1
170	6769	1
170	3607	1
170	4720	1
170	8418	1
170	5017	1
170	1357	1
170	8426	1
170	4326	1
170	8437	1
170	8440	1
170	8446	1
170	8449	1
170	8452	1
170	8460	1
170	8465	1
170	8472	1
170	3800	1
170	8486	1
170	8487	1
170	8494	1
170	8503	1
170	8508	1
170	8512	1
170	8517	1
170	1551	1
170	8521	1
170	8525	1
170	8527	1
170	8566	1
171	8589	1
171	480	1
171	2123	1
171	2136	1
171	553	1
171	2566	1
171	8603	1
171	197	1
171	6570	1
171	8612	1
171	8053	1
171	8616	1
171	8067	1
171	8625	1
171	318	1
171	8631	1
171	4571	1
171	8634	1
171	8635	1
171	4567	1
171	8655	1
171	3023	1
171	8664	1
171	4580	1
171	2359	1
171	7371	1
171	3731	1
171	3268	1
171	8693	1
171	8700	1
171	8703	1
171	6789	1
171	8716	1
171	8717	1
171	8719	1
171	2153	1
171	8726	1
171	8071	1
171	1443	1
171	2891	1
171	1571	1
171	2088	1
171	8748	1
171	8756	1
171	369	1
171	3475	1
171	4576	1
171	8787	1
171	8790	1
171	8795	1
171	8801	1
171	1373	1
171	1384	1
171	1389	1
171	4477	1
171	8818	1
171	5063	1
171	8824	1
171	7357	1
172	1513	1
172	8384	1
173	8835	1
173	8840	1
173	2970	1
174	8845	1
174	8849	1
175	8862	1
175	8868	1
176	406	1
176	4546	1
176	1147	1
176	1154	1
176	1302	1
176	1200	1
176	1201	1
176	2624	1
176	305	1
176	3109	1
176	1223	1
176	1305	1
176	1625	1
176	3701	1
176	1325	1
176	2489	1
176	3668	1
177	1552	1
177	8895	1
177	6107	1
177	8906	1
177	3598	1
177	8916	1
177	3105	1
177	8932	1
177	1149	1
177	8941	1
178	1292	1
178	977	1
178	1231	1
178	5837	1
179	466	1
179	463	1
180	1211	1
180	8218	1
180	221	1
180	8962	1
180	8964	1
180	1151	1
180	5657	1
180	8245	1
180	1302	1
180	4424	1
180	5701	1
180	1246	1
180	5173	1
180	4272	1
180	3789	1
180	1182	1
181	8995	1
181	8999	1
181	7666	1
182	3437	1
182	3447	1
182	8813	1
182	3444	1
182	9016	1
182	6326	1
182	9019	1
182	1366	1
182	3432	1
182	9035	1
182	9037	1
182	7657	1
182	7689	1
182	3459	1
182	3483	1
182	9063	1
182	3526	1
182	9076	1
182	346	1
182	1346	1
182	5821	1
182	425	1
182	9082	1
182	5761	1
182	6427	1
182	9097	1
182	6545	1
182	9102	1
182	9109	1
182	3677	1
182	8229	1
182	6273	1
182	9119	1
182	6552	1
182	3440	1
183	257	1
184	9127	1
184	9133	1
184	5826	1
184	6422	1
184	1342	1
184	1350	1
184	9143	1
184	5699	1
184	1403	1
184	9146	1
184	1344	1
184	6904	1
184	9176	1
184	6215	1
184	7158	1
184	9189	1
184	6257	1
184	5756	1
185	1997	1
185	9210	1
185	9211	1
185	2007	1
185	9216	1
185	9223	1
185	9225	1
185	2021	1
186	9239	1
186	9243	1
186	1212	1
186	1186	1
186	1693	1
186	2633	1
187	571	1
187	9261	1
187	722	1
187	2991	1
187	9269	1
187	3873	1
187	2524	1
187	9273	1
187	4433	1
187	2975	1
187	3382	1
187	649	1
187	374	1
187	372	1
187	298	1
187	1910	1
187	465	1
187	9304	1
187	9305	1
187	835	1
187	1714	1
187	2938	1
187	466	1
187	2791	1
187	9342	1
187	2797	1
187	1574	1
187	202	1
187	1478	1
187	9354	1
188	791	1
188	7393	1
189	3134	1
189	317	1
189	2067	1
189	7393	1
189	2142	1
189	1795	1
189	3103	1
189	9364	1
189	6446	1
189	9382	1
189	4575	1
189	5386	1
189	9388	1
189	5192	1
189	3732	1
189	1593	1
189	4582	1
189	8800	1
190	9410	1
190	5928	1
190	9419	1
191	561	1
191	3243	1
192	9423	1
193	3834	1
193	9432	1
193	614	1
193	4083	1
193	4117	1
193	4012	1
193	176	1
193	1783	1
193	763	1
193	805	1
194	870	1
194	3405	1
194	1513	1
194	9468	1
194	8460	1
194	9469	1
194	9470	1
194	1023	1
195	392	1
195	9482	1
195	365	1
195	4368	1
195	435	1
195	9487	1
196	2590	1
196	9500	1
197	9502	1
197	9503	1
197	3265	1
197	9524	1
197	9525	1
197	9530	1
198	1165	1
198	9554	1
198	9571	1
198	9572	1
198	7322	1
198	7433	1
198	9581	1
198	4267	1
198	4294	1
199	9598	1
199	9602	1
200	4844	1
200	9607	1
200	313	1
200	291	1
200	2252	1
200	9610	1
200	1474	1
200	9624	1
200	9627	1
200	9637	1
200	5400	1
200	1553	1
200	6381	1
200	2323	1
200	9657	1
200	529	1
201	9659	1
201	9664	1
201	6537	1
201	9677	1
202	7566	1
202	6309	1
202	2226	1
202	9686	1
202	9154	1
202	9691	1
202	5765	1
202	6210	1
202	9696	1
202	9705	1
202	6226	1
203	4006	1
203	6459	1
203	9717	1
203	2525	1
203	9724	1
203	9730	1
203	4165	1
203	208	1
203	545	1
203	2362	1
204	9748	1
204	8434	1
204	9751	1
204	9760	1
204	9761	1
204	141	1
204	1831	1
204	9781	1
204	1783	1
204	2136	1
204	307	1
204	292	1
204	9784	1
204	7708	1
204	9786	1
204	9787	1
205	6604	1
205	305	1
205	6621	1
205	446	1
205	192	1
205	805	1
205	3092	1
205	9633	1
205	4999	1
205	310	1
205	2473	1
205	559	1
205	316	1
205	529	1
205	4629	1
206	5265	1
206	4959	1
207	8173	1
207	9834	1
207	5466	1
207	9875	1
207	9879	1
207	4626	1
207	7892	1
207	9893	1
207	9895	1
207	9896	1
207	9907	1
207	1317	1
207	9915	1
207	3091	1
208	1760	1
208	2380	1
208	9925	1
208	1820	1
208	473	1
208	2396	1
208	614	1
208	991	1
209	3661	1
209	3660	1
209	9929	1
209	317	1
209	313	1
209	2118	1
210	7033	1
210	9668	1
210	9960	1
210	206	1
210	207	1
210	2090	1
210	1209	1
211	7649	1
211	6776	1
211	9970	1
211	9972	1
212	9977	1
212	9983	1
213	2827	1
214	2797	1
214	6456	1
214	2055	1
214	5272	1
214	3939	1
214	10010	1
214	6482	1
214	9738	1
214	862	1
214	6494	1
214	3397	1
214	960	1
214	1755	1
214	730	1
214	2986	1
214	9297	1
214	2939	1
215	10041	1
215	3328	1
215	628	1
215	5136	1
216	4479	1
216	1725	1
216	10060	1
216	10077	1
216	5256	1
216	10084	1
216	7179	1
216	641	1
217	10094	1
217	6353	1
217	6184	1
217	10110	1
217	10114	1
217	10115	1
217	5486	1
217	10139	1
217	10146	1
217	10150	1
217	10160	1
217	5539	1
217	5554	1
217	10181	1
217	10203	1
217	10214	1
217	10221	1
217	805	1
217	803	1
217	9825	1
217	789	1
217	1426	1
217	3465	1
217	204	1
217	10251	1
217	10261	1
217	10267	1
217	10272	1
217	558	1
217	302	1
217	2097	1
217	1607	1
217	1594	1
